#    L    TT             EE             BB             TE          
  1555    0.11726E+04    0.16185E+02    0.39295E-01   -0.59849E+02
  1556    0.11734E+04    0.16053E+02    0.39298E-01   -0.59353E+02
  1557    0.11741E+04    0.15923E+02    0.39301E-01   -0.58851E+02
  1558    0.11748E+04    0.15797E+02    0.39303E-01   -0.58341E+02
  1559    0.11755E+04    0.15671E+02    0.39306E-01   -0.57825E+02
  1560    0.11761E+04    0.15550E+02    0.39308E-01   -0.57302E+02
  1561    0.11767E+04    0.15430E+02    0.39311E-01   -0.56773E+02
  1562    0.11772E+04    0.15314E+02    0.39313E-01   -0.56237E+02
  1563    0.11776E+04    0.15199E+02    0.39315E-01   -0.55694E+02
  1564    0.11780E+04    0.15088E+02    0.39317E-01   -0.55145E+02
  1565    0.11784E+04    0.14979E+02    0.39318E-01   -0.54589E+02
  1566    0.11787E+04    0.14872E+02    0.39320E-01   -0.54027E+02
  1567    0.11790E+04    0.14767E+02    0.39321E-01   -0.53461E+02
  1568    0.11792E+04    0.14666E+02    0.39322E-01   -0.52888E+02
  1569    0.11794E+04    0.14566E+02    0.39322E-01   -0.52310E+02
  1570    0.11796E+04    0.14470E+02    0.39323E-01   -0.51728E+02
  1571    0.11797E+04    0.14378E+02    0.39323E-01   -0.51139E+02
  1572    0.11798E+04    0.14286E+02    0.39323E-01   -0.50547E+02
  1573    0.11798E+04    0.14197E+02    0.39323E-01   -0.49951E+02
  1574    0.11798E+04    0.14109E+02    0.39323E-01   -0.49350E+02
  1575    0.11798E+04    0.14025E+02    0.39322E-01   -0.48746E+02
  1576    0.11797E+04    0.13941E+02    0.39321E-01   -0.48137E+02
  1577    0.11796E+04    0.13861E+02    0.39320E-01   -0.47525E+02
  1578    0.11794E+04    0.13782E+02    0.39318E-01   -0.46910E+02
  1579    0.11792E+04    0.13706E+02    0.39316E-01   -0.46291E+02
  1580    0.11790E+04    0.13633E+02    0.39314E-01   -0.45670E+02
  1581    0.11787E+04    0.13561E+02    0.39312E-01   -0.45045E+02
  1582    0.11784E+04    0.13492E+02    0.39310E-01   -0.44418E+02
  1583    0.11780E+04    0.13423E+02    0.39307E-01   -0.43789E+02
  1584    0.11776E+04    0.13358E+02    0.39304E-01   -0.43157E+02
  1585    0.11772E+04    0.13295E+02    0.39301E-01   -0.42523E+02
  1586    0.11768E+04    0.13234E+02    0.39297E-01   -0.41888E+02
  1587    0.11763E+04    0.13175E+02    0.39294E-01   -0.41250E+02
  1588    0.11758E+04    0.13118E+02    0.39290E-01   -0.40611E+02
  1589    0.11752E+04    0.13063E+02    0.39286E-01   -0.39971E+02
  1590    0.11746E+04    0.13010E+02    0.39282E-01   -0.39329E+02
  1591    0.11740E+04    0.12959E+02    0.39277E-01   -0.38687E+02
  1592    0.11733E+04    0.12911E+02    0.39272E-01   -0.38043E+02
  1593    0.11726E+04    0.12864E+02    0.39268E-01   -0.37399E+02
  1594    0.11719E+04    0.12819E+02    0.39263E-01   -0.36754E+02
  1595    0.11711E+04    0.12777E+02    0.39258E-01   -0.36108E+02
  1596    0.11703E+04    0.12736E+02    0.39252E-01   -0.35462E+02
  1597    0.11695E+04    0.12698E+02    0.39247E-01   -0.34816E+02
  1598    0.11686E+04    0.12661E+02    0.39241E-01   -0.34170E+02
  1599    0.11677E+04    0.12626E+02    0.39235E-01   -0.33525E+02
  1600    0.11668E+04    0.12595E+02    0.39230E-01   -0.32879E+02
  1601    0.11658E+04    0.12564E+02    0.39224E-01   -0.32234E+02
  1602    0.11648E+04    0.12535E+02    0.39217E-01   -0.31589E+02
  1603    0.11638E+04    0.12508E+02    0.39211E-01   -0.30946E+02
  1604    0.11627E+04    0.12484E+02    0.39205E-01   -0.30303E+02
  1605    0.11617E+04    0.12461E+02    0.39198E-01   -0.29661E+02
  1606    0.11605E+04    0.12441E+02    0.39192E-01   -0.29021E+02
  1607    0.11594E+04    0.12422E+02    0.39185E-01   -0.28383E+02
  1608    0.11582E+04    0.12407E+02    0.39178E-01   -0.27745E+02
  1609    0.11570E+04    0.12392E+02    0.39172E-01   -0.27109E+02
  1610    0.11557E+04    0.12379E+02    0.39165E-01   -0.26476E+02
  1611    0.11544E+04    0.12369E+02    0.39157E-01   -0.25844E+02
  1612    0.11531E+04    0.12360E+02    0.39150E-01   -0.25214E+02
  1613    0.11518E+04    0.12354E+02    0.39143E-01   -0.24587E+02
  1614    0.11504E+04    0.12350E+02    0.39135E-01   -0.23962E+02
  1615    0.11490E+04    0.12348E+02    0.39128E-01   -0.23340E+02
  1616    0.11475E+04    0.12348E+02    0.39120E-01   -0.22720E+02
  1617    0.11460E+04    0.12351E+02    0.39112E-01   -0.22104E+02
  1618    0.11445E+04    0.12355E+02    0.39104E-01   -0.21490E+02
  1619    0.11430E+04    0.12361E+02    0.39096E-01   -0.20881E+02
  1620    0.11414E+04    0.12370E+02    0.39088E-01   -0.20274E+02
  1621    0.11398E+04    0.12380E+02    0.39079E-01   -0.19672E+02
  1622    0.11381E+04    0.12394E+02    0.39070E-01   -0.19073E+02
  1623    0.11364E+04    0.12409E+02    0.39061E-01   -0.18479E+02
  1624    0.11347E+04    0.12427E+02    0.39052E-01   -0.17888E+02
  1625    0.11330E+04    0.12447E+02    0.39043E-01   -0.17302E+02
  1626    0.11312E+04    0.12469E+02    0.39033E-01   -0.16721E+02
  1627    0.11294E+04    0.12493E+02    0.39023E-01   -0.16144E+02
  1628    0.11275E+04    0.12520E+02    0.39013E-01   -0.15573E+02
  1629    0.11257E+04    0.12550E+02    0.39003E-01   -0.15007E+02
  1630    0.11238E+04    0.12581E+02    0.38992E-01   -0.14446E+02
  1631    0.11218E+04    0.12615E+02    0.38982E-01   -0.13891E+02
  1632    0.11198E+04    0.12651E+02    0.38970E-01   -0.13343E+02
  1633    0.11178E+04    0.12691E+02    0.38959E-01   -0.12800E+02
  1634    0.11157E+04    0.12732E+02    0.38947E-01   -0.12263E+02
  1635    0.11136E+04    0.12777E+02    0.38935E-01   -0.11733E+02
  1636    0.11115E+04    0.12822E+02    0.38923E-01   -0.11210E+02
  1637    0.11094E+04    0.12872E+02    0.38910E-01   -0.10695E+02
  1638    0.11071E+04    0.12924E+02    0.38897E-01   -0.10186E+02
  1639    0.11049E+04    0.12978E+02    0.38884E-01   -0.96837E+01
  1640    0.11027E+04    0.13035E+02    0.38870E-01   -0.91894E+01
  1641    0.11003E+04    0.13094E+02    0.38856E-01   -0.87014E+01
  1642    0.10980E+04    0.13155E+02    0.38842E-01   -0.82190E+01
  1643    0.10956E+04    0.13220E+02    0.38827E-01   -0.77447E+01
  1644    0.10932E+04    0.13286E+02    0.38812E-01   -0.72784E+01
  1645    0.10908E+04    0.13354E+02    0.38796E-01   -0.68173E+01
  1646    0.10883E+04    0.13424E+02    0.38781E-01   -0.63630E+01
  1647    0.10859E+04    0.13497E+02    0.38764E-01   -0.59141E+01
  1648    0.10834E+04    0.13571E+02    0.38748E-01   -0.54735E+01
  1649    0.10808E+04    0.13648E+02    0.38731E-01   -0.50393E+01
  1650    0.10782E+04    0.13726E+02    0.38714E-01   -0.46106E+01
  1651    0.10757E+04    0.13807E+02    0.38697E-01   -0.41899E+01
  1652    0.10730E+04    0.13888E+02    0.38679E-01   -0.37742E+01
  1653    0.10704E+04    0.13972E+02    0.38661E-01   -0.33644E+01
  1654    0.10677E+04    0.14059E+02    0.38643E-01   -0.29636E+01
  1655    0.10650E+04    0.14147E+02    0.38624E-01   -0.25665E+01
  1656    0.10623E+04    0.14236E+02    0.38605E-01   -0.21771E+01
  1657    0.10596E+04    0.14328E+02    0.38586E-01   -0.17939E+01
  1658    0.10568E+04    0.14420E+02    0.38567E-01   -0.14177E+01
  1659    0.10541E+04    0.14514E+02    0.38547E-01   -0.10472E+01
  1660    0.10512E+04    0.14610E+02    0.38527E-01   -0.68312E+00
  1661    0.10484E+04    0.14707E+02    0.38507E-01   -0.32632E+00
  1662    0.10456E+04    0.14806E+02    0.38487E-01    0.23858E-01
  1663    0.10427E+04    0.14907E+02    0.38466E-01    0.36883E+00
  1664    0.10399E+04    0.15008E+02    0.38446E-01    0.70703E+00
  1665    0.10370E+04    0.15111E+02    0.38425E-01    0.10384E+01
  1666    0.10341E+04    0.15216E+02    0.38404E-01    0.13621E+01
  1667    0.10311E+04    0.15322E+02    0.38383E-01    0.16810E+01
  1668    0.10282E+04    0.15429E+02    0.38361E-01    0.19921E+01
  1669    0.10252E+04    0.15538E+02    0.38340E-01    0.22976E+01
  1670    0.10223E+04    0.15648E+02    0.38319E-01    0.25967E+01
  1671    0.10193E+04    0.15758E+02    0.38297E-01    0.28877E+01
  1672    0.10163E+04    0.15870E+02    0.38275E-01    0.31729E+01
  1673    0.10133E+04    0.15982E+02    0.38253E-01    0.34514E+01
  1674    0.10103E+04    0.16097E+02    0.38231E-01    0.37232E+01
  1675    0.10072E+04    0.16212E+02    0.38209E-01    0.39883E+01
  1676    0.10042E+04    0.16328E+02    0.38187E-01    0.42465E+01
  1677    0.10011E+04    0.16445E+02    0.38165E-01    0.44979E+01
  1678    0.99804E+03    0.16563E+02    0.38143E-01    0.47423E+01
  1679    0.99496E+03    0.16682E+02    0.38121E-01    0.49797E+01
  1680    0.99187E+03    0.16802E+02    0.38098E-01    0.52108E+01
  1681    0.98877E+03    0.16921E+02    0.38076E-01    0.54348E+01
  1682    0.98566E+03    0.17043E+02    0.38053E-01    0.56502E+01
  1683    0.98255E+03    0.17166E+02    0.38031E-01    0.58599E+01
  1684    0.97943E+03    0.17289E+02    0.38008E-01    0.60616E+01
  1685    0.97631E+03    0.17412E+02    0.37985E-01    0.62559E+01
  1686    0.97317E+03    0.17537E+02    0.37963E-01    0.64444E+01
  1687    0.97003E+03    0.17662E+02    0.37940E-01    0.66248E+01
  1688    0.96689E+03    0.17788E+02    0.37917E-01    0.67970E+01
  1689    0.96374E+03    0.17914E+02    0.37894E-01    0.69631E+01
  1690    0.96058E+03    0.18041E+02    0.37870E-01    0.71210E+01
  1691    0.95743E+03    0.18169E+02    0.37847E-01    0.72706E+01
  1692    0.95427E+03    0.18297E+02    0.37824E-01    0.74132E+01
  1693    0.95111E+03    0.18425E+02    0.37800E-01    0.75482E+01
  1694    0.94794E+03    0.18555E+02    0.37776E-01    0.76739E+01
  1695    0.94479E+03    0.18683E+02    0.37752E-01    0.77933E+01
  1696    0.94163E+03    0.18813E+02    0.37728E-01    0.79035E+01
  1697    0.93846E+03    0.18943E+02    0.37704E-01    0.80057E+01
  1698    0.93530E+03    0.19073E+02    0.37680E-01    0.80992E+01
  1699    0.93214E+03    0.19203E+02    0.37655E-01    0.81855E+01
  1700    0.92899E+03    0.19333E+02    0.37630E-01    0.82623E+01
  1701    0.92583E+03    0.19464E+02    0.37605E-01    0.83309E+01
  1702    0.92269E+03    0.19595E+02    0.37580E-01    0.83907E+01
  1703    0.91954E+03    0.19726E+02    0.37555E-01    0.84408E+01
  1704    0.91641E+03    0.19857E+02    0.37529E-01    0.84826E+01
  1705    0.91328E+03    0.19988E+02    0.37503E-01    0.85153E+01
  1706    0.91015E+03    0.20118E+02    0.37477E-01    0.85389E+01
  1707    0.90704E+03    0.20248E+02    0.37451E-01    0.85518E+01
  1708    0.90393E+03    0.20379E+02    0.37425E-01    0.85561E+01
  1709    0.90084E+03    0.20510E+02    0.37398E-01    0.85504E+01
  1710    0.89775E+03    0.20641E+02    0.37371E-01    0.85353E+01
  1711    0.89467E+03    0.20772E+02    0.37344E-01    0.85108E+01
  1712    0.89162E+03    0.20901E+02    0.37316E-01    0.84753E+01
  1713    0.88857E+03    0.21031E+02    0.37288E-01    0.84297E+01
  1714    0.88552E+03    0.21161E+02    0.37260E-01    0.83751E+01
  1715    0.88249E+03    0.21289E+02    0.37232E-01    0.83096E+01
  1716    0.87948E+03    0.21418E+02    0.37204E-01    0.82354E+01
  1717    0.87648E+03    0.21547E+02    0.37175E-01    0.81515E+01
  1718    0.87348E+03    0.21675E+02    0.37146E-01    0.80581E+01
  1719    0.87050E+03    0.21803E+02    0.37117E-01    0.79562E+01
  1720    0.86754E+03    0.21931E+02    0.37088E-01    0.78444E+01
  1721    0.86458E+03    0.22058E+02    0.37059E-01    0.77247E+01
  1722    0.86165E+03    0.22185E+02    0.37029E-01    0.75956E+01
  1723    0.85872E+03    0.22311E+02    0.36999E-01    0.74582E+01
  1724    0.85581E+03    0.22437E+02    0.36970E-01    0.73120E+01
  1725    0.85290E+03    0.22563E+02    0.36940E-01    0.71579E+01
  1726    0.85001E+03    0.22688E+02    0.36909E-01    0.69948E+01
  1727    0.84714E+03    0.22813E+02    0.36879E-01    0.68243E+01
  1728    0.84427E+03    0.22939E+02    0.36849E-01    0.66452E+01
  1729    0.84143E+03    0.23063E+02    0.36818E-01    0.64585E+01
  1730    0.83859E+03    0.23187E+02    0.36788E-01    0.62652E+01
  1731    0.83577E+03    0.23310E+02    0.36757E-01    0.60624E+01
  1732    0.83295E+03    0.23432E+02    0.36727E-01    0.58535E+01
  1733    0.83016E+03    0.23555E+02    0.36696E-01    0.56364E+01
  1734    0.82738E+03    0.23677E+02    0.36666E-01    0.54122E+01
  1735    0.82461E+03    0.23798E+02    0.36635E-01    0.51817E+01
  1736    0.82186E+03    0.23919E+02    0.36604E-01    0.49423E+01
  1737    0.81913E+03    0.24040E+02    0.36574E-01    0.46971E+01
  1738    0.81640E+03    0.24159E+02    0.36543E-01    0.44450E+01
  1739    0.81371E+03    0.24279E+02    0.36513E-01    0.41853E+01
  1740    0.81101E+03    0.24397E+02    0.36483E-01    0.39192E+01
  1741    0.80835E+03    0.24515E+02    0.36452E-01    0.36475E+01
  1742    0.80569E+03    0.24632E+02    0.36422E-01    0.33676E+01
  1743    0.80306E+03    0.24749E+02    0.36392E-01    0.30826E+01
  1744    0.80044E+03    0.24865E+02    0.36362E-01    0.27906E+01
  1745    0.79783E+03    0.24980E+02    0.36332E-01    0.24925E+01
  1746    0.79524E+03    0.25095E+02    0.36302E-01    0.21885E+01
  1747    0.79268E+03    0.25209E+02    0.36272E-01    0.18783E+01
  1748    0.79012E+03    0.25324E+02    0.36242E-01    0.15619E+01
  1749    0.78758E+03    0.25436E+02    0.36213E-01    0.12412E+01
  1750    0.78506E+03    0.25547E+02    0.36183E-01    0.91334E+00
  1751    0.78256E+03    0.25658E+02    0.36154E-01    0.57939E+00
  1752    0.78008E+03    0.25767E+02    0.36125E-01    0.24180E+00
  1753    0.77763E+03    0.25874E+02    0.36096E-01   -0.10292E+00
  1754    0.77519E+03    0.25982E+02    0.36066E-01   -0.45229E+00
  1755    0.77277E+03    0.26089E+02    0.36038E-01   -0.80682E+00
  1756    0.77038E+03    0.26195E+02    0.36009E-01   -0.11663E+01
  1757    0.76800E+03    0.26299E+02    0.35980E-01   -0.15311E+01
  1758    0.76564E+03    0.26403E+02    0.35951E-01   -0.19012E+01
  1759    0.76331E+03    0.26505E+02    0.35922E-01   -0.22761E+01
  1760    0.76100E+03    0.26606E+02    0.35894E-01   -0.26551E+01
  1761    0.75871E+03    0.26706E+02    0.35865E-01   -0.30392E+01
  1762    0.75644E+03    0.26805E+02    0.35837E-01   -0.34275E+01
  1763    0.75420E+03    0.26903E+02    0.35808E-01   -0.38198E+01
  1764    0.75199E+03    0.27000E+02    0.35780E-01   -0.42174E+01
  1765    0.74979E+03    0.27095E+02    0.35751E-01   -0.46184E+01
  1766    0.74762E+03    0.27189E+02    0.35723E-01   -0.50241E+01
  1767    0.74547E+03    0.27281E+02    0.35694E-01   -0.54329E+01
  1768    0.74335E+03    0.27372E+02    0.35666E-01   -0.58459E+01
  1769    0.74126E+03    0.27462E+02    0.35637E-01   -0.62637E+01
  1770    0.73919E+03    0.27550E+02    0.35608E-01   -0.66838E+01
  1771    0.73715E+03    0.27637E+02    0.35580E-01   -0.71081E+01
  1772    0.73514E+03    0.27722E+02    0.35551E-01   -0.75365E+01
  1773    0.73315E+03    0.27805E+02    0.35522E-01   -0.79665E+01
  1774    0.73120E+03    0.27887E+02    0.35493E-01   -0.84015E+01
  1775    0.72927E+03    0.27967E+02    0.35464E-01   -0.88391E+01
  1776    0.72738E+03    0.28045E+02    0.35435E-01   -0.92791E+01
  1777    0.72550E+03    0.28122E+02    0.35406E-01   -0.97233E+01
  1778    0.72367E+03    0.28197E+02    0.35377E-01   -0.10169E+02
  1779    0.72186E+03    0.28270E+02    0.35348E-01   -0.10619E+02
  1780    0.72009E+03    0.28341E+02    0.35319E-01   -0.11070E+02
  1781    0.71836E+03    0.28409E+02    0.35289E-01   -0.11524E+02
  1782    0.71664E+03    0.28476E+02    0.35260E-01   -0.11981E+02
  1783    0.71496E+03    0.28541E+02    0.35230E-01   -0.12439E+02
  1784    0.71334E+03    0.28604E+02    0.35201E-01   -0.12899E+02
  1785    0.71173E+03    0.28665E+02    0.35171E-01   -0.13362E+02
  1786    0.71016E+03    0.28723E+02    0.35141E-01   -0.13826E+02
  1787    0.70863E+03    0.28779E+02    0.35111E-01   -0.14292E+02
  1788    0.70714E+03    0.28833E+02    0.35082E-01   -0.14760E+02
  1789    0.70568E+03    0.28885E+02    0.35052E-01   -0.15229E+02
  1790    0.70425E+03    0.28935E+02    0.35022E-01   -0.15701E+02
  1791    0.70287E+03    0.28982E+02    0.34992E-01   -0.16174E+02
  1792    0.70152E+03    0.29027E+02    0.34962E-01   -0.16648E+02
  1793    0.70019E+03    0.29071E+02    0.34932E-01   -0.17123E+02
  1794    0.69891E+03    0.29112E+02    0.34903E-01   -0.17601E+02
  1795    0.69766E+03    0.29151E+02    0.34873E-01   -0.18079E+02
  1796    0.69642E+03    0.29188E+02    0.34843E-01   -0.18559E+02
  1797    0.69524E+03    0.29223E+02    0.34814E-01   -0.19040E+02
  1798    0.69408E+03    0.29256E+02    0.34784E-01   -0.19522E+02
  1799    0.69296E+03    0.29287E+02    0.34755E-01   -0.20005E+02
  1800    0.69187E+03    0.29316E+02    0.34726E-01   -0.20490E+02
  1801    0.69082E+03    0.29343E+02    0.34696E-01   -0.20976E+02
  1802    0.68981E+03    0.29368E+02    0.34668E-01   -0.21462E+02
  1803    0.68882E+03    0.29391E+02    0.34639E-01   -0.21950E+02
  1804    0.68784E+03    0.29413E+02    0.34610E-01   -0.22438E+02
  1805    0.68691E+03    0.29432E+02    0.34582E-01   -0.22927E+02
  1806    0.68601E+03    0.29450E+02    0.34554E-01   -0.23417E+02
  1807    0.68514E+03    0.29466E+02    0.34526E-01   -0.23907E+02
  1808    0.68430E+03    0.29479E+02    0.34498E-01   -0.24398E+02
  1809    0.68349E+03    0.29491E+02    0.34470E-01   -0.24889E+02
  1810    0.68271E+03    0.29502E+02    0.34443E-01   -0.25381E+02
  1811    0.68195E+03    0.29510E+02    0.34416E-01   -0.25872E+02
  1812    0.68123E+03    0.29516E+02    0.34389E-01   -0.26364E+02
  1813    0.68053E+03    0.29521E+02    0.34363E-01   -0.26856E+02
  1814    0.67986E+03    0.29524E+02    0.34337E-01   -0.27348E+02
  1815    0.67923E+03    0.29525E+02    0.34311E-01   -0.27840E+02
  1816    0.67862E+03    0.29524E+02    0.34285E-01   -0.28332E+02
  1817    0.67804E+03    0.29522E+02    0.34260E-01   -0.28823E+02
  1818    0.67748E+03    0.29517E+02    0.34234E-01   -0.29313E+02
  1819    0.67694E+03    0.29511E+02    0.34210E-01   -0.29803E+02
  1820    0.67644E+03    0.29503E+02    0.34185E-01   -0.30293E+02
  1821    0.67598E+03    0.29494E+02    0.34161E-01   -0.30781E+02
  1822    0.67553E+03    0.29482E+02    0.34136E-01   -0.31269E+02
  1823    0.67514E+03    0.29469E+02    0.34113E-01   -0.31756E+02
  1824    0.67475E+03    0.29454E+02    0.34089E-01   -0.32241E+02
  1825    0.67439E+03    0.29437E+02    0.34065E-01   -0.32726E+02
  1826    0.67405E+03    0.29418E+02    0.34042E-01   -0.33209E+02
  1827    0.67375E+03    0.29398E+02    0.34019E-01   -0.33690E+02
  1828    0.67347E+03    0.29376E+02    0.33996E-01   -0.34170E+02
  1829    0.67321E+03    0.29351E+02    0.33974E-01   -0.34648E+02
  1830    0.67298E+03    0.29327E+02    0.33951E-01   -0.35125E+02
  1831    0.67278E+03    0.29299E+02    0.33929E-01   -0.35599E+02
  1832    0.67259E+03    0.29270E+02    0.33907E-01   -0.36071E+02
  1833    0.67244E+03    0.29239E+02    0.33885E-01   -0.36541E+02
  1834    0.67232E+03    0.29206E+02    0.33863E-01   -0.37009E+02
  1835    0.67221E+03    0.29172E+02    0.33841E-01   -0.37474E+02
  1836    0.67213E+03    0.29137E+02    0.33819E-01   -0.37937E+02
  1837    0.67208E+03    0.29098E+02    0.33797E-01   -0.38397E+02
  1838    0.67205E+03    0.29059E+02    0.33776E-01   -0.38854E+02
  1839    0.67204E+03    0.29018E+02    0.33754E-01   -0.39308E+02
  1840    0.67207E+03    0.28974E+02    0.33732E-01   -0.39759E+02
  1841    0.67211E+03    0.28930E+02    0.33711E-01   -0.40207E+02
  1842    0.67218E+03    0.28883E+02    0.33689E-01   -0.40652E+02
  1843    0.67227E+03    0.28835E+02    0.33667E-01   -0.41093E+02
  1844    0.67238E+03    0.28785E+02    0.33646E-01   -0.41530E+02
  1845    0.67253E+03    0.28733E+02    0.33624E-01   -0.41964E+02
  1846    0.67269E+03    0.28681E+02    0.33603E-01   -0.42394E+02
  1847    0.67287E+03    0.28626E+02    0.33581E-01   -0.42819E+02
  1848    0.67307E+03    0.28570E+02    0.33559E-01   -0.43241E+02
  1849    0.67330E+03    0.28511E+02    0.33538E-01   -0.43658E+02
  1850    0.67355E+03    0.28452E+02    0.33516E-01   -0.44071E+02
  1851    0.67379E+03    0.28391E+02    0.33494E-01   -0.44480E+02
  1852    0.67410E+03    0.28329E+02    0.33472E-01   -0.44883E+02
  1853    0.67440E+03    0.28264E+02    0.33450E-01   -0.45282E+02
  1854    0.67473E+03    0.28198E+02    0.33429E-01   -0.45675E+02
  1855    0.67508E+03    0.28129E+02    0.33407E-01   -0.46064E+02
  1856    0.67545E+03    0.28060E+02    0.33385E-01   -0.46447E+02
  1857    0.67584E+03    0.27990E+02    0.33363E-01   -0.46824E+02
  1858    0.67625E+03    0.27918E+02    0.33341E-01   -0.47196E+02
  1859    0.67668E+03    0.27844E+02    0.33319E-01   -0.47562E+02
  1860    0.67712E+03    0.27768E+02    0.33298E-01   -0.47922E+02
  1861    0.67759E+03    0.27692E+02    0.33276E-01   -0.48276E+02
  1862    0.67808E+03    0.27613E+02    0.33254E-01   -0.48623E+02
  1863    0.67857E+03    0.27534E+02    0.33233E-01   -0.48964E+02
  1864    0.67910E+03    0.27454E+02    0.33211E-01   -0.49299E+02
  1865    0.67963E+03    0.27371E+02    0.33190E-01   -0.49627E+02
  1866    0.68020E+03    0.27287E+02    0.33168E-01   -0.49950E+02
  1867    0.68076E+03    0.27202E+02    0.33147E-01   -0.50266E+02
  1868    0.68134E+03    0.27115E+02    0.33126E-01   -0.50576E+02
  1869    0.68195E+03    0.27027E+02    0.33105E-01   -0.50879E+02
  1870    0.68257E+03    0.26938E+02    0.33085E-01   -0.51177E+02
  1871    0.68321E+03    0.26848E+02    0.33064E-01   -0.51469E+02
  1872    0.68386E+03    0.26755E+02    0.33044E-01   -0.51755E+02
  1873    0.68453E+03    0.26663E+02    0.33024E-01   -0.52034E+02
  1874    0.68521E+03    0.26568E+02    0.33004E-01   -0.52308E+02
  1875    0.68591E+03    0.26472E+02    0.32984E-01   -0.52575E+02
  1876    0.68662E+03    0.26375E+02    0.32965E-01   -0.52837E+02
  1877    0.68735E+03    0.26277E+02    0.32946E-01   -0.53093E+02
  1878    0.68808E+03    0.26177E+02    0.32927E-01   -0.53342E+02
  1879    0.68884E+03    0.26076E+02    0.32909E-01   -0.53585E+02
  1880    0.68961E+03    0.25974E+02    0.32891E-01   -0.53823E+02
  1881    0.69039E+03    0.25870E+02    0.32873E-01   -0.54054E+02
  1882    0.69118E+03    0.25766E+02    0.32855E-01   -0.54279E+02
  1883    0.69199E+03    0.25660E+02    0.32838E-01   -0.54499E+02
  1884    0.69281E+03    0.25554E+02    0.32821E-01   -0.54712E+02
  1885    0.69364E+03    0.25446E+02    0.32804E-01   -0.54919E+02
  1886    0.69447E+03    0.25338E+02    0.32787E-01   -0.55119E+02
  1887    0.69532E+03    0.25228E+02    0.32771E-01   -0.55314E+02
  1888    0.69619E+03    0.25117E+02    0.32755E-01   -0.55502E+02
  1889    0.69705E+03    0.25004E+02    0.32739E-01   -0.55684E+02
  1890    0.69794E+03    0.24891E+02    0.32724E-01   -0.55860E+02
  1891    0.69883E+03    0.24778E+02    0.32709E-01   -0.56029E+02
  1892    0.69973E+03    0.24662E+02    0.32694E-01   -0.56193E+02
  1893    0.70064E+03    0.24547E+02    0.32679E-01   -0.56349E+02
  1894    0.70156E+03    0.24430E+02    0.32665E-01   -0.56500E+02
  1895    0.70248E+03    0.24312E+02    0.32651E-01   -0.56644E+02
  1896    0.70342E+03    0.24194E+02    0.32636E-01   -0.56781E+02
  1897    0.70436E+03    0.24073E+02    0.32622E-01   -0.56912E+02
  1898    0.70531E+03    0.23953E+02    0.32609E-01   -0.57037E+02
  1899    0.70627E+03    0.23832E+02    0.32595E-01   -0.57155E+02
  1900    0.70722E+03    0.23709E+02    0.32582E-01   -0.57266E+02
  1901    0.70819E+03    0.23586E+02    0.32568E-01   -0.57372E+02
  1902    0.70917E+03    0.23461E+02    0.32555E-01   -0.57470E+02
  1903    0.71014E+03    0.23336E+02    0.32541E-01   -0.57562E+02
  1904    0.71114E+03    0.23211E+02    0.32528E-01   -0.57647E+02
  1905    0.71211E+03    0.23085E+02    0.32515E-01   -0.57726E+02
  1906    0.71310E+03    0.22958E+02    0.32502E-01   -0.57798E+02
  1907    0.71409E+03    0.22831E+02    0.32488E-01   -0.57863E+02
  1908    0.71509E+03    0.22703E+02    0.32475E-01   -0.57922E+02
  1909    0.71608E+03    0.22574E+02    0.32462E-01   -0.57973E+02
  1910    0.71708E+03    0.22446E+02    0.32448E-01   -0.58019E+02
  1911    0.71809E+03    0.22316E+02    0.32435E-01   -0.58058E+02
  1912    0.71909E+03    0.22186E+02    0.32422E-01   -0.58090E+02
  1913    0.72010E+03    0.22055E+02    0.32408E-01   -0.58115E+02
  1914    0.72111E+03    0.21924E+02    0.32394E-01   -0.58133E+02
  1915    0.72211E+03    0.21792E+02    0.32380E-01   -0.58145E+02
  1916    0.72311E+03    0.21661E+02    0.32366E-01   -0.58151E+02
  1917    0.72412E+03    0.21528E+02    0.32352E-01   -0.58150E+02
  1918    0.72512E+03    0.21396E+02    0.32338E-01   -0.58143E+02
  1919    0.72613E+03    0.21263E+02    0.32324E-01   -0.58129E+02
  1920    0.72713E+03    0.21130E+02    0.32310E-01   -0.58108E+02
  1921    0.72811E+03    0.20998E+02    0.32295E-01   -0.58081E+02
  1922    0.72911E+03    0.20864E+02    0.32280E-01   -0.58047E+02
  1923    0.73010E+03    0.20731E+02    0.32266E-01   -0.58007E+02
  1924    0.73107E+03    0.20598E+02    0.32251E-01   -0.57960E+02
  1925    0.73206E+03    0.20464E+02    0.32236E-01   -0.57908E+02
  1926    0.73303E+03    0.20331E+02    0.32221E-01   -0.57848E+02
  1927    0.73398E+03    0.20199E+02    0.32205E-01   -0.57784E+02
  1928    0.73495E+03    0.20066E+02    0.32190E-01   -0.57710E+02
  1929    0.73589E+03    0.19934E+02    0.32175E-01   -0.57632E+02
  1930    0.73683E+03    0.19802E+02    0.32159E-01   -0.57547E+02
  1931    0.73778E+03    0.19669E+02    0.32144E-01   -0.57456E+02
  1932    0.73870E+03    0.19538E+02    0.32128E-01   -0.57358E+02
  1933    0.73962E+03    0.19406E+02    0.32113E-01   -0.57254E+02
  1934    0.74052E+03    0.19276E+02    0.32098E-01   -0.57144E+02
