#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   181    0.36826E+04   -0.39405E+02    0.16172E-05   -0.39405E+02    0.10346E+01   -0.32592E-08    0.16172E-05   -0.32592E-08    0.74971E-12
   182    0.37067E+04   -0.39699E+02    0.15951E-05   -0.39699E+02    0.10377E+01   -0.32467E-08    0.15951E-05   -0.32467E-08    0.73740E-12
   183    0.37307E+04   -0.39986E+02    0.15734E-05   -0.39986E+02    0.10405E+01   -0.32338E-08    0.15734E-05   -0.32338E-08    0.72534E-12
   184    0.37548E+04   -0.40265E+02    0.15521E-05   -0.40265E+02    0.10431E+01   -0.32207E-08    0.15521E-05   -0.32207E-08    0.71352E-12
   185    0.37789E+04   -0.40537E+02    0.15312E-05   -0.40537E+02    0.10456E+01   -0.32073E-08    0.15312E-05   -0.32073E-08    0.70194E-12
   186    0.38026E+04   -0.40799E+02    0.15106E-05   -0.40799E+02    0.10478E+01   -0.31935E-08    0.15106E-05   -0.31935E-08    0.69060E-12
   187    0.38266E+04   -0.41053E+02    0.14904E-05   -0.41053E+02    0.10498E+01   -0.31795E-08    0.14904E-05   -0.31795E-08    0.67949E-12
   188    0.38505E+04   -0.41298E+02    0.14706E-05   -0.41298E+02    0.10515E+01   -0.31651E-08    0.14706E-05   -0.31651E-08    0.66861E-12
   189    0.38744E+04   -0.41534E+02    0.14511E-05   -0.41534E+02    0.10531E+01   -0.31505E-08    0.14511E-05   -0.31505E-08    0.65795E-12
   190    0.38985E+04   -0.41761E+02    0.14320E-05   -0.41761E+02    0.10544E+01   -0.31355E-08    0.14320E-05   -0.31355E-08    0.64751E-12
   191    0.39222E+04   -0.41977E+02    0.14132E-05   -0.41977E+02    0.10554E+01   -0.31201E-08    0.14132E-05   -0.31201E-08    0.63729E-12
   192    0.39460E+04   -0.42183E+02    0.13947E-05   -0.42183E+02    0.10562E+01   -0.31045E-08    0.13947E-05   -0.31045E-08    0.62727E-12
   193    0.39697E+04   -0.42380E+02    0.13766E-05   -0.42380E+02    0.10567E+01   -0.30885E-08    0.13766E-05   -0.30885E-08    0.61746E-12
   194    0.39935E+04   -0.42565E+02    0.13587E-05   -0.42565E+02    0.10570E+01   -0.30721E-08    0.13587E-05   -0.30721E-08    0.60784E-12
   195    0.40172E+04   -0.42741E+02    0.13412E-05   -0.42741E+02    0.10571E+01   -0.30554E-08    0.13412E-05   -0.30554E-08    0.59843E-12
   196    0.40408E+04   -0.42905E+02    0.13240E-05   -0.42905E+02    0.10568E+01   -0.30383E-08    0.13240E-05   -0.30383E-08    0.58920E-12
   197    0.40644E+04   -0.43059E+02    0.13071E-05   -0.43059E+02    0.10564E+01   -0.30209E-08    0.13071E-05   -0.30209E-08    0.58016E-12
   198    0.40880E+04   -0.43202E+02    0.12904E-05   -0.43202E+02    0.10556E+01   -0.30031E-08    0.12904E-05   -0.30031E-08    0.57130E-12
   199    0.41115E+04   -0.43334E+02    0.12741E-05   -0.43334E+02    0.10546E+01   -0.29849E-08    0.12741E-05   -0.29849E-08    0.56262E-12
   200    0.41350E+04   -0.43455E+02    0.12580E-05   -0.43455E+02    0.10534E+01   -0.29664E-08    0.12580E-05   -0.29664E-08    0.55411E-12
   201    0.41585E+04   -0.43563E+02    0.12422E-05   -0.43563E+02    0.10518E+01   -0.29474E-08    0.12422E-05   -0.29474E-08    0.54577E-12
   202    0.41819E+04   -0.43661E+02    0.12267E-05   -0.43661E+02    0.10500E+01   -0.29281E-08    0.12267E-05   -0.29281E-08    0.53759E-12
   203    0.42053E+04   -0.43746E+02    0.12114E-05   -0.43746E+02    0.10480E+01   -0.29083E-08    0.12114E-05   -0.29083E-08    0.52957E-12
   204    0.42284E+04   -0.43822E+02    0.11964E-05   -0.43822E+02    0.10457E+01   -0.28882E-08    0.11964E-05   -0.28882E-08    0.52170E-12
   205    0.42516E+04   -0.43884E+02    0.11816E-05   -0.43884E+02    0.10431E+01   -0.28676E-08    0.11816E-05   -0.28676E-08    0.51399E-12
   206    0.42746E+04   -0.43935E+02    0.11671E-05   -0.43935E+02    0.10402E+01   -0.28466E-08    0.11671E-05   -0.28466E-08    0.50642E-12
   207    0.42977E+04   -0.43975E+02    0.11528E-05   -0.43975E+02    0.10371E+01   -0.28252E-08    0.11528E-05   -0.28252E-08    0.49898E-12
   208    0.43205E+04   -0.44002E+02    0.11387E-05   -0.44002E+02    0.10337E+01   -0.28034E-08    0.11387E-05   -0.28034E-08    0.49169E-12
   209    0.43432E+04   -0.44017E+02    0.11248E-05   -0.44017E+02    0.10301E+01   -0.27812E-08    0.11248E-05   -0.27812E-08    0.48453E-12
   210    0.43659E+04   -0.44021E+02    0.11111E-05   -0.44021E+02    0.10262E+01   -0.27585E-08    0.11111E-05   -0.27585E-08    0.47749E-12
   211    0.43885E+04   -0.44013E+02    0.10977E-05   -0.44013E+02    0.10220E+01   -0.27353E-08    0.10977E-05   -0.27353E-08    0.47057E-12
   212    0.44110E+04   -0.43993E+02    0.10844E-05   -0.43993E+02    0.10175E+01   -0.27118E-08    0.10844E-05   -0.27118E-08    0.46378E-12
   213    0.44334E+04   -0.43960E+02    0.10714E-05   -0.43960E+02    0.10129E+01   -0.26878E-08    0.10714E-05   -0.26878E-08    0.45711E-12
   214    0.44556E+04   -0.43916E+02    0.10585E-05   -0.43916E+02    0.10079E+01   -0.26634E-08    0.10585E-05   -0.26634E-08    0.45055E-12
   215    0.44778E+04   -0.43859E+02    0.10459E-05   -0.43859E+02    0.10029E+01   -0.26387E-08    0.10459E-05   -0.26387E-08    0.44410E-12
   216    0.44999E+04   -0.43790E+02    0.10334E-05   -0.43790E+02    0.99756E+00   -0.26136E-08    0.10334E-05   -0.26136E-08    0.43777E-12
   217    0.45219E+04   -0.43708E+02    0.10211E-05   -0.43708E+02    0.99207E+00   -0.25881E-08    0.10211E-05   -0.25881E-08    0.43155E-12
   218    0.45437E+04   -0.43614E+02    0.10090E-05   -0.43614E+02    0.98640E+00   -0.25623E-08    0.10090E-05   -0.25623E-08    0.42545E-12
   219    0.45655E+04   -0.43506E+02    0.99708E-06   -0.43506E+02    0.98053E+00   -0.25362E-08    0.99708E-06   -0.25362E-08    0.41945E-12
   220    0.45871E+04   -0.43386E+02    0.98535E-06   -0.43386E+02    0.97459E+00   -0.25098E-08    0.98535E-06   -0.25098E-08    0.41355E-12
   221    0.46086E+04   -0.43254E+02    0.97379E-06   -0.43254E+02    0.96848E+00   -0.24832E-08    0.97379E-06   -0.24832E-08    0.40776E-12
   222    0.46300E+04   -0.43108E+02    0.96241E-06   -0.43108E+02    0.96233E+00   -0.24563E-08    0.96241E-06   -0.24563E-08    0.40207E-12
   223    0.46512E+04   -0.42948E+02    0.95120E-06   -0.42948E+02    0.95604E+00   -0.24291E-08    0.95120E-06   -0.24291E-08    0.39649E-12
   224    0.46723E+04   -0.42777E+02    0.94016E-06   -0.42777E+02    0.94960E+00   -0.24017E-08    0.94016E-06   -0.24017E-08    0.39100E-12
   225    0.46933E+04   -0.42592E+02    0.92929E-06   -0.42592E+02    0.94314E+00   -0.23741E-08    0.92929E-06   -0.23741E-08    0.38561E-12
   226    0.47141E+04   -0.42394E+02    0.91858E-06   -0.42394E+02    0.93662E+00   -0.23463E-08    0.91858E-06   -0.23463E-08    0.38032E-12
   227    0.47348E+04   -0.42182E+02    0.90804E-06   -0.42182E+02    0.93004E+00   -0.23184E-08    0.90804E-06   -0.23184E-08    0.37512E-12
   228    0.47553E+04   -0.41958E+02    0.89765E-06   -0.41958E+02    0.92338E+00   -0.22902E-08    0.89765E-06   -0.22902E-08    0.37001E-12
   229    0.47757E+04   -0.41720E+02    0.88741E-06   -0.41720E+02    0.91667E+00   -0.22620E-08    0.88741E-06   -0.22620E-08    0.36500E-12
   230    0.47958E+04   -0.41469E+02    0.87734E-06   -0.41469E+02    0.90992E+00   -0.22336E-08    0.87734E-06   -0.22336E-08    0.36007E-12
   231    0.48158E+04   -0.41204E+02    0.86741E-06   -0.41204E+02    0.90316E+00   -0.22051E-08    0.86741E-06   -0.22051E-08    0.35523E-12
   232    0.48356E+04   -0.40926E+02    0.85763E-06   -0.40926E+02    0.89632E+00   -0.21765E-08    0.85763E-06   -0.21765E-08    0.35047E-12
   233    0.48553E+04   -0.40636E+02    0.84799E-06   -0.40636E+02    0.88957E+00   -0.21479E-08    0.84799E-06   -0.21479E-08    0.34580E-12
   234    0.48746E+04   -0.40332E+02    0.83850E-06   -0.40332E+02    0.88277E+00   -0.21192E-08    0.83850E-06   -0.21192E-08    0.34121E-12
   235    0.48938E+04   -0.40015E+02    0.82915E-06   -0.40015E+02    0.87596E+00   -0.20904E-08    0.82915E-06   -0.20904E-08    0.33670E-12
   236    0.49128E+04   -0.39685E+02    0.81993E-06   -0.39685E+02    0.86912E+00   -0.20616E-08    0.81993E-06   -0.20616E-08    0.33227E-12
   237    0.49316E+04   -0.39342E+02    0.81085E-06   -0.39342E+02    0.86231E+00   -0.20329E-08    0.81085E-06   -0.20329E-08    0.32791E-12
   238    0.49501E+04   -0.38985E+02    0.80191E-06   -0.38985E+02    0.85558E+00   -0.20041E-08    0.80191E-06   -0.20041E-08    0.32363E-12
   239    0.49686E+04   -0.38615E+02    0.79309E-06   -0.38615E+02    0.84876E+00   -0.19753E-08    0.79309E-06   -0.19753E-08    0.31942E-12
   240    0.49867E+04   -0.38233E+02    0.78439E-06   -0.38233E+02    0.84191E+00   -0.19467E-08    0.78439E-06   -0.19467E-08    0.31529E-12
   241    0.50047E+04   -0.37838E+02    0.77583E-06   -0.37838E+02    0.83514E+00   -0.19180E-08    0.77583E-06   -0.19180E-08    0.31122E-12
   242    0.50225E+04   -0.37430E+02    0.76738E-06   -0.37430E+02    0.82831E+00   -0.18895E-08    0.76738E-06   -0.18895E-08    0.30722E-12
   243    0.50401E+04   -0.37009E+02    0.75905E-06   -0.37009E+02    0.82152E+00   -0.18610E-08    0.75905E-06   -0.18610E-08    0.30329E-12
   244    0.50575E+04   -0.36574E+02    0.75084E-06   -0.36574E+02    0.81470E+00   -0.18327E-08    0.75084E-06   -0.18327E-08    0.29942E-12
   245    0.50746E+04   -0.36127E+02    0.74274E-06   -0.36127E+02    0.80788E+00   -0.18044E-08    0.74274E-06   -0.18044E-08    0.29561E-12
   246    0.50915E+04   -0.35667E+02    0.73475E-06   -0.35667E+02    0.80106E+00   -0.17764E-08    0.73475E-06   -0.17764E-08    0.29186E-12
   247    0.51083E+04   -0.35194E+02    0.72686E-06   -0.35194E+02    0.79413E+00   -0.17485E-08    0.72686E-06   -0.17485E-08    0.28818E-12
   248    0.51249E+04   -0.34709E+02    0.71909E-06   -0.34709E+02    0.78745E+00   -0.17208E-08    0.71909E-06   -0.17208E-08    0.28454E-12
   249    0.51413E+04   -0.34210E+02    0.71141E-06   -0.34210E+02    0.78049E+00   -0.16932E-08    0.71141E-06   -0.16932E-08    0.28097E-12
   250    0.51575E+04   -0.33700E+02    0.70384E-06   -0.33700E+02    0.77370E+00   -0.16659E-08    0.70384E-06   -0.16659E-08    0.27745E-12
   251    0.51735E+04   -0.33175E+02    0.69636E-06   -0.33175E+02    0.76679E+00   -0.16387E-08    0.69636E-06   -0.16387E-08    0.27398E-12
   252    0.51892E+04   -0.32638E+02    0.68899E-06   -0.32638E+02    0.76002E+00   -0.16118E-08    0.68899E-06   -0.16118E-08    0.27057E-12
   253    0.52049E+04   -0.32089E+02    0.68171E-06   -0.32089E+02    0.75318E+00   -0.15850E-08    0.68171E-06   -0.15850E-08    0.26721E-12
   254    0.52203E+04   -0.31527E+02    0.67452E-06   -0.31527E+02    0.74658E+00   -0.15584E-08    0.67452E-06   -0.15584E-08    0.26390E-12
   255    0.52354E+04   -0.30951E+02    0.66743E-06   -0.30951E+02    0.73994E+00   -0.15320E-08    0.66743E-06   -0.15320E-08    0.26064E-12
   256    0.52503E+04   -0.30361E+02    0.66044E-06   -0.30361E+02    0.73365E+00   -0.15058E-08    0.66044E-06   -0.15058E-08    0.25743E-12
   257    0.52650E+04   -0.29764E+02    0.65353E-06   -0.29764E+02    0.72729E+00   -0.14798E-08    0.65353E-06   -0.14798E-08    0.25427E-12
   258    0.52794E+04   -0.29147E+02    0.64672E-06   -0.29147E+02    0.72123E+00   -0.14539E-08    0.64672E-06   -0.14539E-08    0.25116E-12
   259    0.52937E+04   -0.28523E+02    0.63999E-06   -0.28523E+02    0.71536E+00   -0.14282E-08    0.63999E-06   -0.14282E-08    0.24810E-12
   260    0.53077E+04   -0.27878E+02    0.63335E-06   -0.27878E+02    0.70969E+00   -0.14027E-08    0.63335E-06   -0.14027E-08    0.24509E-12
   261    0.53214E+04   -0.27233E+02    0.62680E-06   -0.27233E+02    0.70415E+00   -0.13774E-08    0.62680E-06   -0.13774E-08    0.24212E-12
   262    0.53348E+04   -0.26564E+02    0.62033E-06   -0.26564E+02    0.69901E+00   -0.13522E-08    0.62033E-06   -0.13522E-08    0.23919E-12
   263    0.53482E+04   -0.25879E+02    0.61395E-06   -0.25879E+02    0.69404E+00   -0.13272E-08    0.61395E-06   -0.13272E-08    0.23631E-12
   264    0.53612E+04   -0.25185E+02    0.60765E-06   -0.25185E+02    0.68933E+00   -0.13023E-08    0.60765E-06   -0.13023E-08    0.23348E-12
   265    0.53738E+04   -0.24487E+02    0.60143E-06   -0.24487E+02    0.68485E+00   -0.12776E-08    0.60143E-06   -0.12776E-08    0.23069E-12
   266    0.53862E+04   -0.23763E+02    0.59529E-06   -0.23763E+02    0.68081E+00   -0.12531E-08    0.59529E-06   -0.12531E-08    0.22794E-12
   267    0.53983E+04   -0.23035E+02    0.58923E-06   -0.23035E+02    0.67687E+00   -0.12287E-08    0.58923E-06   -0.12287E-08    0.22523E-12
   268    0.54101E+04   -0.22286E+02    0.58324E-06   -0.22286E+02    0.67343E+00   -0.12045E-08    0.58324E-06   -0.12045E-08    0.22256E-12
   269    0.54214E+04   -0.21524E+02    0.57733E-06   -0.21524E+02    0.67019E+00   -0.11804E-08    0.57733E-06   -0.11804E-08    0.21994E-12
   270    0.54327E+04   -0.20748E+02    0.57150E-06   -0.20748E+02    0.66725E+00   -0.11565E-08    0.57150E-06   -0.11565E-08    0.21735E-12
   271    0.54435E+04   -0.19957E+02    0.56573E-06   -0.19957E+02    0.66456E+00   -0.11327E-08    0.56573E-06   -0.11327E-08    0.21480E-12
   272    0.54542E+04   -0.19158E+02    0.56004E-06   -0.19158E+02    0.66243E+00   -0.11090E-08    0.56004E-06   -0.11090E-08    0.21229E-12
   273    0.54645E+04   -0.18335E+02    0.55442E-06   -0.18335E+02    0.66028E+00   -0.10855E-08    0.55442E-06   -0.10855E-08    0.20982E-12
   274    0.54746E+04   -0.17510E+02    0.54887E-06   -0.17510E+02    0.65872E+00   -0.10622E-08    0.54887E-06   -0.10622E-08    0.20738E-12
   275    0.54843E+04   -0.16659E+02    0.54339E-06   -0.16659E+02    0.65726E+00   -0.10389E-08    0.54339E-06   -0.10389E-08    0.20498E-12
   276    0.54938E+04   -0.15805E+02    0.53797E-06   -0.15805E+02    0.65613E+00   -0.10158E-08    0.53797E-06   -0.10158E-08    0.20262E-12
   277    0.55028E+04   -0.14924E+02    0.53262E-06   -0.14924E+02    0.65535E+00   -0.99286E-09    0.53262E-06   -0.99286E-09    0.20028E-12
   278    0.55117E+04   -0.14038E+02    0.52733E-06   -0.14038E+02    0.65486E+00   -0.97003E-09    0.52733E-06   -0.97003E-09    0.19799E-12
   279    0.55202E+04   -0.13139E+02    0.52210E-06   -0.13139E+02    0.65461E+00   -0.94731E-09    0.52210E-06   -0.94731E-09    0.19572E-12
   280    0.55284E+04   -0.12211E+02    0.51693E-06   -0.12211E+02    0.65462E+00   -0.92473E-09    0.51693E-06   -0.92473E-09    0.19349E-12
   281    0.55364E+04   -0.11275E+02    0.51183E-06   -0.11275E+02    0.65497E+00   -0.90226E-09    0.51183E-06   -0.90226E-09    0.19128E-12
   282    0.55438E+04   -0.10324E+02    0.50678E-06   -0.10324E+02    0.65539E+00   -0.87991E-09    0.50678E-06   -0.87991E-09    0.18911E-12
   283    0.55511E+04   -0.93565E+01    0.50179E-06   -0.93565E+01    0.65612E+00   -0.85769E-09    0.50179E-06   -0.85769E-09    0.18697E-12
   284    0.55581E+04   -0.83721E+01    0.49685E-06   -0.83721E+01    0.65709E+00   -0.83557E-09    0.49685E-06   -0.83557E-09    0.18486E-12
   285    0.55647E+04   -0.73701E+01    0.49197E-06   -0.73701E+01    0.65834E+00   -0.81357E-09    0.49197E-06   -0.81357E-09    0.18277E-12
   286    0.55710E+04   -0.63570E+01    0.48714E-06   -0.63570E+01    0.65973E+00   -0.79168E-09    0.48714E-06   -0.79168E-09    0.18071E-12
   287    0.55769E+04   -0.53176E+01    0.48237E-06   -0.53176E+01    0.66128E+00   -0.76989E-09    0.48237E-06   -0.76989E-09    0.17868E-12
   288    0.55825E+04   -0.42668E+01    0.47764E-06   -0.42668E+01    0.66307E+00   -0.74821E-09    0.47764E-06   -0.74821E-09    0.17667E-12
   289    0.55878E+04   -0.31978E+01    0.47297E-06   -0.31978E+01    0.66511E+00   -0.72662E-09    0.47297E-06   -0.72662E-09    0.17470E-12
   290    0.55928E+04   -0.21110E+01    0.46834E-06   -0.21110E+01    0.66733E+00   -0.70514E-09    0.46834E-06   -0.70514E-09    0.17274E-12
   291    0.55975E+04   -0.10216E+01    0.46377E-06   -0.10216E+01    0.67055E+00   -0.68374E-09    0.46377E-06   -0.68374E-09    0.17081E-12
   292    0.56016E+04    0.92229E-01    0.45924E-06    0.92229E-01    0.67376E+00   -0.66243E-09    0.45924E-06   -0.66243E-09    0.16891E-12
   293    0.56056E+04    0.12077E+01    0.45477E-06    0.12077E+01    0.67665E+00   -0.64121E-09    0.45477E-06   -0.64121E-09    0.16703E-12
   294    0.56092E+04    0.23466E+01    0.45034E-06    0.23466E+01    0.68080E+00   -0.62006E-09    0.45034E-06   -0.62006E-09    0.16518E-12
   295    0.56127E+04    0.34863E+01    0.44596E-06    0.34863E+01    0.68481E+00   -0.59899E-09    0.44596E-06   -0.59899E-09    0.16335E-12
   296    0.56157E+04    0.46412E+01    0.44163E-06    0.46412E+01    0.69024E+00   -0.57800E-09    0.44163E-06   -0.57800E-09    0.16155E-12
   297    0.56184E+04    0.58108E+01    0.43735E-06    0.58108E+01    0.69495E+00   -0.55707E-09    0.43735E-06   -0.55707E-09    0.15977E-12
   298    0.56207E+04    0.69799E+01    0.43311E-06    0.69799E+01    0.70125E+00   -0.53620E-09    0.43311E-06   -0.53620E-09    0.15801E-12
   299    0.56228E+04    0.81553E+01    0.42892E-06    0.81553E+01    0.70848E+00   -0.51539E-09    0.42892E-06   -0.51539E-09    0.15628E-12
   300    0.56245E+04    0.93368E+01    0.42477E-06    0.93368E+01    0.71524E+00   -0.49464E-09    0.42477E-06   -0.49464E-09    0.15457E-12
   301    0.56259E+04    0.10531E+02    0.42067E-06    0.10531E+02    0.72310E+00   -0.47394E-09    0.42067E-06   -0.47394E-09    0.15289E-12
   302    0.56271E+04    0.11738E+02    0.41662E-06    0.11738E+02    0.73139E+00   -0.45329E-09    0.41662E-06   -0.45329E-09    0.15122E-12
   303    0.56279E+04    0.12942E+02    0.41261E-06    0.12942E+02    0.74095E+00   -0.43268E-09    0.41261E-06   -0.43268E-09    0.14958E-12
   304    0.56284E+04    0.14143E+02    0.40865E-06    0.14143E+02    0.75186E+00   -0.41212E-09    0.40865E-06   -0.41212E-09    0.14796E-12
   305    0.56287E+04    0.15356E+02    0.40473E-06    0.15356E+02    0.76270E+00   -0.39158E-09    0.40473E-06   -0.39158E-09    0.14637E-12
   306    0.56285E+04    0.16571E+02    0.40085E-06    0.16571E+02    0.77432E+00   -0.37108E-09    0.40085E-06   -0.37108E-09    0.14479E-12
   307    0.56282E+04    0.17782E+02    0.39701E-06    0.17782E+02    0.78679E+00   -0.35061E-09    0.39701E-06   -0.35061E-09    0.14324E-12
   308    0.56275E+04    0.19010E+02    0.39322E-06    0.19010E+02    0.80169E+00   -0.33016E-09    0.39322E-06   -0.33016E-09    0.14171E-12
   309    0.56266E+04    0.20226E+02    0.38947E-06    0.20226E+02    0.81612E+00   -0.30973E-09    0.38947E-06   -0.30973E-09    0.14020E-12
   310    0.56253E+04    0.21450E+02    0.38577E-06    0.21450E+02    0.83090E+00   -0.28932E-09    0.38577E-06   -0.28932E-09    0.13871E-12
   311    0.56238E+04    0.22668E+02    0.38210E-06    0.22668E+02    0.84836E+00   -0.26892E-09    0.38210E-06   -0.26892E-09    0.13724E-12
   312    0.56220E+04    0.23894E+02    0.37847E-06    0.23894E+02    0.86561E+00   -0.24853E-09    0.37847E-06   -0.24853E-09    0.13579E-12
   313    0.56199E+04    0.25113E+02    0.37489E-06    0.25113E+02    0.88420E+00   -0.22814E-09    0.37489E-06   -0.22814E-09    0.13436E-12
   314    0.56175E+04    0.26339E+02    0.37134E-06    0.26339E+02    0.90424E+00   -0.20775E-09    0.37134E-06   -0.20775E-09    0.13295E-12
   315    0.56148E+04    0.27557E+02    0.36784E-06    0.27557E+02    0.92430E+00   -0.18735E-09    0.36784E-06   -0.18735E-09    0.13156E-12
   316    0.56119E+04    0.28774E+02    0.36437E-06    0.28774E+02    0.94597E+00   -0.16695E-09    0.36437E-06   -0.16695E-09    0.13019E-12
   317    0.56087E+04    0.29990E+02    0.36095E-06    0.29990E+02    0.96783E+00   -0.14654E-09    0.36095E-06   -0.14654E-09    0.12884E-12
   318    0.56052E+04    0.31203E+02    0.35756E-06    0.31203E+02    0.99221E+00   -0.12611E-09    0.35756E-06   -0.12611E-09    0.12750E-12
