#    L    TT             EE             BB             TE             PP             TP             EP          
   232    0.48356E+04    0.89632E+00    0.00000E+00   -0.40926E+02    0.18959E-07    0.19946E-03   -0.50608E-06
   233    0.48553E+04    0.88957E+00    0.00000E+00   -0.40636E+02    0.18867E-07    0.19806E-03   -0.50155E-06
   234    0.48746E+04    0.88277E+00    0.00000E+00   -0.40332E+02    0.18776E-07    0.19668E-03   -0.49695E-06
   235    0.48938E+04    0.87596E+00    0.00000E+00   -0.40015E+02    0.18686E-07    0.19532E-03   -0.49229E-06
   236    0.49128E+04    0.86912E+00    0.00000E+00   -0.39685E+02    0.18596E-07    0.19397E-03   -0.48757E-06
   237    0.49316E+04    0.86231E+00    0.00000E+00   -0.39342E+02    0.18508E-07    0.19263E-03   -0.48279E-06
   238    0.49501E+04    0.85558E+00    0.00000E+00   -0.38985E+02    0.18419E-07    0.19130E-03   -0.47796E-06
   239    0.49686E+04    0.84876E+00    0.00000E+00   -0.38615E+02    0.18332E-07    0.18998E-03   -0.47308E-06
   240    0.49867E+04    0.84191E+00    0.00000E+00   -0.38233E+02    0.18245E-07    0.18868E-03   -0.46816E-06
   241    0.50047E+04    0.83514E+00    0.00000E+00   -0.37838E+02    0.18158E-07    0.18739E-03   -0.46319E-06
   242    0.50225E+04    0.82831E+00    0.00000E+00   -0.37430E+02    0.18073E-07    0.18612E-03   -0.45819E-06
   243    0.50401E+04    0.82152E+00    0.00000E+00   -0.37009E+02    0.17988E-07    0.18485E-03   -0.45315E-06
   244    0.50575E+04    0.81470E+00    0.00000E+00   -0.36574E+02    0.17903E-07    0.18360E-03   -0.44808E-06
   245    0.50746E+04    0.80788E+00    0.00000E+00   -0.36127E+02    0.17819E-07    0.18235E-03   -0.44299E-06
   246    0.50915E+04    0.80106E+00    0.00000E+00   -0.35667E+02    0.17736E-07    0.18112E-03   -0.43788E-06
   247    0.51083E+04    0.79413E+00    0.00000E+00   -0.35194E+02    0.17653E-07    0.17990E-03   -0.43275E-06
   248    0.51249E+04    0.78745E+00    0.00000E+00   -0.34709E+02    0.17571E-07    0.17869E-03   -0.42761E-06
   249    0.51413E+04    0.78049E+00    0.00000E+00   -0.34210E+02    0.17490E-07    0.17749E-03   -0.42245E-06
   250    0.51575E+04    0.77370E+00    0.00000E+00   -0.33700E+02    0.17409E-07    0.17631E-03   -0.41729E-06
   251    0.51735E+04    0.76679E+00    0.00000E+00   -0.33175E+02    0.17328E-07    0.17513E-03   -0.41211E-06
   252    0.51892E+04    0.76002E+00    0.00000E+00   -0.32638E+02    0.17248E-07    0.17396E-03   -0.40693E-06
   253    0.52049E+04    0.75318E+00    0.00000E+00   -0.32089E+02    0.17169E-07    0.17281E-03   -0.40173E-06
   254    0.52203E+04    0.74658E+00    0.00000E+00   -0.31527E+02    0.17090E-07    0.17166E-03   -0.39653E-06
   255    0.52354E+04    0.73994E+00    0.00000E+00   -0.30951E+02    0.17012E-07    0.17052E-03   -0.39132E-06
   256    0.52503E+04    0.73365E+00    0.00000E+00   -0.30361E+02    0.16935E-07    0.16940E-03   -0.38610E-06
   257    0.52650E+04    0.72729E+00    0.00000E+00   -0.29764E+02    0.16857E-07    0.16828E-03   -0.38088E-06
   258    0.52794E+04    0.72123E+00    0.00000E+00   -0.29147E+02    0.16781E-07    0.16717E-03   -0.37564E-06
   259    0.52937E+04    0.71536E+00    0.00000E+00   -0.28523E+02    0.16705E-07    0.16607E-03   -0.37040E-06
   260    0.53077E+04    0.70969E+00    0.00000E+00   -0.27878E+02    0.16629E-07    0.16499E-03   -0.36515E-06
   261    0.53214E+04    0.70415E+00    0.00000E+00   -0.27233E+02    0.16554E-07    0.16391E-03   -0.35989E-06
   262    0.53348E+04    0.69901E+00    0.00000E+00   -0.26564E+02    0.16480E-07    0.16284E-03   -0.35463E-06
   263    0.53482E+04    0.69404E+00    0.00000E+00   -0.25879E+02    0.16406E-07    0.16178E-03   -0.34936E-06
   264    0.53612E+04    0.68933E+00    0.00000E+00   -0.25185E+02    0.16332E-07    0.16072E-03   -0.34408E-06
   265    0.53738E+04    0.68485E+00    0.00000E+00   -0.24487E+02    0.16259E-07    0.15968E-03   -0.33880E-06
   266    0.53862E+04    0.68081E+00    0.00000E+00   -0.23763E+02    0.16187E-07    0.15865E-03   -0.33351E-06
   267    0.53983E+04    0.67687E+00    0.00000E+00   -0.23035E+02    0.16115E-07    0.15762E-03   -0.32821E-06
   268    0.54101E+04    0.67343E+00    0.00000E+00   -0.22286E+02    0.16043E-07    0.15660E-03   -0.32291E-06
   269    0.54214E+04    0.67019E+00    0.00000E+00   -0.21524E+02    0.15972E-07    0.15559E-03   -0.31761E-06
   270    0.54327E+04    0.66725E+00    0.00000E+00   -0.20748E+02    0.15901E-07    0.15459E-03   -0.31229E-06
   271    0.54435E+04    0.66456E+00    0.00000E+00   -0.19957E+02    0.15831E-07    0.15360E-03   -0.30698E-06
   272    0.54542E+04    0.66243E+00    0.00000E+00   -0.19158E+02    0.15762E-07    0.15261E-03   -0.30166E-06
   273    0.54645E+04    0.66028E+00    0.00000E+00   -0.18335E+02    0.15693E-07    0.15163E-03   -0.29633E-06
   274    0.54746E+04    0.65872E+00    0.00000E+00   -0.17510E+02    0.15624E-07    0.15066E-03   -0.29100E-06
   275    0.54843E+04    0.65726E+00    0.00000E+00   -0.16659E+02    0.15556E-07    0.14970E-03   -0.28567E-06
   276    0.54938E+04    0.65613E+00    0.00000E+00   -0.15805E+02    0.15488E-07    0.14875E-03   -0.28033E-06
   277    0.55028E+04    0.65535E+00    0.00000E+00   -0.14924E+02    0.15420E-07    0.14780E-03   -0.27499E-06
   278    0.55117E+04    0.65486E+00    0.00000E+00   -0.14038E+02    0.15353E-07    0.14686E-03   -0.26965E-06
   279    0.55202E+04    0.65461E+00    0.00000E+00   -0.13139E+02    0.15287E-07    0.14592E-03   -0.26430E-06
   280    0.55284E+04    0.65462E+00    0.00000E+00   -0.12211E+02    0.15221E-07    0.14499E-03   -0.25895E-06
   281    0.55364E+04    0.65497E+00    0.00000E+00   -0.11275E+02    0.15155E-07    0.14407E-03   -0.25360E-06
   282    0.55438E+04    0.65539E+00    0.00000E+00   -0.10324E+02    0.15090E-07    0.14316E-03   -0.24825E-06
   283    0.55511E+04    0.65612E+00    0.00000E+00   -0.93565E+01    0.15025E-07    0.14225E-03   -0.24289E-06
   284    0.55581E+04    0.65709E+00    0.00000E+00   -0.83721E+01    0.14961E-07    0.14135E-03   -0.23753E-06
   285    0.55647E+04    0.65834E+00    0.00000E+00   -0.73701E+01    0.14897E-07    0.14046E-03   -0.23218E-06
   286    0.55710E+04    0.65973E+00    0.00000E+00   -0.63570E+01    0.14833E-07    0.13957E-03   -0.22681E-06
   287    0.55769E+04    0.66128E+00    0.00000E+00   -0.53176E+01    0.14770E-07    0.13868E-03   -0.22145E-06
   288    0.55825E+04    0.66307E+00    0.00000E+00   -0.42668E+01    0.14707E-07    0.13781E-03   -0.21609E-06
   289    0.55878E+04    0.66511E+00    0.00000E+00   -0.31978E+01    0.14645E-07    0.13694E-03   -0.21072E-06
   290    0.55928E+04    0.66733E+00    0.00000E+00   -0.21110E+01    0.14583E-07    0.13607E-03   -0.20534E-06
   291    0.55975E+04    0.67055E+00    0.00000E+00   -0.10216E+01    0.14521E-07    0.13521E-03   -0.19996E-06
   292    0.56016E+04    0.67376E+00    0.00000E+00    0.92229E-01    0.14460E-07    0.13436E-03   -0.19457E-06
   293    0.56056E+04    0.67665E+00    0.00000E+00    0.12077E+01    0.14399E-07    0.13351E-03   -0.18916E-06
   294    0.56092E+04    0.68080E+00    0.00000E+00    0.23466E+01    0.14339E-07    0.13267E-03   -0.18374E-06
   295    0.56127E+04    0.68481E+00    0.00000E+00    0.34863E+01    0.14278E-07    0.13183E-03   -0.17831E-06
   296    0.56157E+04    0.69024E+00    0.00000E+00    0.46412E+01    0.14219E-07    0.13100E-03   -0.17286E-06
   297    0.56184E+04    0.69495E+00    0.00000E+00    0.58108E+01    0.14159E-07    0.13017E-03   -0.16740E-06
   298    0.56207E+04    0.70125E+00    0.00000E+00    0.69799E+01    0.14100E-07    0.12935E-03   -0.16191E-06
   299    0.56228E+04    0.70848E+00    0.00000E+00    0.81553E+01    0.14042E-07    0.12854E-03   -0.15640E-06
   300    0.56245E+04    0.71524E+00    0.00000E+00    0.93368E+01    0.13983E-07    0.12773E-03   -0.15087E-06
   301    0.56259E+04    0.72310E+00    0.00000E+00    0.10531E+02    0.13926E-07    0.12693E-03   -0.14532E-06
   302    0.56271E+04    0.73139E+00    0.00000E+00    0.11738E+02    0.13868E-07    0.12613E-03   -0.13973E-06
   303    0.56279E+04    0.74095E+00    0.00000E+00    0.12942E+02    0.13811E-07    0.12534E-03   -0.13412E-06
   304    0.56284E+04    0.75186E+00    0.00000E+00    0.14143E+02    0.13754E-07    0.12455E-03   -0.12848E-06
   305    0.56287E+04    0.76270E+00    0.00000E+00    0.15356E+02    0.13698E-07    0.12377E-03   -0.12281E-06
   306    0.56285E+04    0.77432E+00    0.00000E+00    0.16571E+02    0.13641E-07    0.12299E-03   -0.11710E-06
   307    0.56282E+04    0.78679E+00    0.00000E+00    0.17782E+02    0.13586E-07    0.12222E-03   -0.11136E-06
   308    0.56275E+04    0.80169E+00    0.00000E+00    0.19010E+02    0.13530E-07    0.12146E-03   -0.10559E-06
   309    0.56266E+04    0.81612E+00    0.00000E+00    0.20226E+02    0.13475E-07    0.12070E-03   -0.99769E-07
   310    0.56253E+04    0.83090E+00    0.00000E+00    0.21450E+02    0.13420E-07    0.11994E-03   -0.93912E-07
   311    0.56238E+04    0.84836E+00    0.00000E+00    0.22668E+02    0.13366E-07    0.11919E-03   -0.88014E-07
   312    0.56220E+04    0.86561E+00    0.00000E+00    0.23894E+02    0.13312E-07    0.11845E-03   -0.82072E-07
   313    0.56199E+04    0.88420E+00    0.00000E+00    0.25113E+02    0.13258E-07    0.11771E-03   -0.76084E-07
   314    0.56175E+04    0.90424E+00    0.00000E+00    0.26339E+02    0.13205E-07    0.11697E-03   -0.70050E-07
   315    0.56148E+04    0.92430E+00    0.00000E+00    0.27557E+02    0.13152E-07    0.11624E-03   -0.63967E-07
   316    0.56119E+04    0.94597E+00    0.00000E+00    0.28774E+02    0.13099E-07    0.11552E-03   -0.57833E-07
   317    0.56087E+04    0.96783E+00    0.00000E+00    0.29990E+02    0.13046E-07    0.11480E-03   -0.51648E-07
   318    0.56052E+04    0.99221E+00    0.00000E+00    0.31203E+02    0.12994E-07    0.11408E-03   -0.45408E-07
   319    0.56014E+04    0.10170E+01    0.00000E+00    0.32414E+02    0.12943E-07    0.11337E-03   -0.39114E-07
   320    0.55974E+04    0.10429E+01    0.00000E+00    0.33630E+02    0.12891E-07    0.11267E-03   -0.32762E-07
   321    0.55931E+04    0.10708E+01    0.00000E+00    0.34835E+02    0.12840E-07    0.11197E-03   -0.26351E-07
   322    0.55885E+04    0.10987E+01    0.00000E+00    0.36036E+02    0.12789E-07    0.11127E-03   -0.19879E-07
   323    0.55837E+04    0.11279E+01    0.00000E+00    0.37233E+02    0.12738E-07    0.11058E-03   -0.13345E-07
   324    0.55786E+04    0.11595E+01    0.00000E+00    0.38417E+02    0.12688E-07    0.10989E-03   -0.67476E-08
   325    0.55733E+04    0.11896E+01    0.00000E+00    0.39612E+02    0.12638E-07    0.10921E-03   -0.84092E-10
   326    0.55676E+04    0.12230E+01    0.00000E+00    0.40786E+02    0.12589E-07    0.10853E-03    0.66468E-08
   327    0.55617E+04    0.12574E+01    0.00000E+00    0.41962E+02    0.12539E-07    0.10786E-03    0.13447E-07
   328    0.55555E+04    0.12921E+01    0.00000E+00    0.43138E+02    0.12490E-07    0.10719E-03    0.20317E-07
   329    0.55491E+04    0.13288E+01    0.00000E+00    0.44301E+02    0.12441E-07    0.10653E-03    0.27261E-07
   330    0.55424E+04    0.13660E+01    0.00000E+00    0.45456E+02    0.12393E-07    0.10587E-03    0.34278E-07
   331    0.55355E+04    0.14046E+01    0.00000E+00    0.46611E+02    0.12345E-07    0.10522E-03    0.41371E-07
   332    0.55282E+04    0.14454E+01    0.00000E+00    0.47765E+02    0.12297E-07    0.10457E-03    0.48542E-07
   333    0.55207E+04    0.14870E+01    0.00000E+00    0.48910E+02    0.12249E-07    0.10392E-03    0.55792E-07
   334    0.55130E+04    0.15301E+01    0.00000E+00    0.50046E+02    0.12202E-07    0.10328E-03    0.63123E-07
   335    0.55049E+04    0.15735E+01    0.00000E+00    0.51173E+02    0.12155E-07    0.10265E-03    0.70537E-07
   336    0.54966E+04    0.16187E+01    0.00000E+00    0.52297E+02    0.12108E-07    0.10201E-03    0.78035E-07
   337    0.54881E+04    0.16658E+01    0.00000E+00    0.53404E+02    0.12061E-07    0.10138E-03    0.85619E-07
   338    0.54792E+04    0.17132E+01    0.00000E+00    0.54514E+02    0.12015E-07    0.10076E-03    0.93291E-07
   339    0.54702E+04    0.17635E+01    0.00000E+00    0.55613E+02    0.11969E-07    0.10014E-03    0.10105E-06
   340    0.54609E+04    0.18144E+01    0.00000E+00    0.56716E+02    0.11924E-07    0.99525E-04    0.10890E-06
   341    0.54512E+04    0.18660E+01    0.00000E+00    0.57798E+02    0.11878E-07    0.98914E-04    0.11685E-06
   342    0.54413E+04    0.19206E+01    0.00000E+00    0.58876E+02    0.11833E-07    0.98307E-04    0.12489E-06
   343    0.54311E+04    0.19754E+01    0.00000E+00    0.59948E+02    0.11788E-07    0.97703E-04    0.13303E-06
   344    0.54207E+04    0.20319E+01    0.00000E+00    0.61013E+02    0.11743E-07    0.97104E-04    0.14126E-06
   345    0.54099E+04    0.20894E+01    0.00000E+00    0.62073E+02    0.11699E-07    0.96509E-04    0.14959E-06
   346    0.53989E+04    0.21495E+01    0.00000E+00    0.63132E+02    0.11655E-07    0.95918E-04    0.15803E-06
   347    0.53876E+04    0.22101E+01    0.00000E+00    0.64177E+02    0.11611E-07    0.95330E-04    0.16657E-06
   348    0.53760E+04    0.22719E+01    0.00000E+00    0.65214E+02    0.11567E-07    0.94747E-04    0.17521E-06
   349    0.53641E+04    0.23359E+01    0.00000E+00    0.66243E+02    0.11524E-07    0.94167E-04    0.18396E-06
   350    0.53519E+04    0.24007E+01    0.00000E+00    0.67271E+02    0.11480E-07    0.93591E-04    0.19282E-06
   351    0.53396E+04    0.24676E+01    0.00000E+00    0.68289E+02    0.11437E-07    0.93019E-04    0.20178E-06
   352    0.53268E+04    0.25363E+01    0.00000E+00    0.69298E+02    0.11395E-07    0.92451E-04    0.21086E-06
   353    0.53138E+04    0.26058E+01    0.00000E+00    0.70311E+02    0.11352E-07    0.91887E-04    0.22005E-06
   354    0.53004E+04    0.26772E+01    0.00000E+00    0.71307E+02    0.11310E-07    0.91326E-04    0.22936E-06
   355    0.52868E+04    0.27505E+01    0.00000E+00    0.72299E+02    0.11268E-07    0.90769E-04    0.23878E-06
   356    0.52729E+04    0.28257E+01    0.00000E+00    0.73295E+02    0.11226E-07    0.90215E-04    0.24832E-06
   357    0.52586E+04    0.29022E+01    0.00000E+00    0.74279E+02    0.11185E-07    0.89666E-04    0.25799E-06
   358    0.52441E+04    0.29793E+01    0.00000E+00    0.75265E+02    0.11143E-07    0.89119E-04    0.26777E-06
   359    0.52291E+04    0.30587E+01    0.00000E+00    0.76238E+02    0.11102E-07    0.88577E-04    0.27768E-06
   360    0.52139E+04    0.31403E+01    0.00000E+00    0.77210E+02    0.11061E-07    0.88037E-04    0.28771E-06
   361    0.51984E+04    0.32236E+01    0.00000E+00    0.78175E+02    0.11020E-07    0.87501E-04    0.29787E-06
   362    0.51825E+04    0.33086E+01    0.00000E+00    0.79135E+02    0.10980E-07    0.86969E-04    0.30815E-06
   363    0.51663E+04    0.33960E+01    0.00000E+00    0.80092E+02    0.10940E-07    0.86440E-04    0.31856E-06
   364    0.51498E+04    0.34836E+01    0.00000E+00    0.81041E+02    0.10899E-07    0.85914E-04    0.32909E-06
   365    0.51330E+04    0.35736E+01    0.00000E+00    0.81988E+02    0.10860E-07    0.85392E-04    0.33974E-06
   366    0.51159E+04    0.36653E+01    0.00000E+00    0.82927E+02    0.10820E-07    0.84873E-04    0.35049E-06
   367    0.50985E+04    0.37571E+01    0.00000E+00    0.83860E+02    0.10780E-07    0.84357E-04    0.36136E-06
   368    0.50808E+04    0.38512E+01    0.00000E+00    0.84789E+02    0.10741E-07    0.83845E-04    0.37233E-06
   369    0.50629E+04    0.39470E+01    0.00000E+00    0.85709E+02    0.10702E-07    0.83335E-04    0.38339E-06
   370    0.50448E+04    0.40436E+01    0.00000E+00    0.86624E+02    0.10663E-07    0.82829E-04    0.39455E-06
   371    0.50263E+04    0.41410E+01    0.00000E+00    0.87531E+02    0.10625E-07    0.82326E-04    0.40580E-06
   372    0.50076E+04    0.42400E+01    0.00000E+00    0.88432E+02    0.10586E-07    0.81825E-04    0.41714E-06
   373    0.49887E+04    0.43397E+01    0.00000E+00    0.89323E+02    0.10548E-07    0.81328E-04    0.42856E-06
   374    0.49696E+04    0.44410E+01    0.00000E+00    0.90208E+02    0.10510E-07    0.80834E-04    0.44005E-06
   375    0.49503E+04    0.45431E+01    0.00000E+00    0.91085E+02    0.10472E-07    0.80343E-04    0.45162E-06
   376    0.49308E+04    0.46466E+01    0.00000E+00    0.91953E+02    0.10434E-07    0.79855E-04    0.46326E-06
   377    0.49111E+04    0.47501E+01    0.00000E+00    0.92814E+02    0.10397E-07    0.79369E-04    0.47496E-06
   378    0.48912E+04    0.48543E+01    0.00000E+00    0.93664E+02    0.10359E-07    0.78887E-04    0.48673E-06
   379    0.48711E+04    0.49599E+01    0.00000E+00    0.94507E+02    0.10322E-07    0.78407E-04    0.49855E-06
   380    0.48509E+04    0.50670E+01    0.00000E+00    0.95339E+02    0.10285E-07    0.77930E-04    0.51042E-06
   381    0.48305E+04    0.51717E+01    0.00000E+00    0.96162E+02    0.10249E-07    0.77456E-04    0.52234E-06
   382    0.48098E+04    0.52794E+01    0.00000E+00    0.96977E+02    0.10212E-07    0.76984E-04    0.53430E-06
   383    0.47891E+04    0.53868E+01    0.00000E+00    0.97780E+02    0.10176E-07    0.76515E-04    0.54630E-06
   384    0.47684E+04    0.54942E+01    0.00000E+00    0.98574E+02    0.10140E-07    0.76049E-04    0.55834E-06
   385    0.47473E+04    0.56037E+01    0.00000E+00    0.99357E+02    0.10104E-07    0.75585E-04    0.57040E-06
   386    0.47262E+04    0.57129E+01    0.00000E+00    0.10013E+03    0.10068E-07    0.75124E-04    0.58250E-06
   387    0.47049E+04    0.58220E+01    0.00000E+00    0.10089E+03    0.10032E-07    0.74665E-04    0.59461E-06
   388    0.46835E+04    0.59317E+01    0.00000E+00    0.10164E+03    0.99969E-08    0.74209E-04    0.60675E-06
   389    0.46620E+04    0.60396E+01    0.00000E+00    0.10238E+03    0.99617E-08    0.73756E-04    0.61890E-06
   390    0.46404E+04    0.61510E+01    0.00000E+00    0.10311E+03    0.99266E-08    0.73304E-04    0.63105E-06
   391    0.46188E+04    0.62614E+01    0.00000E+00    0.10383E+03    0.98917E-08    0.72855E-04    0.64322E-06
   392    0.45969E+04    0.63738E+01    0.00000E+00    0.10453E+03    0.98570E-08    0.72408E-04    0.65538E-06
   393    0.45751E+04    0.64852E+01    0.00000E+00    0.10523E+03    0.98224E-08    0.71964E-04    0.66754E-06
   394    0.45531E+04    0.65970E+01    0.00000E+00    0.10591E+03    0.97881E-08    0.71522E-04    0.67969E-06
   395    0.45310E+04    0.67084E+01    0.00000E+00    0.10658E+03    0.97539E-08    0.71082E-04    0.69183E-06
   396    0.45089E+04    0.68203E+01    0.00000E+00    0.10723E+03    0.97198E-08    0.70644E-04    0.70396E-06
   397    0.44867E+04    0.69326E+01    0.00000E+00    0.10788E+03    0.96860E-08    0.70209E-04    0.71606E-06
   398    0.44644E+04    0.70445E+01    0.00000E+00    0.10850E+03    0.96523E-08    0.69775E-04    0.72814E-06
   399    0.44421E+04    0.71568E+01    0.00000E+00    0.10912E+03    0.96188E-08    0.69344E-04    0.74019E-06
   400    0.44197E+04    0.72695E+01    0.00000E+00    0.10972E+03    0.95855E-08    0.68914E-04    0.75221E-06
   401    0.43972E+04    0.73817E+01    0.00000E+00    0.11031E+03    0.95523E-08    0.68487E-04    0.76419E-06
   402    0.43747E+04    0.74935E+01    0.00000E+00    0.11088E+03    0.95193E-08    0.68062E-04    0.77613E-06
   403    0.43522E+04    0.76063E+01    0.00000E+00    0.11144E+03    0.94864E-08    0.67638E-04    0.78803E-06
