#    L    TT             EE             TE             PP             TP          
   321    0.55931E+04    0.10708E+01    0.34835E+02    0.59557E+06    0.19085E+04
   322    0.55885E+04    0.10987E+01    0.36036E+02    0.59322E+06    0.18966E+04
   323    0.55837E+04    0.11279E+01    0.37233E+02    0.59088E+06    0.18849E+04
   324    0.55786E+04    0.11595E+01    0.38417E+02    0.58857E+06    0.18732E+04
   325    0.55733E+04    0.11896E+01    0.39612E+02    0.58626E+06    0.18616E+04
   326    0.55676E+04    0.12230E+01    0.40786E+02    0.58397E+06    0.18501E+04
   327    0.55617E+04    0.12574E+01    0.41962E+02    0.58169E+06    0.18387E+04
   328    0.55555E+04    0.12921E+01    0.43138E+02    0.57942E+06    0.18273E+04
   329    0.55491E+04    0.13288E+01    0.44301E+02    0.57717E+06    0.18160E+04
   330    0.55424E+04    0.13660E+01    0.45456E+02    0.57493E+06    0.18048E+04
   331    0.55355E+04    0.14046E+01    0.46611E+02    0.57271E+06    0.17937E+04
   332    0.55282E+04    0.14454E+01    0.47765E+02    0.57050E+06    0.17827E+04
   333    0.55207E+04    0.14870E+01    0.48910E+02    0.56830E+06    0.17717E+04
   334    0.55130E+04    0.15301E+01    0.50046E+02    0.56611E+06    0.17608E+04
   335    0.55049E+04    0.15735E+01    0.51173E+02    0.56394E+06    0.17499E+04
   336    0.54966E+04    0.16187E+01    0.52297E+02    0.56178E+06    0.17392E+04
   337    0.54881E+04    0.16658E+01    0.53404E+02    0.55963E+06    0.17285E+04
   338    0.54792E+04    0.17132E+01    0.54514E+02    0.55749E+06    0.17179E+04
   339    0.54702E+04    0.17635E+01    0.55613E+02    0.55537E+06    0.17073E+04
   340    0.54609E+04    0.18144E+01    0.56716E+02    0.55326E+06    0.16969E+04
   341    0.54512E+04    0.18660E+01    0.57798E+02    0.55116E+06    0.16865E+04
   342    0.54413E+04    0.19206E+01    0.58876E+02    0.54907E+06    0.16761E+04
   343    0.54311E+04    0.19754E+01    0.59948E+02    0.54699E+06    0.16659E+04
   344    0.54207E+04    0.20319E+01    0.61013E+02    0.54493E+06    0.16557E+04
   345    0.54099E+04    0.20894E+01    0.62073E+02    0.54288E+06    0.16455E+04
   346    0.53989E+04    0.21495E+01    0.63132E+02    0.54084E+06    0.16355E+04
   347    0.53876E+04    0.22101E+01    0.64177E+02    0.53881E+06    0.16255E+04
   348    0.53760E+04    0.22719E+01    0.65214E+02    0.53679E+06    0.16156E+04
   349    0.53641E+04    0.23359E+01    0.66243E+02    0.53478E+06    0.16057E+04
   350    0.53519E+04    0.24007E+01    0.67271E+02    0.53278E+06    0.15959E+04
   351    0.53396E+04    0.24676E+01    0.68289E+02    0.53080E+06    0.15862E+04
   352    0.53268E+04    0.25363E+01    0.69298E+02    0.52882E+06    0.15765E+04
   353    0.53138E+04    0.26058E+01    0.70311E+02    0.52686E+06    0.15669E+04
   354    0.53004E+04    0.26772E+01    0.71307E+02    0.52491E+06    0.15573E+04
   355    0.52868E+04    0.27505E+01    0.72299E+02    0.52297E+06    0.15479E+04
   356    0.52729E+04    0.28257E+01    0.73295E+02    0.52103E+06    0.15384E+04
   357    0.52586E+04    0.29022E+01    0.74279E+02    0.51911E+06    0.15291E+04
   358    0.52441E+04    0.29793E+01    0.75265E+02    0.51720E+06    0.15198E+04
   359    0.52291E+04    0.30587E+01    0.76238E+02    0.51530E+06    0.15105E+04
   360    0.52139E+04    0.31403E+01    0.77210E+02    0.51341E+06    0.15014E+04
   361    0.51984E+04    0.32236E+01    0.78175E+02    0.51152E+06    0.14922E+04
   362    0.51825E+04    0.33086E+01    0.79135E+02    0.50965E+06    0.14832E+04
   363    0.51663E+04    0.33960E+01    0.80092E+02    0.50779E+06    0.14742E+04
   364    0.51498E+04    0.34836E+01    0.81041E+02    0.50593E+06    0.14652E+04
   365    0.51330E+04    0.35736E+01    0.81988E+02    0.50409E+06    0.14563E+04
   366    0.51159E+04    0.36653E+01    0.82927E+02    0.50226E+06    0.14475E+04
   367    0.50985E+04    0.37571E+01    0.83860E+02    0.50043E+06    0.14387E+04
   368    0.50808E+04    0.38512E+01    0.84789E+02    0.49862E+06    0.14300E+04
   369    0.50629E+04    0.39470E+01    0.85709E+02    0.49681E+06    0.14213E+04
   370    0.50448E+04    0.40436E+01    0.86624E+02    0.49501E+06    0.14127E+04
   371    0.50263E+04    0.41410E+01    0.87531E+02    0.49323E+06    0.14041E+04
   372    0.50076E+04    0.42400E+01    0.88432E+02    0.49145E+06    0.13956E+04
   373    0.49887E+04    0.43397E+01    0.89323E+02    0.48968E+06    0.13872E+04
   374    0.49696E+04    0.44410E+01    0.90208E+02    0.48792E+06    0.13787E+04
   375    0.49503E+04    0.45431E+01    0.91085E+02    0.48617E+06    0.13704E+04
   376    0.49308E+04    0.46466E+01    0.91953E+02    0.48442E+06    0.13621E+04
   377    0.49111E+04    0.47501E+01    0.92814E+02    0.48269E+06    0.13538E+04
   378    0.48912E+04    0.48543E+01    0.93664E+02    0.48097E+06    0.13456E+04
   379    0.48711E+04    0.49599E+01    0.94507E+02    0.47925E+06    0.13374E+04
   380    0.48509E+04    0.50670E+01    0.95339E+02    0.47754E+06    0.13293E+04
   381    0.48305E+04    0.51717E+01    0.96162E+02    0.47585E+06    0.13212E+04
   382    0.48098E+04    0.52794E+01    0.96977E+02    0.47416E+06    0.13132E+04
   383    0.47891E+04    0.53868E+01    0.97780E+02    0.47247E+06    0.13052E+04
   384    0.47684E+04    0.54942E+01    0.98574E+02    0.47080E+06    0.12973E+04
   385    0.47473E+04    0.56037E+01    0.99357E+02    0.46914E+06    0.12894E+04
   386    0.47262E+04    0.57129E+01    0.10013E+03    0.46748E+06    0.12815E+04
   387    0.47049E+04    0.58220E+01    0.10089E+03    0.46584E+06    0.12737E+04
   388    0.46835E+04    0.59317E+01    0.10164E+03    0.46420E+06    0.12659E+04
   389    0.46620E+04    0.60396E+01    0.10238E+03    0.46257E+06    0.12582E+04
   390    0.46404E+04    0.61510E+01    0.10311E+03    0.46094E+06    0.12505E+04
   391    0.46188E+04    0.62614E+01    0.10383E+03    0.45933E+06    0.12429E+04
   392    0.45969E+04    0.63738E+01    0.10453E+03    0.45772E+06    0.12353E+04
   393    0.45751E+04    0.64852E+01    0.10523E+03    0.45612E+06    0.12277E+04
   394    0.45531E+04    0.65970E+01    0.10591E+03    0.45453E+06    0.12202E+04
   395    0.45310E+04    0.67084E+01    0.10658E+03    0.45295E+06    0.12127E+04
   396    0.45089E+04    0.68203E+01    0.10723E+03    0.45138E+06    0.12052E+04
   397    0.44867E+04    0.69326E+01    0.10788E+03    0.44981E+06    0.11978E+04
   398    0.44644E+04    0.70445E+01    0.10850E+03    0.44825E+06    0.11904E+04
   399    0.44421E+04    0.71568E+01    0.10912E+03    0.44670E+06    0.11831E+04
   400    0.44197E+04    0.72695E+01    0.10972E+03    0.44516E+06    0.11757E+04
   401    0.43972E+04    0.73817E+01    0.11031E+03    0.44362E+06    0.11685E+04
   402    0.43747E+04    0.74935E+01    0.11088E+03    0.44210E+06    0.11612E+04
   403    0.43522E+04    0.76063E+01    0.11144E+03    0.44058E+06    0.11540E+04
   404    0.43296E+04    0.77187E+01    0.11199E+03    0.43906E+06    0.11468E+04
   405    0.43070E+04    0.78305E+01    0.11252E+03    0.43756E+06    0.11397E+04
   406    0.42843E+04    0.79434E+01    0.11303E+03    0.43606E+06    0.11325E+04
   407    0.42616E+04    0.80558E+01    0.11353E+03    0.43457E+06    0.11254E+04
   408    0.42388E+04    0.81683E+01    0.11402E+03    0.43309E+06    0.11184E+04
   409    0.42161E+04    0.82818E+01    0.11448E+03    0.43161E+06    0.11114E+04
   410    0.41933E+04    0.83940E+01    0.11493E+03    0.43014E+06    0.11043E+04
   411    0.41706E+04    0.85072E+01    0.11537E+03    0.42868E+06    0.10974E+04
   412    0.41477E+04    0.86204E+01    0.11578E+03    0.42722E+06    0.10904E+04
   413    0.41249E+04    0.87338E+01    0.11618E+03    0.42578E+06    0.10835E+04
   414    0.41020E+04    0.88473E+01    0.11656E+03    0.42434E+06    0.10766E+04
   415    0.40791E+04    0.89616E+01    0.11693E+03    0.42290E+06    0.10697E+04
   416    0.40562E+04    0.90753E+01    0.11727E+03    0.42148E+06    0.10629E+04
   417    0.40333E+04    0.91898E+01    0.11760E+03    0.42006E+06    0.10561E+04
   418    0.40104E+04    0.93029E+01    0.11790E+03    0.41864E+06    0.10493E+04
   419    0.39875E+04    0.94174E+01    0.11819E+03    0.41724E+06    0.10425E+04
   420    0.39646E+04    0.95328E+01    0.11846E+03    0.41584E+06    0.10357E+04
   421    0.39417E+04    0.96481E+01    0.11870E+03    0.41444E+06    0.10290E+04
   422    0.39189E+04    0.97634E+01    0.11893E+03    0.41305E+06    0.10223E+04
   423    0.38959E+04    0.98787E+01    0.11913E+03    0.41167E+06    0.10156E+04
   424    0.38729E+04    0.99947E+01    0.11931E+03    0.41030E+06    0.10089E+04
   425    0.38501E+04    0.10111E+02    0.11948E+03    0.40893E+06    0.10023E+04
   426    0.38272E+04    0.10228E+02    0.11961E+03    0.40757E+06    0.99561E+03
   427    0.38043E+04    0.10345E+02    0.11973E+03    0.40622E+06    0.98899E+03
   428    0.37814E+04    0.10463E+02    0.11982E+03    0.40487E+06    0.98239E+03
   429    0.37584E+04    0.10581E+02    0.11988E+03    0.40353E+06    0.97580E+03
   430    0.37356E+04    0.10701E+02    0.11992E+03    0.40219E+06    0.96923E+03
   431    0.37127E+04    0.10821E+02    0.11994E+03    0.40086E+06    0.96268E+03
   432    0.36898E+04    0.10941E+02    0.11993E+03    0.39953E+06    0.95614E+03
   433    0.36670E+04    0.11063E+02    0.11990E+03    0.39822E+06    0.94961E+03
   434    0.36441E+04    0.11185E+02    0.11983E+03    0.39690E+06    0.94310E+03
   435    0.36212E+04    0.11309E+02    0.11974E+03    0.39560E+06    0.93660E+03
   436    0.35983E+04    0.11434E+02    0.11962E+03    0.39430E+06    0.93011E+03
   437    0.35755E+04    0.11558E+02    0.11947E+03    0.39300E+06    0.92363E+03
   438    0.35527E+04    0.11685E+02    0.11930E+03    0.39171E+06    0.91716E+03
   439    0.35299E+04    0.11812E+02    0.11909E+03    0.39043E+06    0.91071E+03
   440    0.35072E+04    0.11940E+02    0.11886E+03    0.38915E+06    0.90427E+03
   441    0.34844E+04    0.12068E+02    0.11860E+03    0.38788E+06    0.89784E+03
   442    0.34616E+04    0.12197E+02    0.11832E+03    0.38661E+06    0.89143E+03
   443    0.34390E+04    0.12327E+02    0.11802E+03    0.38535E+06    0.88502E+03
   444    0.34163E+04    0.12458E+02    0.11769E+03    0.38410E+06    0.87864E+03
   445    0.33937E+04    0.12588E+02    0.11734E+03    0.38285E+06    0.87226E+03
   446    0.33710E+04    0.12720E+02    0.11696E+03    0.38160E+06    0.86591E+03
   447    0.33484E+04    0.12853E+02    0.11657E+03    0.38037E+06    0.85956E+03
   448    0.33258E+04    0.12984E+02    0.11615E+03    0.37913E+06    0.85323E+03
   449    0.33033E+04    0.13116E+02    0.11571E+03    0.37790E+06    0.84692E+03
   450    0.32809E+04    0.13250E+02    0.11526E+03    0.37668E+06    0.84062E+03
   451    0.32585E+04    0.13382E+02    0.11478E+03    0.37547E+06    0.83434E+03
   452    0.32361E+04    0.13516E+02    0.11429E+03    0.37425E+06    0.82808E+03
   453    0.32139E+04    0.13649E+02    0.11377E+03    0.37305E+06    0.82183E+03
   454    0.31916E+04    0.13783E+02    0.11324E+03    0.37185E+06    0.81561E+03
   455    0.31693E+04    0.13916E+02    0.11269E+03    0.37065E+06    0.80940E+03
   456    0.31473E+04    0.14049E+02    0.11213E+03    0.36946E+06    0.80320E+03
   457    0.31251E+04    0.14182E+02    0.11155E+03    0.36828E+06    0.79703E+03
   458    0.31031E+04    0.14316E+02    0.11096E+03    0.36710E+06    0.79087E+03
   459    0.30812E+04    0.14449E+02    0.11035E+03    0.36592E+06    0.78474E+03
   460    0.30593E+04    0.14582E+02    0.10972E+03    0.36475E+06    0.77862E+03
   461    0.30375E+04    0.14714E+02    0.10908E+03    0.36359E+06    0.77253E+03
   462    0.30158E+04    0.14846E+02    0.10843E+03    0.36243E+06    0.76645E+03
   463    0.29941E+04    0.14978E+02    0.10776E+03    0.36127E+06    0.76040E+03
   464    0.29725E+04    0.15110E+02    0.10709E+03    0.36012E+06    0.75436E+03
   465    0.29509E+04    0.15242E+02    0.10639E+03    0.35898E+06    0.74835E+03
   466    0.29295E+04    0.15372E+02    0.10569E+03    0.35784E+06    0.74236E+03
   467    0.29082E+04    0.15502E+02    0.10497E+03    0.35671E+06    0.73639E+03
   468    0.28869E+04    0.15632E+02    0.10425E+03    0.35558E+06    0.73044E+03
   469    0.28658E+04    0.15761E+02    0.10350E+03    0.35445E+06    0.72452E+03
   470    0.28448E+04    0.15890E+02    0.10275E+03    0.35333E+06    0.71862E+03
   471    0.28237E+04    0.16018E+02    0.10199E+03    0.35222E+06    0.71275E+03
   472    0.28029E+04    0.16146E+02    0.10122E+03    0.35111E+06    0.70689E+03
   473    0.27821E+04    0.16273E+02    0.10044E+03    0.35001E+06    0.70107E+03
   474    0.27615E+04    0.16399E+02    0.99639E+02    0.34891E+06    0.69526E+03
   475    0.27410E+04    0.16524E+02    0.98836E+02    0.34781E+06    0.68949E+03
   476    0.27206E+04    0.16648E+02    0.98026E+02    0.34672E+06    0.68373E+03
   477    0.27002E+04    0.16772E+02    0.97198E+02    0.34563E+06    0.67801E+03
   478    0.26800E+04    0.16894E+02    0.96371E+02    0.34455E+06    0.67231E+03
   479    0.26600E+04    0.17016E+02    0.95522E+02    0.34348E+06    0.66663E+03
   480    0.26401E+04    0.17136E+02    0.94671E+02    0.34240E+06    0.66099E+03
   481    0.26203E+04    0.17256E+02    0.93813E+02    0.34134E+06    0.65537E+03
   482    0.26007E+04    0.17375E+02    0.92944E+02    0.34027E+06    0.64977E+03
   483    0.25811E+04    0.17492E+02    0.92061E+02    0.33922E+06    0.64421E+03
   484    0.25617E+04    0.17609E+02    0.91172E+02    0.33816E+06    0.63867E+03
   485    0.25425E+04    0.17724E+02    0.90275E+02    0.33711E+06    0.63316E+03
   486    0.25235E+04    0.17838E+02    0.89367E+02    0.33607E+06    0.62769E+03
   487    0.25045E+04    0.17951E+02    0.88451E+02    0.33503E+06    0.62224E+03
   488    0.24858E+04    0.18062E+02    0.87526E+02    0.33399E+06    0.61682E+03
   489    0.24672E+04    0.18173E+02    0.86592E+02    0.33296E+06    0.61143E+03
   490    0.24488E+04    0.18282E+02    0.85650E+02    0.33193E+06    0.60607E+03
   491    0.24305E+04    0.18389E+02    0.84698E+02    0.33091E+06    0.60074E+03
   492    0.24124E+04    0.18495E+02    0.83736E+02    0.32989E+06    0.59545E+03
   493    0.23946E+04    0.18599E+02    0.82767E+02    0.32888E+06    0.59018E+03
   494    0.23769E+04    0.18702E+02    0.81787E+02    0.32787E+06    0.58495E+03
   495    0.23594E+04    0.18803E+02    0.80798E+02    0.32686E+06    0.57975E+03
   496    0.23420E+04    0.18903E+02    0.79799E+02    0.32586E+06    0.57458E+03
   497    0.23249E+04    0.19001E+02    0.78791E+02    0.32486E+06    0.56944E+03
   498    0.23080E+04    0.19096E+02    0.77772E+02    0.32387E+06    0.56434E+03
   499    0.22914E+04    0.19190E+02    0.76746E+02    0.32288E+06    0.55927E+03
   500    0.22749E+04    0.19281E+02    0.75707E+02    0.32189E+06    0.55424E+03
   501    0.22586E+04    0.19371E+02    0.74659E+02    0.32091E+06    0.54924E+03
   502    0.22427E+04    0.19460E+02    0.73601E+02    0.31994E+06    0.54427E+03
   503    0.22269E+04    0.19545E+02    0.72531E+02    0.31896E+06    0.53934E+03
   504    0.22113E+04    0.19629E+02    0.71453E+02    0.31799E+06    0.53445E+03
   505    0.21962E+04    0.19710E+02    0.70361E+02    0.31703E+06    0.52959E+03
   506    0.21811E+04    0.19790E+02    0.69260E+02    0.31607E+06    0.52476E+03
   507    0.21664E+04    0.19867E+02    0.68147E+02    0.31511E+06    0.51998E+03
   508    0.21519E+04    0.19942E+02    0.67023E+02    0.31416E+06    0.51523E+03
   509    0.21377E+04    0.20014E+02    0.65886E+02    0.31321E+06    0.51052E+03
   510    0.21237E+04    0.20083E+02    0.64737E+02    0.31226E+06    0.50584E+03
   511    0.21101E+04    0.20150E+02    0.63577E+02    0.31132E+06    0.50121E+03
   512    0.20968E+04    0.20215E+02    0.62404E+02    0.31038E+06    0.49661E+03
   513    0.20838E+04    0.20276E+02    0.61218E+02    0.30945E+06    0.49205E+03
   514    0.20710E+04    0.20335E+02    0.60020E+02    0.30852E+06    0.48753E+03
   515    0.20586E+04    0.20392E+02    0.58811E+02    0.30759E+06    0.48304E+03
   516    0.20464E+04    0.20446E+02    0.57590E+02    0.30667E+06    0.47859E+03
   517    0.20344E+04    0.20498E+02    0.56359E+02    0.30575E+06    0.47418E+03
   518    0.20227E+04    0.20548E+02    0.55117E+02    0.30483E+06    0.46981E+03
   519    0.20114E+04    0.20595E+02    0.53867E+02    0.30392E+06    0.46547E+03
   520    0.20002E+04    0.20641E+02    0.52605E+02    0.30301E+06    0.46117E+03
   521    0.19893E+04    0.20684E+02    0.51334E+02    0.30211E+06    0.45691E+03
   522    0.19786E+04    0.20726E+02    0.50054E+02    0.30121E+06    0.45268E+03
   523    0.19682E+04    0.20765E+02    0.48765E+02    0.30031E+06    0.44848E+03
   524    0.19580E+04    0.20803E+02    0.47467E+02    0.29942E+06    0.44432E+03
   525    0.19480E+04    0.20839E+02    0.46162E+02    0.29853E+06    0.44020E+03
   526    0.19382E+04    0.20873E+02    0.44849E+02    0.29764E+06    0.43611E+03
   527    0.19289E+04    0.20906E+02    0.43529E+02    0.29676E+06    0.43205E+03
   528    0.19196E+04    0.20937E+02    0.42200E+02    0.29588E+06    0.42803E+03
   529    0.19105E+04    0.20966E+02    0.40865E+02    0.29500E+06    0.42404E+03
   530    0.19017E+04    0.20994E+02    0.39522E+02    0.29413E+06    0.42009E+03
   531    0.18932E+04    0.21020E+02    0.38175E+02    0.29326E+06    0.41617E+03
   532    0.18848E+04    0.21045E+02    0.36821E+02    0.29239E+06    0.41228E+03
   533    0.18765E+04    0.21069E+02    0.35461E+02    0.29153E+06    0.40842E+03
   534    0.18685E+04    0.21091E+02    0.34095E+02    0.29067E+06    0.40460E+03
   535    0.18607E+04    0.21112E+02    0.32724E+02    0.28981E+06    0.40081E+03
   536    0.18531E+04    0.21131E+02    0.31349E+02    0.28896E+06    0.39705E+03
   537    0.18458E+04    0.21149E+02    0.29970E+02    0.28811E+06    0.39332E+03
   538    0.18385E+04    0.21166E+02    0.28586E+02    0.28727E+06    0.38962E+03
   539    0.18315E+04    0.21182E+02    0.27198E+02    0.28643E+06    0.38596E+03
   540    0.18247E+04    0.21197E+02    0.25807E+02    0.28559E+06    0.38232E+03
   541    0.18180E+04    0.21210E+02    0.24413E+02    0.28475E+06    0.37872E+03
   542    0.18115E+04    0.21223E+02    0.23015E+02    0.28392E+06    0.37514E+03
   543    0.18052E+04    0.21234E+02    0.21615E+02    0.28309E+06    0.37160E+03
   544    0.17991E+04    0.21244E+02    0.20212E+02    0.28226E+06    0.36808E+03
   545    0.17932E+04    0.21253E+02    0.18809E+02    0.28144E+06    0.36460E+03
   546    0.17875E+04    0.21261E+02    0.17403E+02    0.28062E+06    0.36114E+03
   547    0.17818E+04    0.21267E+02    0.15997E+02    0.27981E+06    0.35771E+03
   548    0.17765E+04    0.21273E+02    0.14589E+02    0.27899E+06    0.35431E+03
   549    0.17713E+04    0.21278E+02    0.13182E+02    0.27818E+06    0.35094E+03
   550    0.17662E+04    0.21281E+02    0.11774E+02    0.27738E+06    0.34759E+03
