#    L    TT             EE             BB             TE             PP             TP             EP          
   232    0.55851E+04    0.12135E+01    0.00000E+00    0.33186E+02    0.41866E-07    0.10927E-03    0.12897E-06
   233    0.55780E+04    0.12569E+01    0.00000E+00    0.34835E+02    0.41658E-07    0.10835E-03    0.14224E-06
   234    0.55702E+04    0.13021E+01    0.00000E+00    0.36486E+02    0.41452E-07    0.10743E-03    0.15544E-06
   235    0.55619E+04    0.13492E+01    0.00000E+00    0.38140E+02    0.41247E-07    0.10653E-03    0.16857E-06
   236    0.55529E+04    0.13982E+01    0.00000E+00    0.39795E+02    0.41044E-07    0.10563E-03    0.18162E-06
   237    0.55433E+04    0.14492E+01    0.00000E+00    0.41451E+02    0.40843E-07    0.10473E-03    0.19461E-06
   238    0.55331E+04    0.15022E+01    0.00000E+00    0.43106E+02    0.40643E-07    0.10385E-03    0.20753E-06
   239    0.55224E+04    0.15571E+01    0.00000E+00    0.44762E+02    0.40445E-07    0.10297E-03    0.22037E-06
   240    0.55110E+04    0.16140E+01    0.00000E+00    0.46414E+02    0.40248E-07    0.10210E-03    0.23314E-06
   241    0.54991E+04    0.16729E+01    0.00000E+00    0.48065E+02    0.40053E-07    0.10123E-03    0.24584E-06
   242    0.54866E+04    0.17339E+01    0.00000E+00    0.49713E+02    0.39859E-07    0.10037E-03    0.25847E-06
   243    0.54735E+04    0.17969E+01    0.00000E+00    0.51357E+02    0.39667E-07    0.99521E-04    0.27102E-06
   244    0.54598E+04    0.18620E+01    0.00000E+00    0.52998E+02    0.39476E-07    0.98677E-04    0.28350E-06
   245    0.54455E+04    0.19292E+01    0.00000E+00    0.54633E+02    0.39287E-07    0.97839E-04    0.29591E-06
   246    0.54307E+04    0.19985E+01    0.00000E+00    0.56262E+02    0.39098E-07    0.97007E-04    0.30825E-06
   247    0.54154E+04    0.20698E+01    0.00000E+00    0.57885E+02    0.38912E-07    0.96183E-04    0.32051E-06
   248    0.53995E+04    0.21436E+01    0.00000E+00    0.59500E+02    0.38727E-07    0.95365E-04    0.33269E-06
   249    0.53831E+04    0.22192E+01    0.00000E+00    0.61108E+02    0.38543E-07    0.94553E-04    0.34480E-06
   250    0.53661E+04    0.22972E+01    0.00000E+00    0.62707E+02    0.38360E-07    0.93748E-04    0.35684E-06
   251    0.53487E+04    0.23772E+01    0.00000E+00    0.64297E+02    0.38179E-07    0.92950E-04    0.36880E-06
   252    0.53306E+04    0.24594E+01    0.00000E+00    0.65877E+02    0.37999E-07    0.92157E-04    0.38069E-06
   253    0.53122E+04    0.25437E+01    0.00000E+00    0.67446E+02    0.37820E-07    0.91371E-04    0.39250E-06
   254    0.52932E+04    0.26303E+01    0.00000E+00    0.69004E+02    0.37643E-07    0.90591E-04    0.40424E-06
   255    0.52737E+04    0.27189E+01    0.00000E+00    0.70550E+02    0.37466E-07    0.89818E-04    0.41591E-06
   256    0.52537E+04    0.28100E+01    0.00000E+00    0.72085E+02    0.37291E-07    0.89050E-04    0.42751E-06
   257    0.52333E+04    0.29030E+01    0.00000E+00    0.73600E+02    0.37118E-07    0.88289E-04    0.43904E-06
   258    0.52123E+04    0.29984E+01    0.00000E+00    0.75108E+02    0.36945E-07    0.87534E-04    0.45050E-06
   259    0.51909E+04    0.30959E+01    0.00000E+00    0.76595E+02    0.36774E-07    0.86784E-04    0.46190E-06
   260    0.51692E+04    0.31957E+01    0.00000E+00    0.78074E+02    0.36604E-07    0.86041E-04    0.47322E-06
   261    0.51469E+04    0.32975E+01    0.00000E+00    0.79525E+02    0.36435E-07    0.85303E-04    0.48448E-06
   262    0.51240E+04    0.34017E+01    0.00000E+00    0.80968E+02    0.36268E-07    0.84572E-04    0.49568E-06
   263    0.51011E+04    0.35081E+01    0.00000E+00    0.82397E+02    0.36101E-07    0.83846E-04    0.50681E-06
   264    0.50775E+04    0.36166E+01    0.00000E+00    0.83805E+02    0.35936E-07    0.83125E-04    0.51787E-06
   265    0.50534E+04    0.37273E+01    0.00000E+00    0.85183E+02    0.35772E-07    0.82411E-04    0.52888E-06
   266    0.50290E+04    0.38403E+01    0.00000E+00    0.86555E+02    0.35609E-07    0.81701E-04    0.53982E-06
   267    0.50040E+04    0.39553E+01    0.00000E+00    0.87897E+02    0.35448E-07    0.80998E-04    0.55070E-06
   268    0.49787E+04    0.40726E+01    0.00000E+00    0.89225E+02    0.35287E-07    0.80300E-04    0.56152E-06
   269    0.49529E+04    0.41920E+01    0.00000E+00    0.90531E+02    0.35127E-07    0.79607E-04    0.57228E-06
   270    0.49268E+04    0.43135E+01    0.00000E+00    0.91816E+02    0.34969E-07    0.78920E-04    0.58298E-06
   271    0.49003E+04    0.44371E+01    0.00000E+00    0.93078E+02    0.34812E-07    0.78238E-04    0.59363E-06
   272    0.48736E+04    0.45631E+01    0.00000E+00    0.94312E+02    0.34656E-07    0.77561E-04    0.60422E-06
   273    0.48464E+04    0.46908E+01    0.00000E+00    0.95531E+02    0.34500E-07    0.76889E-04    0.61475E-06
   274    0.48189E+04    0.48209E+01    0.00000E+00    0.96714E+02    0.34346E-07    0.76223E-04    0.62523E-06
   275    0.47910E+04    0.49528E+01    0.00000E+00    0.97883E+02    0.34193E-07    0.75562E-04    0.63566E-06
   276    0.47629E+04    0.50868E+01    0.00000E+00    0.99015E+02    0.34041E-07    0.74905E-04    0.64603E-06
   277    0.47343E+04    0.52229E+01    0.00000E+00    0.10013E+03    0.33891E-07    0.74254E-04    0.65635E-06
   278    0.47056E+04    0.53609E+01    0.00000E+00    0.10121E+03    0.33741E-07    0.73608E-04    0.66662E-06
   279    0.46765E+04    0.55009E+01    0.00000E+00    0.10227E+03    0.33592E-07    0.72966E-04    0.67684E-06
   280    0.46471E+04    0.56428E+01    0.00000E+00    0.10330E+03    0.33444E-07    0.72329E-04    0.68701E-06
   281    0.46175E+04    0.57867E+01    0.00000E+00    0.10431E+03    0.33297E-07    0.71698E-04    0.69713E-06
   282    0.45875E+04    0.59323E+01    0.00000E+00    0.10528E+03    0.33151E-07    0.71070E-04    0.70720E-06
   283    0.45574E+04    0.60799E+01    0.00000E+00    0.10622E+03    0.33006E-07    0.70448E-04    0.71723E-06
   284    0.45270E+04    0.62293E+01    0.00000E+00    0.10714E+03    0.32862E-07    0.69830E-04    0.72721E-06
   285    0.44964E+04    0.63806E+01    0.00000E+00    0.10802E+03    0.32720E-07    0.69216E-04    0.73715E-06
   286    0.44655E+04    0.65335E+01    0.00000E+00    0.10887E+03    0.32578E-07    0.68607E-04    0.74704E-06
   287    0.44344E+04    0.66882E+01    0.00000E+00    0.10970E+03    0.32436E-07    0.68003E-04    0.75689E-06
   288    0.44031E+04    0.68446E+01    0.00000E+00    0.11049E+03    0.32296E-07    0.67403E-04    0.76669E-06
   289    0.43715E+04    0.70026E+01    0.00000E+00    0.11125E+03    0.32157E-07    0.66807E-04    0.77646E-06
   290    0.43399E+04    0.71622E+01    0.00000E+00    0.11198E+03    0.32019E-07    0.66215E-04    0.78618E-06
   291    0.43080E+04    0.73240E+01    0.00000E+00    0.11267E+03    0.31881E-07    0.65628E-04    0.79586E-06
   292    0.42758E+04    0.74868E+01    0.00000E+00    0.11334E+03    0.31745E-07    0.65045E-04    0.80551E-06
   293    0.42436E+04    0.76505E+01    0.00000E+00    0.11396E+03    0.31609E-07    0.64466E-04    0.81512E-06
   294    0.42112E+04    0.78164E+01    0.00000E+00    0.11456E+03    0.31474E-07    0.63891E-04    0.82469E-06
   295    0.41788E+04    0.79831E+01    0.00000E+00    0.11512E+03    0.31340E-07    0.63320E-04    0.83422E-06
   296    0.41461E+04    0.81520E+01    0.00000E+00    0.11565E+03    0.31207E-07    0.62753E-04    0.84372E-06
   297    0.41134E+04    0.83209E+01    0.00000E+00    0.11615E+03    0.31075E-07    0.62190E-04    0.85319E-06
   298    0.40804E+04    0.84920E+01    0.00000E+00    0.11660E+03    0.30943E-07    0.61630E-04    0.86262E-06
   299    0.40474E+04    0.86647E+01    0.00000E+00    0.11702E+03    0.30813E-07    0.61075E-04    0.87202E-06
   300    0.40142E+04    0.88374E+01    0.00000E+00    0.11741E+03    0.30683E-07    0.60523E-04    0.88138E-06
   301    0.39810E+04    0.90116E+01    0.00000E+00    0.11776E+03    0.30554E-07    0.59975E-04    0.89072E-06
   302    0.39477E+04    0.91866E+01    0.00000E+00    0.11809E+03    0.30425E-07    0.59430E-04    0.90002E-06
   303    0.39144E+04    0.93631E+01    0.00000E+00    0.11837E+03    0.30298E-07    0.58889E-04    0.90927E-06
   304    0.38810E+04    0.95411E+01    0.00000E+00    0.11860E+03    0.30171E-07    0.58352E-04    0.91849E-06
   305    0.38476E+04    0.97191E+01    0.00000E+00    0.11881E+03    0.30045E-07    0.57819E-04    0.92765E-06
   306    0.38141E+04    0.98980E+01    0.00000E+00    0.11898E+03    0.29920E-07    0.57289E-04    0.93675E-06
   307    0.37806E+04    0.10078E+02    0.00000E+00    0.11911E+03    0.29796E-07    0.56763E-04    0.94580E-06
   308    0.37471E+04    0.10259E+02    0.00000E+00    0.11922E+03    0.29672E-07    0.56241E-04    0.95477E-06
   309    0.37137E+04    0.10441E+02    0.00000E+00    0.11927E+03    0.29549E-07    0.55722E-04    0.96368E-06
   310    0.36802E+04    0.10622E+02    0.00000E+00    0.11930E+03    0.29427E-07    0.55207E-04    0.97251E-06
   311    0.36467E+04    0.10805E+02    0.00000E+00    0.11928E+03    0.29305E-07    0.54695E-04    0.98126E-06
   312    0.36133E+04    0.10988E+02    0.00000E+00    0.11923E+03    0.29184E-07    0.54188E-04    0.98993E-06
   313    0.35799E+04    0.11172E+02    0.00000E+00    0.11914E+03    0.29064E-07    0.53684E-04    0.99850E-06
   314    0.35466E+04    0.11356E+02    0.00000E+00    0.11902E+03    0.28945E-07    0.53183E-04    0.10070E-05
   315    0.35133E+04    0.11540E+02    0.00000E+00    0.11885E+03    0.28827E-07    0.52687E-04    0.10154E-05
   316    0.34801E+04    0.11724E+02    0.00000E+00    0.11865E+03    0.28709E-07    0.52194E-04    0.10236E-05
   317    0.34470E+04    0.11908E+02    0.00000E+00    0.11841E+03    0.28591E-07    0.51705E-04    0.10318E-05
   318    0.34139E+04    0.12093E+02    0.00000E+00    0.11813E+03    0.28475E-07    0.51219E-04    0.10398E-05
   319    0.33810E+04    0.12278E+02    0.00000E+00    0.11782E+03    0.28359E-07    0.50737E-04    0.10478E-05
   320    0.33482E+04    0.12462E+02    0.00000E+00    0.11748E+03    0.28244E-07    0.50259E-04    0.10556E-05
   321    0.33155E+04    0.12648E+02    0.00000E+00    0.11709E+03    0.28129E-07    0.49785E-04    0.10632E-05
   322    0.32829E+04    0.12832E+02    0.00000E+00    0.11667E+03    0.28016E-07    0.49314E-04    0.10707E-05
   323    0.32505E+04    0.13016E+02    0.00000E+00    0.11621E+03    0.27903E-07    0.48847E-04    0.10781E-05
   324    0.32182E+04    0.13201E+02    0.00000E+00    0.11571E+03    0.27790E-07    0.48383E-04    0.10854E-05
   325    0.31861E+04    0.13383E+02    0.00000E+00    0.11518E+03    0.27678E-07    0.47924E-04    0.10925E-05
   326    0.31541E+04    0.13566E+02    0.00000E+00    0.11460E+03    0.27567E-07    0.47468E-04    0.10994E-05
   327    0.31223E+04    0.13749E+02    0.00000E+00    0.11399E+03    0.27457E-07    0.47016E-04    0.11062E-05
   328    0.30907E+04    0.13931E+02    0.00000E+00    0.11335E+03    0.27347E-07    0.46567E-04    0.11128E-05
   329    0.30592E+04    0.14112E+02    0.00000E+00    0.11267E+03    0.27237E-07    0.46122E-04    0.11192E-05
   330    0.30280E+04    0.14292E+02    0.00000E+00    0.11195E+03    0.27129E-07    0.45681E-04    0.11255E-05
   331    0.29970E+04    0.14472E+02    0.00000E+00    0.11120E+03    0.27021E-07    0.45244E-04    0.11316E-05
   332    0.29662E+04    0.14651E+02    0.00000E+00    0.11042E+03    0.26913E-07    0.44810E-04    0.11375E-05
   333    0.29356E+04    0.14829E+02    0.00000E+00    0.10961E+03    0.26806E-07    0.44380E-04    0.11432E-05
   334    0.29053E+04    0.15007E+02    0.00000E+00    0.10875E+03    0.26700E-07    0.43954E-04    0.11487E-05
   335    0.28751E+04    0.15182E+02    0.00000E+00    0.10786E+03    0.26595E-07    0.43532E-04    0.11540E-05
   336    0.28452E+04    0.15357E+02    0.00000E+00    0.10694E+03    0.26490E-07    0.43113E-04    0.11591E-05
   337    0.28156E+04    0.15531E+02    0.00000E+00    0.10598E+03    0.26385E-07    0.42698E-04    0.11640E-05
   338    0.27862E+04    0.15703E+02    0.00000E+00    0.10499E+03    0.26281E-07    0.42287E-04    0.11687E-05
   339    0.27571E+04    0.15875E+02    0.00000E+00    0.10397E+03    0.26178E-07    0.41879E-04    0.11731E-05
   340    0.27283E+04    0.16044E+02    0.00000E+00    0.10292E+03    0.26075E-07    0.41475E-04    0.11773E-05
   341    0.26997E+04    0.16212E+02    0.00000E+00    0.10183E+03    0.25973E-07    0.41075E-04    0.11813E-05
   342    0.26715E+04    0.16380E+02    0.00000E+00    0.10070E+03    0.25871E-07    0.40679E-04    0.11851E-05
   343    0.26435E+04    0.16545E+02    0.00000E+00    0.99552E+02    0.25770E-07    0.40286E-04    0.11886E-05
   344    0.26159E+04    0.16708E+02    0.00000E+00    0.98370E+02    0.25670E-07    0.39897E-04    0.11919E-05
   345    0.25885E+04    0.16869E+02    0.00000E+00    0.97158E+02    0.25570E-07    0.39512E-04    0.11949E-05
   346    0.25614E+04    0.17030E+02    0.00000E+00    0.95923E+02    0.25470E-07    0.39131E-04    0.11977E-05
   347    0.25347E+04    0.17188E+02    0.00000E+00    0.94651E+02    0.25371E-07    0.38753E-04    0.12002E-05
   348    0.25083E+04    0.17344E+02    0.00000E+00    0.93349E+02    0.25273E-07    0.38379E-04    0.12024E-05
   349    0.24822E+04    0.17498E+02    0.00000E+00    0.92016E+02    0.25175E-07    0.38009E-04    0.12044E-05
   350    0.24565E+04    0.17650E+02    0.00000E+00    0.90661E+02    0.25078E-07    0.37643E-04    0.12061E-05
   351    0.24312E+04    0.17800E+02    0.00000E+00    0.89276E+02    0.24981E-07    0.37280E-04    0.12075E-05
   352    0.24061E+04    0.17948E+02    0.00000E+00    0.87860E+02    0.24885E-07    0.36921E-04    0.12087E-05
   353    0.23814E+04    0.18093E+02    0.00000E+00    0.86429E+02    0.24789E-07    0.36565E-04    0.12096E-05
   354    0.23571E+04    0.18236E+02    0.00000E+00    0.84960E+02    0.24693E-07    0.36213E-04    0.12102E-05
   355    0.23331E+04    0.18377E+02    0.00000E+00    0.83469E+02    0.24598E-07    0.35865E-04    0.12107E-05
   356    0.23095E+04    0.18515E+02    0.00000E+00    0.81962E+02    0.24504E-07    0.35519E-04    0.12109E-05
   357    0.22863E+04    0.18651E+02    0.00000E+00    0.80425E+02    0.24410E-07    0.35177E-04    0.12109E-05
   358    0.22635E+04    0.18784E+02    0.00000E+00    0.78873E+02    0.24317E-07    0.34838E-04    0.12108E-05
   359    0.22410E+04    0.18914E+02    0.00000E+00    0.77290E+02    0.24224E-07    0.34502E-04    0.12105E-05
   360    0.22189E+04    0.19042E+02    0.00000E+00    0.75688E+02    0.24131E-07    0.34169E-04    0.12100E-05
   361    0.21972E+04    0.19167E+02    0.00000E+00    0.74062E+02    0.24039E-07    0.33839E-04    0.12095E-05
   362    0.21760E+04    0.19289E+02    0.00000E+00    0.72416E+02    0.23948E-07    0.33512E-04    0.12088E-05
   363    0.21550E+04    0.19409E+02    0.00000E+00    0.70751E+02    0.23857E-07    0.33187E-04    0.12080E-05
   364    0.21346E+04    0.19525E+02    0.00000E+00    0.69064E+02    0.23766E-07    0.32864E-04    0.12071E-05
   365    0.21145E+04    0.19639E+02    0.00000E+00    0.67361E+02    0.23676E-07    0.32545E-04    0.12061E-05
   366    0.20948E+04    0.19749E+02    0.00000E+00    0.65638E+02    0.23586E-07    0.32227E-04    0.12051E-05
   367    0.20756E+04    0.19856E+02    0.00000E+00    0.63898E+02    0.23497E-07    0.31912E-04    0.12040E-05
   368    0.20566E+04    0.19960E+02    0.00000E+00    0.62143E+02    0.23408E-07    0.31599E-04    0.12029E-05
   369    0.20383E+04    0.20061E+02    0.00000E+00    0.60370E+02    0.23320E-07    0.31288E-04    0.12018E-05
   370    0.20203E+04    0.20159E+02    0.00000E+00    0.58584E+02    0.23232E-07    0.30979E-04    0.12007E-05
   371    0.20027E+04    0.20253E+02    0.00000E+00    0.56782E+02    0.23144E-07    0.30672E-04    0.11995E-05
   372    0.19855E+04    0.20345E+02    0.00000E+00    0.54967E+02    0.23057E-07    0.30367E-04    0.11985E-05
   373    0.19687E+04    0.20432E+02    0.00000E+00    0.53138E+02    0.22971E-07    0.30064E-04    0.11974E-05
   374    0.19524E+04    0.20517E+02    0.00000E+00    0.51298E+02    0.22885E-07    0.29762E-04    0.11965E-05
   375    0.19365E+04    0.20598E+02    0.00000E+00    0.49446E+02    0.22799E-07    0.29462E-04    0.11956E-05
   376    0.19211E+04    0.20676E+02    0.00000E+00    0.47583E+02    0.22714E-07    0.29163E-04    0.11947E-05
   377    0.19061E+04    0.20750E+02    0.00000E+00    0.45712E+02    0.22629E-07    0.28866E-04    0.11940E-05
   378    0.18915E+04    0.20820E+02    0.00000E+00    0.43829E+02    0.22544E-07    0.28570E-04    0.11934E-05
   379    0.18773E+04    0.20888E+02    0.00000E+00    0.41940E+02    0.22460E-07    0.28275E-04    0.11930E-05
   380    0.18636E+04    0.20952E+02    0.00000E+00    0.40041E+02    0.22377E-07    0.27981E-04    0.11927E-05
   381    0.18504E+04    0.21010E+02    0.00000E+00    0.38137E+02    0.22294E-07    0.27688E-04    0.11925E-05
   382    0.18374E+04    0.21066E+02    0.00000E+00    0.36227E+02    0.22211E-07    0.27396E-04    0.11925E-05
   383    0.18250E+04    0.21118E+02    0.00000E+00    0.34309E+02    0.22128E-07    0.27105E-04    0.11927E-05
   384    0.18131E+04    0.21166E+02    0.00000E+00    0.32389E+02    0.22046E-07    0.26815E-04    0.11931E-05
   385    0.18015E+04    0.21211E+02    0.00000E+00    0.30464E+02    0.21965E-07    0.26525E-04    0.11938E-05
   386    0.17905E+04    0.21253E+02    0.00000E+00    0.28536E+02    0.21884E-07    0.26236E-04    0.11946E-05
   387    0.17798E+04    0.21289E+02    0.00000E+00    0.26606E+02    0.21803E-07    0.25947E-04    0.11958E-05
   388    0.17695E+04    0.21322E+02    0.00000E+00    0.24675E+02    0.21723E-07    0.25659E-04    0.11972E-05
   389    0.17597E+04    0.21350E+02    0.00000E+00    0.22743E+02    0.21643E-07    0.25371E-04    0.11988E-05
   390    0.17503E+04    0.21376E+02    0.00000E+00    0.20811E+02    0.21563E-07    0.25083E-04    0.12008E-05
   391    0.17414E+04    0.21397E+02    0.00000E+00    0.18880E+02    0.21484E-07    0.24795E-04    0.12030E-05
   392    0.17328E+04    0.21417E+02    0.00000E+00    0.16951E+02    0.21405E-07    0.24507E-04    0.12056E-05
   393    0.17248E+04    0.21431E+02    0.00000E+00    0.15023E+02    0.21326E-07    0.24219E-04    0.12086E-05
   394    0.17171E+04    0.21441E+02    0.00000E+00    0.13100E+02    0.21248E-07    0.23931E-04    0.12118E-05
   395    0.17098E+04    0.21447E+02    0.00000E+00    0.11179E+02    0.21170E-07    0.23643E-04    0.12155E-05
   396    0.17031E+04    0.21450E+02    0.00000E+00    0.92647E+01    0.21093E-07    0.23354E-04    0.12195E-05
   397    0.16966E+04    0.21449E+02    0.00000E+00    0.73547E+01    0.21016E-07    0.23065E-04    0.12239E-05
   398    0.16906E+04    0.21443E+02    0.00000E+00    0.54508E+01    0.20939E-07    0.22775E-04    0.12288E-05
   399    0.16851E+04    0.21434E+02    0.00000E+00    0.35538E+01    0.20863E-07    0.22485E-04    0.12340E-05
   400    0.16799E+04    0.21421E+02    0.00000E+00    0.16645E+01    0.20787E-07    0.22194E-04    0.12397E-05
   401    0.16751E+04    0.21403E+02    0.00000E+00   -0.21643E+00    0.20712E-07    0.21902E-04    0.12459E-05
   402    0.16708E+04    0.21382E+02    0.00000E+00   -0.20881E+01    0.20636E-07    0.21609E-04    0.12525E-05
   403    0.16669E+04    0.21357E+02    0.00000E+00   -0.39499E+01    0.20561E-07    0.21316E-04    0.12595E-05
