#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179    0.51499E+04   -0.35471E+02    0.95586E-06   -0.35471E+02    0.78852E+00   -0.34454E-08    0.95586E-06   -0.34454E-08    0.17350E-11
   180    0.51731E+04   -0.34759E+02    0.94228E-06   -0.34759E+02    0.77833E+00   -0.33811E-08    0.94228E-06   -0.33811E-08    0.17060E-11
   181    0.51958E+04   -0.34021E+02    0.92895E-06   -0.34021E+02    0.76828E+00   -0.33135E-08    0.92895E-06   -0.33135E-08    0.16776E-11
   182    0.52180E+04   -0.33255E+02    0.91589E-06   -0.33255E+02    0.75843E+00   -0.32428E-08    0.91589E-06   -0.32428E-08    0.16498E-11
   183    0.52396E+04   -0.32464E+02    0.90307E-06   -0.32464E+02    0.74872E+00   -0.31693E-08    0.90307E-06   -0.31693E-08    0.16226E-11
   184    0.52609E+04   -0.31646E+02    0.89049E-06   -0.31646E+02    0.73921E+00   -0.30931E-08    0.89049E-06   -0.30931E-08    0.15959E-11
   185    0.52818E+04   -0.30804E+02    0.87815E-06   -0.30804E+02    0.73005E+00   -0.30146E-08    0.87815E-06   -0.30146E-08    0.15699E-11
   186    0.53018E+04   -0.29935E+02    0.86603E-06   -0.29935E+02    0.72110E+00   -0.29338E-08    0.86603E-06   -0.29338E-08    0.15443E-11
   187    0.53217E+04   -0.29039E+02    0.85414E-06   -0.29039E+02    0.71250E+00   -0.28512E-08    0.85414E-06   -0.28512E-08    0.15193E-11
   188    0.53411E+04   -0.28120E+02    0.84247E-06   -0.28120E+02    0.70423E+00   -0.27667E-08    0.84247E-06   -0.27667E-08    0.14949E-11
   189    0.53599E+04   -0.27174E+02    0.83101E-06   -0.27174E+02    0.69633E+00   -0.26808E-08    0.83101E-06   -0.26808E-08    0.14709E-11
   190    0.53785E+04   -0.26205E+02    0.81975E-06   -0.26205E+02    0.68885E+00   -0.25936E-08    0.81975E-06   -0.25936E-08    0.14474E-11
   191    0.53963E+04   -0.25209E+02    0.80869E-06   -0.25209E+02    0.68181E+00   -0.25054E-08    0.80869E-06   -0.25054E-08    0.14244E-11
   192    0.54137E+04   -0.24189E+02    0.79782E-06   -0.24189E+02    0.67523E+00   -0.24163E-08    0.79782E-06   -0.24163E-08    0.14019E-11
   193    0.54305E+04   -0.23145E+02    0.78713E-06   -0.23145E+02    0.66915E+00   -0.23266E-08    0.78713E-06   -0.23266E-08    0.13798E-11
   194    0.54469E+04   -0.22077E+02    0.77662E-06   -0.22077E+02    0.66360E+00   -0.22366E-08    0.77662E-06   -0.22366E-08    0.13581E-11
   195    0.54628E+04   -0.20985E+02    0.76628E-06   -0.20985E+02    0.65862E+00   -0.21464E-08    0.76628E-06   -0.21464E-08    0.13369E-11
   196    0.54780E+04   -0.19870E+02    0.75611E-06   -0.19870E+02    0.65424E+00   -0.20562E-08    0.75611E-06   -0.20562E-08    0.13161E-11
   197    0.54929E+04   -0.18732E+02    0.74610E-06   -0.18732E+02    0.65051E+00   -0.19664E-08    0.74610E-06   -0.19664E-08    0.12957E-11
   198    0.55072E+04   -0.17572E+02    0.73624E-06   -0.17572E+02    0.64744E+00   -0.18771E-08    0.73624E-06   -0.18771E-08    0.12757E-11
   199    0.55210E+04   -0.16389E+02    0.72653E-06   -0.16389E+02    0.64507E+00   -0.17885E-08    0.72653E-06   -0.17885E-08    0.12561E-11
   200    0.55343E+04   -0.15184E+02    0.71695E-06   -0.15184E+02    0.64344E+00   -0.17009E-08    0.71695E-06   -0.17009E-08    0.12368E-11
   201    0.55470E+04   -0.13957E+02    0.70751E-06   -0.13957E+02    0.64259E+00   -0.16145E-08    0.70751E-06   -0.16145E-08    0.12178E-11
   202    0.55592E+04   -0.12710E+02    0.69820E-06   -0.12710E+02    0.64254E+00   -0.15292E-08    0.69820E-06   -0.15292E-08    0.11992E-11
   203    0.55708E+04   -0.11440E+02    0.68903E-06   -0.11440E+02    0.64334E+00   -0.14451E-08    0.68903E-06   -0.14451E-08    0.11810E-11
   204    0.55818E+04   -0.10152E+02    0.67998E-06   -0.10152E+02    0.64502E+00   -0.13622E-08    0.67998E-06   -0.13622E-08    0.11631E-11
   205    0.55923E+04   -0.88429E+01    0.67106E-06   -0.88429E+01    0.64762E+00   -0.12804E-08    0.67106E-06   -0.12804E-08    0.11455E-11
   206    0.56021E+04   -0.75141E+01    0.66226E-06   -0.75141E+01    0.65118E+00   -0.11998E-08    0.66226E-06   -0.11998E-08    0.11282E-11
   207    0.56114E+04   -0.61661E+01    0.65359E-06   -0.61661E+01    0.65572E+00   -0.11203E-08    0.65359E-06   -0.11203E-08    0.11113E-11
   208    0.56199E+04   -0.47993E+01    0.64504E-06   -0.47993E+01    0.66129E+00   -0.10419E-08    0.64504E-06   -0.10419E-08    0.10946E-11
   209    0.56279E+04   -0.34140E+01    0.63661E-06   -0.34140E+01    0.66791E+00   -0.96459E-09    0.63661E-06   -0.96459E-09    0.10783E-11
   210    0.56353E+04   -0.20112E+01    0.62831E-06   -0.20112E+01    0.67564E+00   -0.88838E-09    0.62831E-06   -0.88838E-09    0.10623E-11
   211    0.56421E+04   -0.59083E+00    0.62012E-06   -0.59083E+00    0.68450E+00   -0.81324E-09    0.62012E-06   -0.81324E-09    0.10466E-11
   212    0.56481E+04    0.84614E+00    0.61205E-06    0.84614E+00    0.69453E+00   -0.73917E-09    0.61205E-06   -0.73917E-09    0.10312E-11
   213    0.56537E+04    0.22998E+01    0.60409E-06    0.22998E+01    0.70576E+00   -0.66616E-09    0.60409E-06   -0.66616E-09    0.10160E-11
   214    0.56586E+04    0.37689E+01    0.59625E-06    0.37689E+01    0.71820E+00   -0.59418E-09    0.59625E-06   -0.59418E-09    0.10012E-11
   215    0.56629E+04    0.52528E+01    0.58852E-06    0.52528E+01    0.73203E+00   -0.52324E-09    0.58852E-06   -0.52324E-09    0.98660E-12
   216    0.56665E+04    0.67521E+01    0.58090E-06    0.67521E+01    0.74707E+00   -0.45331E-09    0.58090E-06   -0.45331E-09    0.97231E-12
   217    0.56696E+04    0.82646E+01    0.57339E-06    0.82646E+01    0.76347E+00   -0.38439E-09    0.57339E-06   -0.38439E-09    0.95829E-12
   218    0.56721E+04    0.97908E+01    0.56599E-06    0.97908E+01    0.78124E+00   -0.31646E-09    0.56599E-06   -0.31646E-09    0.94454E-12
   219    0.56740E+04    0.11331E+02    0.55870E-06    0.11331E+02    0.80037E+00   -0.24951E-09    0.55870E-06   -0.24951E-09    0.93105E-12
   220    0.56752E+04    0.12882E+02    0.55151E-06    0.12882E+02    0.82101E+00   -0.18354E-09    0.55151E-06   -0.18354E-09    0.91781E-12
   221    0.56759E+04    0.14446E+02    0.54443E-06    0.14446E+02    0.84309E+00   -0.11852E-09    0.54443E-06   -0.11852E-09    0.90483E-12
   222    0.56760E+04    0.16020E+02    0.53744E-06    0.16020E+02    0.86676E+00   -0.54446E-10    0.53744E-06   -0.54446E-10    0.89210E-12
   223    0.56754E+04    0.17606E+02    0.53056E-06    0.17606E+02    0.89193E+00    0.86924E-11    0.53056E-06    0.86924E-11    0.87960E-12
   224    0.56743E+04    0.19199E+02    0.52378E-06    0.19199E+02    0.91862E+00    0.70908E-10    0.52378E-06    0.70908E-10    0.86735E-12
   225    0.56725E+04    0.20804E+02    0.51709E-06    0.20804E+02    0.94696E+00    0.13221E-09    0.51709E-06    0.13221E-09    0.85533E-12
   226    0.56702E+04    0.22416E+02    0.51050E-06    0.22416E+02    0.97697E+00    0.19262E-09    0.51050E-06    0.19262E-09    0.84354E-12
   227    0.56672E+04    0.24037E+02    0.50401E-06    0.24037E+02    0.10086E+01    0.25214E-09    0.50401E-06    0.25214E-09    0.83197E-12
   228    0.56636E+04    0.25665E+02    0.49761E-06    0.25665E+02    0.10420E+01    0.31079E-09    0.49761E-06    0.31079E-09    0.82062E-12
   229    0.56595E+04    0.27299E+02    0.49130E-06    0.27299E+02    0.10770E+01    0.36857E-09    0.49130E-06    0.36857E-09    0.80949E-12
   230    0.56547E+04    0.28940E+02    0.48508E-06    0.28940E+02    0.11138E+01    0.42550E-09    0.48508E-06    0.42550E-09    0.79856E-12
   231    0.56492E+04    0.30587E+02    0.47895E-06    0.30587E+02    0.11524E+01    0.48160E-09    0.47895E-06    0.48160E-09    0.78784E-12
   232    0.56432E+04    0.32238E+02    0.47291E-06    0.32238E+02    0.11927E+01    0.53687E-09    0.47291E-06    0.53687E-09    0.77732E-12
   233    0.56366E+04    0.33892E+02    0.46695E-06    0.33892E+02    0.12350E+01    0.59132E-09    0.46695E-06    0.59132E-09    0.76699E-12
   234    0.56293E+04    0.35550E+02    0.46108E-06    0.35550E+02    0.12791E+01    0.64497E-09    0.46108E-06    0.64497E-09    0.75686E-12
   235    0.56214E+04    0.37210E+02    0.45529E-06    0.37210E+02    0.13251E+01    0.69782E-09    0.45529E-06    0.69782E-09    0.74691E-12
   236    0.56129E+04    0.38872E+02    0.44958E-06    0.38872E+02    0.13729E+01    0.74990E-09    0.44958E-06    0.74990E-09    0.73714E-12
   237    0.56038E+04    0.40535E+02    0.44395E-06    0.40535E+02    0.14227E+01    0.80121E-09    0.44395E-06    0.80121E-09    0.72755E-12
   238    0.55941E+04    0.42200E+02    0.43840E-06    0.42200E+02    0.14745E+01    0.85177E-09    0.43840E-06    0.85177E-09    0.71813E-12
   239    0.55838E+04    0.43864E+02    0.43293E-06    0.43864E+02    0.15282E+01    0.90158E-09    0.43293E-06    0.90158E-09    0.70887E-12
   240    0.55728E+04    0.45526E+02    0.42753E-06    0.45526E+02    0.15839E+01    0.95066E-09    0.42753E-06    0.95066E-09    0.69978E-12
   241    0.55614E+04    0.47187E+02    0.42221E-06    0.47187E+02    0.16417E+01    0.99902E-09    0.42221E-06    0.99902E-09    0.69084E-12
   242    0.55493E+04    0.48846E+02    0.41696E-06    0.48846E+02    0.17014E+01    0.10467E-08    0.41696E-06    0.10467E-08    0.68206E-12
   243    0.55367E+04    0.50501E+02    0.41178E-06    0.50501E+02    0.17632E+01    0.10936E-08    0.41178E-06    0.10936E-08    0.67343E-12
   244    0.55234E+04    0.52154E+02    0.40667E-06    0.52154E+02    0.18270E+01    0.11399E-08    0.40667E-06    0.11399E-08    0.66493E-12
   245    0.55095E+04    0.53801E+02    0.40162E-06    0.53801E+02    0.18930E+01    0.11855E-08    0.40162E-06    0.11855E-08    0.65658E-12
   246    0.54952E+04    0.55444E+02    0.39665E-06    0.55444E+02    0.19610E+01    0.12304E-08    0.39665E-06    0.12304E-08    0.64836E-12
   247    0.54802E+04    0.57080E+02    0.39174E-06    0.57080E+02    0.20311E+01    0.12747E-08    0.39174E-06    0.12747E-08    0.64027E-12
   248    0.54647E+04    0.58710E+02    0.38689E-06    0.58710E+02    0.21035E+01    0.13184E-08    0.38689E-06    0.13184E-08    0.63230E-12
   249    0.54488E+04    0.60333E+02    0.38210E-06    0.60333E+02    0.21779E+01    0.13614E-08    0.38210E-06    0.13614E-08    0.62445E-12
   250    0.54322E+04    0.61948E+02    0.37738E-06    0.61948E+02    0.22545E+01    0.14038E-08    0.37738E-06    0.14038E-08    0.61671E-12
   251    0.54152E+04    0.63555E+02    0.37272E-06    0.63555E+02    0.23332E+01    0.14457E-08    0.37272E-06    0.14457E-08    0.60909E-12
   252    0.53974E+04    0.65152E+02    0.36811E-06    0.65152E+02    0.24142E+01    0.14869E-08    0.36811E-06    0.14869E-08    0.60157E-12
   253    0.53794E+04    0.66739E+02    0.36356E-06    0.66739E+02    0.24971E+01    0.15275E-08    0.36356E-06    0.15275E-08    0.59416E-12
   254    0.53608E+04    0.68315E+02    0.35907E-06    0.68315E+02    0.25824E+01    0.15676E-08    0.35907E-06    0.15676E-08    0.58686E-12
   255    0.53416E+04    0.69880E+02    0.35464E-06    0.69880E+02    0.26698E+01    0.16071E-08    0.35464E-06    0.16071E-08    0.57966E-12
   256    0.53220E+04    0.71435E+02    0.35026E-06    0.71435E+02    0.27595E+01    0.16460E-08    0.35026E-06    0.16460E-08    0.57256E-12
   257    0.53020E+04    0.72970E+02    0.34594E-06    0.72970E+02    0.28513E+01    0.16843E-08    0.34594E-06    0.16843E-08    0.56557E-12
   258    0.52814E+04    0.74500E+02    0.34167E-06    0.74500E+02    0.29453E+01    0.17221E-08    0.34167E-06    0.17221E-08    0.55868E-12
   259    0.52603E+04    0.76008E+02    0.33745E-06    0.76008E+02    0.30416E+01    0.17594E-08    0.33745E-06    0.17594E-08    0.55189E-12
   260    0.52389E+04    0.77510E+02    0.33329E-06    0.77510E+02    0.31400E+01    0.17961E-08    0.33329E-06    0.17961E-08    0.54519E-12
   261    0.52169E+04    0.78983E+02    0.32919E-06    0.78983E+02    0.32406E+01    0.18323E-08    0.32919E-06    0.18323E-08    0.53860E-12
   262    0.51944E+04    0.80450E+02    0.32513E-06    0.80450E+02    0.33436E+01    0.18679E-08    0.32513E-06    0.18679E-08    0.53210E-12
   263    0.51717E+04    0.81903E+02    0.32113E-06    0.81903E+02    0.34487E+01    0.19031E-08    0.32113E-06    0.19031E-08    0.52569E-12
   264    0.51485E+04    0.83335E+02    0.31718E-06    0.83335E+02    0.35559E+01    0.19377E-08    0.31718E-06    0.19377E-08    0.51938E-12
   265    0.51247E+04    0.84738E+02    0.31328E-06    0.84738E+02    0.36654E+01    0.19718E-08    0.31328E-06    0.19718E-08    0.51316E-12
   266    0.51006E+04    0.86135E+02    0.30942E-06    0.86135E+02    0.37772E+01    0.20054E-08    0.30942E-06    0.20054E-08    0.50704E-12
   267    0.50759E+04    0.87504E+02    0.30562E-06    0.87504E+02    0.38910E+01    0.20386E-08    0.30562E-06    0.20386E-08    0.50100E-12
   268    0.50509E+04    0.88858E+02    0.30187E-06    0.88858E+02    0.40071E+01    0.20712E-08    0.30187E-06    0.20712E-08    0.49505E-12
   269    0.50253E+04    0.90192E+02    0.29816E-06    0.90192E+02    0.41254E+01    0.21034E-08    0.29816E-06    0.21034E-08    0.48919E-12
   270    0.49995E+04    0.91504E+02    0.29451E-06    0.91504E+02    0.42458E+01    0.21351E-08    0.29451E-06    0.21351E-08    0.48341E-12
   271    0.49733E+04    0.92795E+02    0.29090E-06    0.92795E+02    0.43683E+01    0.21663E-08    0.29090E-06    0.21663E-08    0.47773E-12
   272    0.49468E+04    0.94057E+02    0.28733E-06    0.94057E+02    0.44932E+01    0.21971E-08    0.28733E-06    0.21971E-08    0.47212E-12
   273    0.49198E+04    0.95306E+02    0.28381E-06    0.95306E+02    0.46198E+01    0.22274E-08    0.28381E-06    0.22274E-08    0.46660E-12
   274    0.48925E+04    0.96518E+02    0.28034E-06    0.96518E+02    0.47489E+01    0.22572E-08    0.28034E-06    0.22572E-08    0.46116E-12
   275    0.48649E+04    0.97717E+02    0.27691E-06    0.97717E+02    0.48798E+01    0.22867E-08    0.27691E-06    0.22867E-08    0.45580E-12
   276    0.48370E+04    0.98880E+02    0.27352E-06    0.98880E+02    0.50129E+01    0.23157E-08    0.27352E-06    0.23157E-08    0.45052E-12
   277    0.48086E+04    0.10003E+03    0.27018E-06    0.10003E+03    0.51480E+01    0.23443E-08    0.27018E-06    0.23443E-08    0.44531E-12
   278    0.47801E+04    0.10114E+03    0.26688E-06    0.10114E+03    0.52852E+01    0.23724E-08    0.26688E-06    0.23724E-08    0.44019E-12
   279    0.47512E+04    0.10223E+03    0.26362E-06    0.10223E+03    0.54243E+01    0.24002E-08    0.26362E-06    0.24002E-08    0.43513E-12
   280    0.47219E+04    0.10330E+03    0.26040E-06    0.10330E+03    0.55654E+01    0.24275E-08    0.26040E-06    0.24275E-08    0.43016E-12
   281    0.46926E+04    0.10433E+03    0.25723E-06    0.10433E+03    0.57085E+01    0.24544E-08    0.25723E-06    0.24544E-08    0.42525E-12
   282    0.46627E+04    0.10534E+03    0.25409E-06    0.10534E+03    0.58534E+01    0.24810E-08    0.25409E-06    0.24810E-08    0.42042E-12
   283    0.46327E+04    0.10631E+03    0.25099E-06    0.10631E+03    0.60003E+01    0.25072E-08    0.25099E-06    0.25072E-08    0.41566E-12
   284    0.46025E+04    0.10726E+03    0.24793E-06    0.10726E+03    0.61490E+01    0.25330E-08    0.24793E-06    0.25330E-08    0.41097E-12
   285    0.45720E+04    0.10818E+03    0.24491E-06    0.10818E+03    0.62997E+01    0.25584E-08    0.24491E-06    0.25584E-08    0.40635E-12
   286    0.45412E+04    0.10906E+03    0.24193E-06    0.10906E+03    0.64521E+01    0.25834E-08    0.24193E-06    0.25834E-08    0.40179E-12
   287    0.45102E+04    0.10993E+03    0.23899E-06    0.10993E+03    0.66063E+01    0.26081E-08    0.23899E-06    0.26081E-08    0.39730E-12
   288    0.44790E+04    0.11075E+03    0.23608E-06    0.11075E+03    0.67622E+01    0.26325E-08    0.23608E-06    0.26325E-08    0.39287E-12
   289    0.44476E+04    0.11155E+03    0.23320E-06    0.11155E+03    0.69199E+01    0.26565E-08    0.23320E-06    0.26565E-08    0.38851E-12
   290    0.44160E+04    0.11232E+03    0.23036E-06    0.11232E+03    0.70790E+01    0.26802E-08    0.23036E-06    0.26802E-08    0.38421E-12
   291    0.43842E+04    0.11304E+03    0.22756E-06    0.11304E+03    0.72405E+01    0.27035E-08    0.22756E-06    0.27035E-08    0.37997E-12
   292    0.43520E+04    0.11375E+03    0.22479E-06    0.11375E+03    0.74032E+01    0.27265E-08    0.22479E-06    0.27265E-08    0.37579E-12
   293    0.43199E+04    0.11441E+03    0.22205E-06    0.11441E+03    0.75666E+01    0.27492E-08    0.22205E-06    0.27492E-08    0.37167E-12
   294    0.42875E+04    0.11504E+03    0.21935E-06    0.11504E+03    0.77324E+01    0.27716E-08    0.21935E-06    0.27716E-08    0.36760E-12
   295    0.42551E+04    0.11564E+03    0.21668E-06    0.11564E+03    0.78990E+01    0.27937E-08    0.21668E-06    0.27937E-08    0.36359E-12
   296    0.42224E+04    0.11621E+03    0.21404E-06    0.11621E+03    0.80679E+01    0.28155E-08    0.21404E-06    0.28155E-08    0.35964E-12
   297    0.41897E+04    0.11674E+03    0.21143E-06    0.11674E+03    0.82369E+01    0.28370E-08    0.21143E-06    0.28370E-08    0.35574E-12
   298    0.41567E+04    0.11724E+03    0.20885E-06    0.11724E+03    0.84082E+01    0.28582E-08    0.20885E-06    0.28582E-08    0.35189E-12
   299    0.41237E+04    0.11770E+03    0.20630E-06    0.11770E+03    0.85811E+01    0.28792E-08    0.20630E-06    0.28792E-08    0.34809E-12
   300    0.40905E+04    0.11812E+03    0.20377E-06    0.11812E+03    0.87540E+01    0.28999E-08    0.20377E-06    0.28999E-08    0.34435E-12
   301    0.40572E+04    0.11851E+03    0.20128E-06    0.11851E+03    0.89286E+01    0.29203E-08    0.20128E-06    0.29203E-08    0.34065E-12
   302    0.40239E+04    0.11888E+03    0.19882E-06    0.11888E+03    0.91040E+01    0.29404E-08    0.19882E-06    0.29404E-08    0.33700E-12
   303    0.39905E+04    0.11920E+03    0.19638E-06    0.11920E+03    0.92809E+01    0.29603E-08    0.19638E-06    0.29603E-08    0.33340E-12
   304    0.39570E+04    0.11947E+03    0.19397E-06    0.11947E+03    0.94595E+01    0.29798E-08    0.19397E-06    0.29798E-08    0.32984E-12
   305    0.39235E+04    0.11972E+03    0.19159E-06    0.11972E+03    0.96381E+01    0.29991E-08    0.19159E-06    0.29991E-08    0.32633E-12
   306    0.38899E+04    0.11993E+03    0.18923E-06    0.11993E+03    0.98176E+01    0.30181E-08    0.18923E-06    0.30181E-08    0.32287E-12
   307    0.38563E+04    0.12010E+03    0.18691E-06    0.12010E+03    0.99980E+01    0.30367E-08    0.18691E-06    0.30367E-08    0.31945E-12
   308    0.38227E+04    0.12025E+03    0.18461E-06    0.12025E+03    0.10181E+02    0.30550E-08    0.18461E-06    0.30550E-08    0.31608E-12
   309    0.37891E+04    0.12034E+03    0.18233E-06    0.12034E+03    0.10363E+02    0.30730E-08    0.18233E-06    0.30730E-08    0.31275E-12
   310    0.37554E+04    0.12041E+03    0.18008E-06    0.12041E+03    0.10545E+02    0.30907E-08    0.18008E-06    0.30907E-08    0.30947E-12
   311    0.37218E+04    0.12043E+03    0.17786E-06    0.12043E+03    0.10729E+02    0.31080E-08    0.17786E-06    0.31080E-08    0.30623E-12
   312    0.36883E+04    0.12042E+03    0.17567E-06    0.12042E+03    0.10913E+02    0.31249E-08    0.17567E-06    0.31249E-08    0.30303E-12
   313    0.36547E+04    0.12037E+03    0.17350E-06    0.12037E+03    0.11098E+02    0.31415E-08    0.17350E-06    0.31415E-08    0.29988E-12
   314    0.36212E+04    0.12029E+03    0.17135E-06    0.12029E+03    0.11284E+02    0.31577E-08    0.17135E-06    0.31577E-08    0.29676E-12
   315    0.35877E+04    0.12016E+03    0.16923E-06    0.12016E+03    0.11469E+02    0.31735E-08    0.16923E-06    0.31735E-08    0.29369E-12
   316    0.35543E+04    0.12000E+03    0.16714E-06    0.12000E+03    0.11655E+02    0.31889E-08    0.16714E-06    0.31889E-08    0.29066E-12
   317    0.35209E+04    0.11980E+03    0.16507E-06    0.11980E+03    0.11840E+02    0.32039E-08    0.16507E-06    0.32039E-08    0.28767E-12
   318    0.34876E+04    0.11956E+03    0.16303E-06    0.11956E+03    0.12027E+02    0.32185E-08    0.16303E-06    0.32185E-08    0.28471E-12
