#    L    TT             EE             TE             PP             TP          
   322    0.32829E+04    0.12832E+02    0.11667E+03    0.12995E+07    0.84057E+03
   323    0.32505E+04    0.13016E+02    0.11621E+03    0.12943E+07    0.83262E+03
   324    0.32182E+04    0.13201E+02    0.11571E+03    0.12891E+07    0.82474E+03
   325    0.31861E+04    0.13383E+02    0.11518E+03    0.12839E+07    0.81691E+03
   326    0.31541E+04    0.13566E+02    0.11460E+03    0.12788E+07    0.80915E+03
   327    0.31223E+04    0.13749E+02    0.11399E+03    0.12737E+07    0.80146E+03
   328    0.30907E+04    0.13931E+02    0.11335E+03    0.12686E+07    0.79382E+03
   329    0.30592E+04    0.14112E+02    0.11267E+03    0.12636E+07    0.78625E+03
   330    0.30280E+04    0.14292E+02    0.11195E+03    0.12586E+07    0.77874E+03
   331    0.29970E+04    0.14472E+02    0.11120E+03    0.12536E+07    0.77130E+03
   332    0.29662E+04    0.14651E+02    0.11042E+03    0.12486E+07    0.76391E+03
   333    0.29356E+04    0.14829E+02    0.10961E+03    0.12437E+07    0.75660E+03
   334    0.29053E+04    0.15007E+02    0.10875E+03    0.12388E+07    0.74934E+03
   335    0.28751E+04    0.15182E+02    0.10786E+03    0.12339E+07    0.74215E+03
   336    0.28452E+04    0.15357E+02    0.10694E+03    0.12290E+07    0.73502E+03
   337    0.28156E+04    0.15531E+02    0.10598E+03    0.12242E+07    0.72795E+03
   338    0.27862E+04    0.15703E+02    0.10499E+03    0.12194E+07    0.72095E+03
   339    0.27571E+04    0.15875E+02    0.10397E+03    0.12146E+07    0.71401E+03
   340    0.27283E+04    0.16044E+02    0.10292E+03    0.12099E+07    0.70713E+03
   341    0.26997E+04    0.16212E+02    0.10183E+03    0.12052E+07    0.70032E+03
   342    0.26715E+04    0.16380E+02    0.10070E+03    0.12005E+07    0.69357E+03
   343    0.26435E+04    0.16545E+02    0.99552E+02    0.11958E+07    0.68689E+03
   344    0.26159E+04    0.16708E+02    0.98370E+02    0.11912E+07    0.68027E+03
   345    0.25885E+04    0.16869E+02    0.97158E+02    0.11866E+07    0.67371E+03
   346    0.25614E+04    0.17030E+02    0.95923E+02    0.11820E+07    0.66721E+03
   347    0.25347E+04    0.17188E+02    0.94651E+02    0.11774E+07    0.66078E+03
   348    0.25083E+04    0.17344E+02    0.93349E+02    0.11728E+07    0.65441E+03
   349    0.24822E+04    0.17498E+02    0.92016E+02    0.11683E+07    0.64811E+03
   350    0.24565E+04    0.17650E+02    0.90661E+02    0.11638E+07    0.64187E+03
   351    0.24312E+04    0.17800E+02    0.89276E+02    0.11593E+07    0.63569E+03
   352    0.24061E+04    0.17948E+02    0.87860E+02    0.11549E+07    0.62958E+03
   353    0.23814E+04    0.18093E+02    0.86429E+02    0.11505E+07    0.62352E+03
   354    0.23571E+04    0.18236E+02    0.84960E+02    0.11460E+07    0.61753E+03
   355    0.23331E+04    0.18377E+02    0.83469E+02    0.11417E+07    0.61159E+03
   356    0.23095E+04    0.18515E+02    0.81962E+02    0.11373E+07    0.60571E+03
   357    0.22863E+04    0.18651E+02    0.80425E+02    0.11330E+07    0.59988E+03
   358    0.22635E+04    0.18784E+02    0.78873E+02    0.11286E+07    0.59411E+03
   359    0.22410E+04    0.18914E+02    0.77290E+02    0.11243E+07    0.58839E+03
   360    0.22189E+04    0.19042E+02    0.75688E+02    0.11201E+07    0.58271E+03
   361    0.21972E+04    0.19167E+02    0.74062E+02    0.11158E+07    0.57709E+03
   362    0.21760E+04    0.19289E+02    0.72416E+02    0.11116E+07    0.57151E+03
   363    0.21550E+04    0.19409E+02    0.70751E+02    0.11074E+07    0.56598E+03
   364    0.21346E+04    0.19525E+02    0.69064E+02    0.11032E+07    0.56049E+03
   365    0.21145E+04    0.19639E+02    0.67361E+02    0.10990E+07    0.55504E+03
   366    0.20948E+04    0.19749E+02    0.65638E+02    0.10949E+07    0.54963E+03
   367    0.20756E+04    0.19856E+02    0.63898E+02    0.10907E+07    0.54426E+03
   368    0.20566E+04    0.19960E+02    0.62143E+02    0.10866E+07    0.53893E+03
   369    0.20383E+04    0.20061E+02    0.60370E+02    0.10825E+07    0.53363E+03
   370    0.20203E+04    0.20159E+02    0.58584E+02    0.10785E+07    0.52837E+03
   371    0.20027E+04    0.20253E+02    0.56782E+02    0.10744E+07    0.52314E+03
   372    0.19855E+04    0.20345E+02    0.54967E+02    0.10704E+07    0.51794E+03
   373    0.19687E+04    0.20432E+02    0.53138E+02    0.10664E+07    0.51277E+03
   374    0.19524E+04    0.20517E+02    0.51298E+02    0.10624E+07    0.50763E+03
   375    0.19365E+04    0.20598E+02    0.49446E+02    0.10585E+07    0.50252E+03
   376    0.19211E+04    0.20676E+02    0.47583E+02    0.10545E+07    0.49743E+03
   377    0.19061E+04    0.20750E+02    0.45712E+02    0.10506E+07    0.49236E+03
   378    0.18915E+04    0.20820E+02    0.43829E+02    0.10467E+07    0.48732E+03
   379    0.18773E+04    0.20888E+02    0.41940E+02    0.10428E+07    0.48229E+03
   380    0.18636E+04    0.20952E+02    0.40041E+02    0.10389E+07    0.47728E+03
   381    0.18504E+04    0.21010E+02    0.38137E+02    0.10351E+07    0.47230E+03
   382    0.18374E+04    0.21066E+02    0.36227E+02    0.10313E+07    0.46732E+03
   383    0.18250E+04    0.21118E+02    0.34309E+02    0.10274E+07    0.46236E+03
   384    0.18131E+04    0.21166E+02    0.32389E+02    0.10237E+07    0.45741E+03
   385    0.18015E+04    0.21211E+02    0.30464E+02    0.10199E+07    0.45248E+03
   386    0.17905E+04    0.21253E+02    0.28536E+02    0.10161E+07    0.44755E+03
   387    0.17798E+04    0.21289E+02    0.26606E+02    0.10124E+07    0.44263E+03
   388    0.17695E+04    0.21322E+02    0.24675E+02    0.10087E+07    0.43771E+03
   389    0.17597E+04    0.21350E+02    0.22743E+02    0.10050E+07    0.43280E+03
   390    0.17503E+04    0.21376E+02    0.20811E+02    0.10013E+07    0.42789E+03
   391    0.17414E+04    0.21397E+02    0.18880E+02    0.99761E+06    0.42299E+03
   392    0.17328E+04    0.21417E+02    0.16951E+02    0.99396E+06    0.41808E+03
   393    0.17248E+04    0.21431E+02    0.15023E+02    0.99033E+06    0.41318E+03
   394    0.17171E+04    0.21441E+02    0.13100E+02    0.98672E+06    0.40826E+03
   395    0.17098E+04    0.21447E+02    0.11179E+02    0.98312E+06    0.40335E+03
   396    0.17031E+04    0.21450E+02    0.92647E+01    0.97954E+06    0.39843E+03
   397    0.16966E+04    0.21449E+02    0.73547E+01    0.97598E+06    0.39350E+03
   398    0.16906E+04    0.21443E+02    0.54508E+01    0.97243E+06    0.38856E+03
   399    0.16851E+04    0.21434E+02    0.35538E+01    0.96890E+06    0.38361E+03
   400    0.16799E+04    0.21421E+02    0.16645E+01    0.96538E+06    0.37864E+03
   401    0.16751E+04    0.21403E+02   -0.21643E+00    0.96188E+06    0.37366E+03
   402    0.16708E+04    0.21382E+02   -0.20881E+01    0.95840E+06    0.36867E+03
   403    0.16669E+04    0.21357E+02   -0.39499E+01    0.95494E+06    0.36367E+03
   404    0.16633E+04    0.21328E+02   -0.58003E+01    0.95149E+06    0.35866E+03
   405    0.16602E+04    0.21295E+02   -0.76400E+01    0.94805E+06    0.35365E+03
   406    0.16574E+04    0.21258E+02   -0.94669E+01    0.94463E+06    0.34863E+03
   407    0.16550E+04    0.21217E+02   -0.11282E+02    0.94123E+06    0.34360E+03
   408    0.16530E+04    0.21173E+02   -0.13082E+02    0.93784E+06    0.33857E+03
   409    0.16515E+04    0.21125E+02   -0.14868E+02    0.93447E+06    0.33354E+03
   410    0.16503E+04    0.21073E+02   -0.16640E+02    0.93111E+06    0.32852E+03
   411    0.16495E+04    0.21017E+02   -0.18395E+02    0.92777E+06    0.32349E+03
   412    0.16490E+04    0.20958E+02   -0.20134E+02    0.92445E+06    0.31848E+03
   413    0.16489E+04    0.20895E+02   -0.21855E+02    0.92114E+06    0.31346E+03
   414    0.16491E+04    0.20828E+02   -0.23559E+02    0.91784E+06    0.30846E+03
   415    0.16497E+04    0.20758E+02   -0.25244E+02    0.91456E+06    0.30347E+03
   416    0.16507E+04    0.20684E+02   -0.26910E+02    0.91130E+06    0.29849E+03
   417    0.16519E+04    0.20607E+02   -0.28558E+02    0.90805E+06    0.29352E+03
   418    0.16536E+04    0.20524E+02   -0.30184E+02    0.90481E+06    0.28857E+03
   419    0.16556E+04    0.20440E+02   -0.31788E+02    0.90159E+06    0.28364E+03
   420    0.16579E+04    0.20352E+02   -0.33371E+02    0.89839E+06    0.27872E+03
   421    0.16606E+04    0.20261E+02   -0.34932E+02    0.89520E+06    0.27383E+03
   422    0.16636E+04    0.20166E+02   -0.36470E+02    0.89202E+06    0.26896E+03
   423    0.16668E+04    0.20067E+02   -0.37985E+02    0.88886E+06    0.26411E+03
   424    0.16704E+04    0.19965E+02   -0.39476E+02    0.88571E+06    0.25929E+03
   425    0.16743E+04    0.19859E+02   -0.40941E+02    0.88258E+06    0.25450E+03
   426    0.16785E+04    0.19751E+02   -0.42381E+02    0.87946E+06    0.24974E+03
   427    0.16829E+04    0.19639E+02   -0.43797E+02    0.87636E+06    0.24500E+03
   428    0.16877E+04    0.19525E+02   -0.45185E+02    0.87327E+06    0.24030E+03
   429    0.16927E+04    0.19407E+02   -0.46547E+02    0.87019E+06    0.23564E+03
   430    0.16981E+04    0.19287E+02   -0.47882E+02    0.86713E+06    0.23101E+03
   431    0.17037E+04    0.19163E+02   -0.49189E+02    0.86408E+06    0.22642E+03
   432    0.17094E+04    0.19036E+02   -0.50469E+02    0.86105E+06    0.22188E+03
   433    0.17155E+04    0.18907E+02   -0.51719E+02    0.85803E+06    0.21737E+03
   434    0.17218E+04    0.18775E+02   -0.52941E+02    0.85502E+06    0.21291E+03
   435    0.17284E+04    0.18641E+02   -0.54134E+02    0.85203E+06    0.20849E+03
   436    0.17352E+04    0.18504E+02   -0.55297E+02    0.84905E+06    0.20412E+03
   437    0.17423E+04    0.18364E+02   -0.56430E+02    0.84609E+06    0.19980E+03
   438    0.17495E+04    0.18222E+02   -0.57531E+02    0.84314E+06    0.19552E+03
   439    0.17571E+04    0.18078E+02   -0.58603E+02    0.84020E+06    0.19131E+03
   440    0.17648E+04    0.17930E+02   -0.59642E+02    0.83727E+06    0.18714E+03
   441    0.17727E+04    0.17781E+02   -0.60651E+02    0.83436E+06    0.18303E+03
   442    0.17807E+04    0.17629E+02   -0.61627E+02    0.83146E+06    0.17898E+03
   443    0.17891E+04    0.17476E+02   -0.62571E+02    0.82858E+06    0.17499E+03
   444    0.17976E+04    0.17321E+02   -0.63483E+02    0.82570E+06    0.17106E+03
   445    0.18062E+04    0.17162E+02   -0.64361E+02    0.82285E+06    0.16719E+03
   446    0.18150E+04    0.17003E+02   -0.65206E+02    0.82000E+06    0.16339E+03
   447    0.18239E+04    0.16842E+02   -0.66018E+02    0.81716E+06    0.15965E+03
   448    0.18330E+04    0.16678E+02   -0.66798E+02    0.81434E+06    0.15598E+03
   449    0.18423E+04    0.16514E+02   -0.67542E+02    0.81153E+06    0.15238E+03
   450    0.18518E+04    0.16348E+02   -0.68254E+02    0.80874E+06    0.14886E+03
   451    0.18613E+04    0.16180E+02   -0.68931E+02    0.80596E+06    0.14540E+03
   452    0.18710E+04    0.16011E+02   -0.69575E+02    0.80318E+06    0.14202E+03
   453    0.18808E+04    0.15841E+02   -0.70184E+02    0.80043E+06    0.13871E+03
   454    0.18907E+04    0.15670E+02   -0.70760E+02    0.79768E+06    0.13547E+03
   455    0.19007E+04    0.15497E+02   -0.71302E+02    0.79495E+06    0.13231E+03
   456    0.19109E+04    0.15323E+02   -0.71804E+02    0.79222E+06    0.12921E+03
   457    0.19211E+04    0.15149E+02   -0.72279E+02    0.78951E+06    0.12617E+03
   458    0.19314E+04    0.14974E+02   -0.72710E+02    0.78682E+06    0.12321E+03
   459    0.19418E+04    0.14798E+02   -0.73112E+02    0.78413E+06    0.12031E+03
   460    0.19523E+04    0.14621E+02   -0.73478E+02    0.78146E+06    0.11748E+03
   461    0.19628E+04    0.14444E+02   -0.73810E+02    0.77880E+06    0.11472E+03
   462    0.19734E+04    0.14266E+02   -0.74101E+02    0.77615E+06    0.11201E+03
   463    0.19840E+04    0.14088E+02   -0.74370E+02    0.77351E+06    0.10937E+03
   464    0.19947E+04    0.13910E+02   -0.74587E+02    0.77088E+06    0.10680E+03
   465    0.20053E+04    0.13732E+02   -0.74783E+02    0.76827E+06    0.10428E+03
   466    0.20160E+04    0.13553E+02   -0.74934E+02    0.76567E+06    0.10182E+03
   467    0.20268E+04    0.13375E+02   -0.75055E+02    0.76307E+06    0.99428E+02
   468    0.20376E+04    0.13197E+02   -0.75139E+02    0.76050E+06    0.97091E+02
   469    0.20484E+04    0.13018E+02   -0.75194E+02    0.75793E+06    0.94811E+02
   470    0.20592E+04    0.12840E+02   -0.75211E+02    0.75537E+06    0.92589E+02
   471    0.20699E+04    0.12664E+02   -0.75192E+02    0.75282E+06    0.90423E+02
   472    0.20807E+04    0.12487E+02   -0.75142E+02    0.75029E+06    0.88313E+02
   473    0.20914E+04    0.12311E+02   -0.75055E+02    0.74777E+06    0.86257E+02
   474    0.21022E+04    0.12137E+02   -0.74938E+02    0.74526E+06    0.84254E+02
   475    0.21129E+04    0.11962E+02   -0.74784E+02    0.74275E+06    0.82305E+02
   476    0.21236E+04    0.11788E+02   -0.74595E+02    0.74026E+06    0.80407E+02
   477    0.21342E+04    0.11616E+02   -0.74380E+02    0.73779E+06    0.78561E+02
   478    0.21447E+04    0.11444E+02   -0.74121E+02    0.73532E+06    0.76764E+02
   479    0.21553E+04    0.11274E+02   -0.73843E+02    0.73286E+06    0.75017E+02
   480    0.21657E+04    0.11105E+02   -0.73525E+02    0.73041E+06    0.73318E+02
   481    0.21761E+04    0.10938E+02   -0.73172E+02    0.72798E+06    0.71667E+02
   482    0.21866E+04    0.10772E+02   -0.72789E+02    0.72555E+06    0.70063E+02
   483    0.21968E+04    0.10608E+02   -0.72379E+02    0.72314E+06    0.68505E+02
   484    0.22068E+04    0.10445E+02   -0.71936E+02    0.72074E+06    0.66991E+02
   485    0.22170E+04    0.10284E+02   -0.71461E+02    0.71834E+06    0.65522E+02
   486    0.22270E+04    0.10126E+02   -0.70957E+02    0.71596E+06    0.64096E+02
   487    0.22369E+04    0.99694E+01   -0.70422E+02    0.71359E+06    0.62713E+02
   488    0.22466E+04    0.98142E+01   -0.69858E+02    0.71123E+06    0.61371E+02
   489    0.22563E+04    0.96617E+01   -0.69264E+02    0.70888E+06    0.60070E+02
   490    0.22659E+04    0.95120E+01   -0.68640E+02    0.70653E+06    0.58808E+02
   491    0.22753E+04    0.93641E+01   -0.67990E+02    0.70420E+06    0.57586E+02
   492    0.22846E+04    0.92190E+01   -0.67312E+02    0.70188E+06    0.56402E+02
   493    0.22938E+04    0.90751E+01   -0.66604E+02    0.69957E+06    0.55255E+02
   494    0.23029E+04    0.89354E+01   -0.65872E+02    0.69727E+06    0.54145E+02
   495    0.23118E+04    0.87976E+01   -0.65112E+02    0.69498E+06    0.53070E+02
   496    0.23205E+04    0.86632E+01   -0.64326E+02    0.69270E+06    0.52030E+02
   497    0.23291E+04    0.85316E+01   -0.63514E+02    0.69042E+06    0.51023E+02
   498    0.23375E+04    0.84019E+01   -0.62679E+02    0.68816E+06    0.50050E+02
   499    0.23459E+04    0.82763E+01   -0.61817E+02    0.68591E+06    0.49109E+02
   500    0.23541E+04    0.81527E+01   -0.60934E+02    0.68367E+06    0.48199E+02
   501    0.23620E+04    0.80333E+01   -0.60026E+02    0.68144E+06    0.47319E+02
   502    0.23699E+04    0.79172E+01   -0.59095E+02    0.67921E+06    0.46470E+02
   503    0.23775E+04    0.78039E+01   -0.58143E+02    0.67700E+06    0.45650E+02
   504    0.23849E+04    0.76940E+01   -0.57168E+02    0.67479E+06    0.44860E+02
   505    0.23924E+04    0.75883E+01   -0.56173E+02    0.67260E+06    0.44099E+02
   506    0.23994E+04    0.74862E+01   -0.55157E+02    0.67041E+06    0.43368E+02
   507    0.24064E+04    0.73873E+01   -0.54122E+02    0.66824E+06    0.42665E+02
   508    0.24131E+04    0.72929E+01   -0.53067E+02    0.66607E+06    0.41990E+02
   509    0.24197E+04    0.72017E+01   -0.51995E+02    0.66391E+06    0.41343E+02
   510    0.24260E+04    0.71147E+01   -0.50905E+02    0.66176E+06    0.40725E+02
   511    0.24322E+04    0.70314E+01   -0.49797E+02    0.65962E+06    0.40133E+02
   512    0.24381E+04    0.69523E+01   -0.48672E+02    0.65749E+06    0.39570E+02
   513    0.24439E+04    0.68772E+01   -0.47533E+02    0.65537E+06    0.39033E+02
   514    0.24494E+04    0.68064E+01   -0.46379E+02    0.65326E+06    0.38522E+02
   515    0.24548E+04    0.67399E+01   -0.45210E+02    0.65116E+06    0.38039E+02
   516    0.24599E+04    0.66776E+01   -0.44027E+02    0.64906E+06    0.37581E+02
   517    0.24648E+04    0.66198E+01   -0.42832E+02    0.64698E+06    0.37149E+02
   518    0.24695E+04    0.65663E+01   -0.41624E+02    0.64490E+06    0.36743E+02
   519    0.24740E+04    0.65173E+01   -0.40404E+02    0.64283E+06    0.36362E+02
   520    0.24783E+04    0.64728E+01   -0.39174E+02    0.64077E+06    0.36006E+02
   521    0.24823E+04    0.64329E+01   -0.37934E+02    0.63872E+06    0.35675E+02
   522    0.24860E+04    0.63977E+01   -0.36684E+02    0.63668E+06    0.35368E+02
   523    0.24897E+04    0.63671E+01   -0.35425E+02    0.63465E+06    0.35086E+02
   524    0.24931E+04    0.63412E+01   -0.34159E+02    0.63263E+06    0.34827E+02
   525    0.24961E+04    0.63201E+01   -0.32885E+02    0.63061E+06    0.34592E+02
   526    0.24990E+04    0.63037E+01   -0.31604E+02    0.62861E+06    0.34380E+02
   527    0.25018E+04    0.62922E+01   -0.30317E+02    0.62661E+06    0.34191E+02
   528    0.25042E+04    0.62855E+01   -0.29027E+02    0.62462E+06    0.34025E+02
   529    0.25065E+04    0.62838E+01   -0.27730E+02    0.62264E+06    0.33881E+02
   530    0.25084E+04    0.62870E+01   -0.26432E+02    0.62067E+06    0.33760E+02
   531    0.25103E+04    0.62951E+01   -0.25129E+02    0.61870E+06    0.33660E+02
   532    0.25118E+04    0.63082E+01   -0.23825E+02    0.61675E+06    0.33582E+02
   533    0.25131E+04    0.63264E+01   -0.22519E+02    0.61480E+06    0.33525E+02
   534    0.25141E+04    0.63495E+01   -0.21213E+02    0.61286E+06    0.33490E+02
   535    0.25150E+04    0.63778E+01   -0.19908E+02    0.61093E+06    0.33475E+02
   536    0.25156E+04    0.64111E+01   -0.18602E+02    0.60901E+06    0.33480E+02
   537    0.25160E+04    0.64495E+01   -0.17298E+02    0.60709E+06    0.33506E+02
   538    0.25161E+04    0.64930E+01   -0.15996E+02    0.60519E+06    0.33551E+02
   539    0.25161E+04    0.65415E+01   -0.14698E+02    0.60329E+06    0.33616E+02
   540    0.25158E+04    0.65953E+01   -0.13403E+02    0.60140E+06    0.33701E+02
   541    0.25152E+04    0.66541E+01   -0.12112E+02    0.59952E+06    0.33805E+02
   542    0.25145E+04    0.67181E+01   -0.10827E+02    0.59764E+06    0.33927E+02
   543    0.25134E+04    0.67872E+01   -0.95475E+01    0.59578E+06    0.34068E+02
   544    0.25123E+04    0.68615E+01   -0.82745E+01    0.59392E+06    0.34227E+02
   545    0.25108E+04    0.69408E+01   -0.70086E+01    0.59207E+06    0.34403E+02
   546    0.25092E+04    0.70250E+01   -0.57507E+01    0.59023E+06    0.34598E+02
   547    0.25072E+04    0.71144E+01   -0.45012E+01    0.58839E+06    0.34810E+02
   548    0.25052E+04    0.72088E+01   -0.32610E+01    0.58657E+06    0.35039E+02
   549    0.25028E+04    0.73083E+01   -0.20308E+01    0.58475E+06    0.35284E+02
   550    0.25003E+04    0.74130E+01   -0.81123E+00    0.58294E+06    0.35546E+02
