#    L    TT             EE             BB             TE          
  1555    0.49845E+03    0.16277E+02    0.43320E-01    0.59510E+01
  1556    0.49574E+03    0.16372E+02    0.43260E-01    0.58515E+01
  1557    0.49305E+03    0.16467E+02    0.43201E-01    0.57440E+01
  1558    0.49039E+03    0.16561E+02    0.43141E-01    0.56293E+01
  1559    0.48774E+03    0.16653E+02    0.43081E-01    0.55057E+01
  1560    0.48511E+03    0.16746E+02    0.43021E-01    0.53740E+01
  1561    0.48248E+03    0.16837E+02    0.42962E-01    0.52350E+01
  1562    0.47987E+03    0.16928E+02    0.42902E-01    0.50877E+01
  1563    0.47729E+03    0.17017E+02    0.42842E-01    0.49336E+01
  1564    0.47473E+03    0.17106E+02    0.42783E-01    0.47721E+01
  1565    0.47220E+03    0.17192E+02    0.42723E-01    0.46029E+01
  1566    0.46969E+03    0.17279E+02    0.42663E-01    0.44276E+01
  1567    0.46718E+03    0.17362E+02    0.42604E-01    0.42438E+01
  1568    0.46470E+03    0.17447E+02    0.42544E-01    0.40537E+01
  1569    0.46226E+03    0.17529E+02    0.42484E-01    0.38567E+01
  1570    0.45984E+03    0.17612E+02    0.42425E-01    0.36531E+01
  1571    0.45744E+03    0.17694E+02    0.42365E-01    0.34435E+01
  1572    0.45506E+03    0.17772E+02    0.42305E-01    0.32266E+01
  1573    0.45270E+03    0.17850E+02    0.42246E-01    0.30036E+01
  1574    0.45039E+03    0.17926E+02    0.42187E-01    0.27744E+01
  1575    0.44809E+03    0.18002E+02    0.42127E-01    0.25391E+01
  1576    0.44581E+03    0.18074E+02    0.42068E-01    0.22979E+01
  1577    0.44357E+03    0.18145E+02    0.42009E-01    0.20508E+01
  1578    0.44135E+03    0.18216E+02    0.41949E-01    0.17982E+01
  1579    0.43916E+03    0.18284E+02    0.41890E-01    0.15400E+01
  1580    0.43699E+03    0.18352E+02    0.41831E-01    0.12764E+01
  1581    0.43484E+03    0.18417E+02    0.41773E-01    0.10076E+01
  1582    0.43273E+03    0.18481E+02    0.41714E-01    0.73372E+00
  1583    0.43064E+03    0.18543E+02    0.41655E-01    0.45483E+00
  1584    0.42859E+03    0.18604E+02    0.41597E-01    0.17100E+00
  1585    0.42655E+03    0.18663E+02    0.41538E-01   -0.11746E+00
  1586    0.42456E+03    0.18720E+02    0.41480E-01   -0.41043E+00
  1587    0.42259E+03    0.18775E+02    0.41422E-01   -0.70801E+00
  1588    0.42065E+03    0.18829E+02    0.41364E-01   -0.10099E+01
  1589    0.41874E+03    0.18881E+02    0.41306E-01   -0.13159E+01
  1590    0.41685E+03    0.18930E+02    0.41249E-01   -0.16259E+01
  1591    0.41500E+03    0.18978E+02    0.41191E-01   -0.19397E+01
  1592    0.41318E+03    0.19025E+02    0.41134E-01   -0.22572E+01
  1593    0.41139E+03    0.19069E+02    0.41077E-01   -0.25785E+01
  1594    0.40962E+03    0.19112E+02    0.41021E-01   -0.29031E+01
  1595    0.40789E+03    0.19154E+02    0.40964E-01   -0.32309E+01
  1596    0.40619E+03    0.19192E+02    0.40908E-01   -0.35618E+01
  1597    0.40452E+03    0.19229E+02    0.40852E-01   -0.38957E+01
  1598    0.40288E+03    0.19264E+02    0.40797E-01   -0.42323E+01
  1599    0.40127E+03    0.19297E+02    0.40741E-01   -0.45717E+01
  1600    0.39969E+03    0.19329E+02    0.40686E-01   -0.49136E+01
  1601    0.39814E+03    0.19358E+02    0.40631E-01   -0.52579E+01
  1602    0.39661E+03    0.19384E+02    0.40577E-01   -0.56044E+01
  1603    0.39513E+03    0.19409E+02    0.40523E-01   -0.59531E+01
  1604    0.39367E+03    0.19432E+02    0.40469E-01   -0.63041E+01
  1605    0.39225E+03    0.19453E+02    0.40415E-01   -0.66560E+01
  1606    0.39085E+03    0.19472E+02    0.40362E-01   -0.70103E+01
  1607    0.38949E+03    0.19489E+02    0.40309E-01   -0.73663E+01
  1608    0.38815E+03    0.19505E+02    0.40257E-01   -0.77224E+01
  1609    0.38685E+03    0.19517E+02    0.40204E-01   -0.80803E+01
  1610    0.38558E+03    0.19528E+02    0.40153E-01   -0.84391E+01
  1611    0.38434E+03    0.19537E+02    0.40101E-01   -0.87983E+01
  1612    0.38313E+03    0.19543E+02    0.40050E-01   -0.91585E+01
  1613    0.38194E+03    0.19547E+02    0.39999E-01   -0.95191E+01
  1614    0.38080E+03    0.19550E+02    0.39948E-01   -0.98801E+01
  1615    0.37968E+03    0.19551E+02    0.39898E-01   -0.10241E+02
  1616    0.37859E+03    0.19549E+02    0.39848E-01   -0.10601E+02
  1617    0.37753E+03    0.19546E+02    0.39799E-01   -0.10961E+02
  1618    0.37650E+03    0.19540E+02    0.39750E-01   -0.11321E+02
  1619    0.37548E+03    0.19532E+02    0.39701E-01   -0.11681E+02
  1620    0.37452E+03    0.19522E+02    0.39653E-01   -0.12040E+02
  1621    0.37358E+03    0.19509E+02    0.39605E-01   -0.12398E+02
  1622    0.37267E+03    0.19496E+02    0.39557E-01   -0.12755E+02
  1623    0.37178E+03    0.19480E+02    0.39509E-01   -0.13112E+02
  1624    0.37093E+03    0.19462E+02    0.39462E-01   -0.13466E+02
  1625    0.37011E+03    0.19441E+02    0.39416E-01   -0.13819E+02
  1626    0.36931E+03    0.19420E+02    0.39369E-01   -0.14171E+02
  1627    0.36853E+03    0.19395E+02    0.39323E-01   -0.14521E+02
  1628    0.36779E+03    0.19369E+02    0.39277E-01   -0.14870E+02
  1629    0.36707E+03    0.19341E+02    0.39232E-01   -0.15216E+02
  1630    0.36639E+03    0.19311E+02    0.39186E-01   -0.15560E+02
  1631    0.36572E+03    0.19279E+02    0.39142E-01   -0.15902E+02
  1632    0.36509E+03    0.19244E+02    0.39097E-01   -0.16242E+02
  1633    0.36448E+03    0.19208E+02    0.39053E-01   -0.16579E+02
  1634    0.36392E+03    0.19170E+02    0.39009E-01   -0.16913E+02
  1635    0.36336E+03    0.19130E+02    0.38965E-01   -0.17245E+02
  1636    0.36284E+03    0.19087E+02    0.38921E-01   -0.17573E+02
  1637    0.36234E+03    0.19044E+02    0.38878E-01   -0.17900E+02
  1638    0.36186E+03    0.18998E+02    0.38835E-01   -0.18222E+02
  1639    0.36142E+03    0.18951E+02    0.38792E-01   -0.18542E+02
  1640    0.36100E+03    0.18901E+02    0.38750E-01   -0.18859E+02
  1641    0.36059E+03    0.18850E+02    0.38708E-01   -0.19171E+02
  1642    0.36022E+03    0.18796E+02    0.38666E-01   -0.19480E+02
  1643    0.35986E+03    0.18743E+02    0.38624E-01   -0.19786E+02
  1644    0.35953E+03    0.18685E+02    0.38583E-01   -0.20089E+02
  1645    0.35922E+03    0.18626E+02    0.38542E-01   -0.20387E+02
  1646    0.35893E+03    0.18567E+02    0.38501E-01   -0.20682E+02
  1647    0.35867E+03    0.18505E+02    0.38460E-01   -0.20971E+02
  1648    0.35844E+03    0.18441E+02    0.38420E-01   -0.21258E+02
  1649    0.35822E+03    0.18377E+02    0.38379E-01   -0.21541E+02
  1650    0.35802E+03    0.18309E+02    0.38340E-01   -0.21818E+02
  1651    0.35785E+03    0.18241E+02    0.38300E-01   -0.22092E+02
  1652    0.35770E+03    0.18170E+02    0.38260E-01   -0.22361E+02
  1653    0.35756E+03    0.18098E+02    0.38221E-01   -0.22624E+02
  1654    0.35744E+03    0.18026E+02    0.38182E-01   -0.22886E+02
  1655    0.35735E+03    0.17952E+02    0.38144E-01   -0.23139E+02
  1656    0.35728E+03    0.17876E+02    0.38105E-01   -0.23390E+02
  1657    0.35721E+03    0.17798E+02    0.38067E-01   -0.23635E+02
  1658    0.35717E+03    0.17719E+02    0.38029E-01   -0.23876E+02
  1659    0.35715E+03    0.17638E+02    0.37992E-01   -0.24110E+02
  1660    0.35714E+03    0.17557E+02    0.37954E-01   -0.24340E+02
  1661    0.35716E+03    0.17474E+02    0.37917E-01   -0.24566E+02
  1662    0.35718E+03    0.17390E+02    0.37880E-01   -0.24786E+02
  1663    0.35722E+03    0.17305E+02    0.37844E-01   -0.24999E+02
  1664    0.35727E+03    0.17218E+02    0.37808E-01   -0.25208E+02
  1665    0.35734E+03    0.17131E+02    0.37772E-01   -0.25411E+02
  1666    0.35743E+03    0.17041E+02    0.37736E-01   -0.25610E+02
  1667    0.35752E+03    0.16952E+02    0.37701E-01   -0.25802E+02
  1668    0.35764E+03    0.16861E+02    0.37666E-01   -0.25989E+02
  1669    0.35776E+03    0.16769E+02    0.37631E-01   -0.26170E+02
  1670    0.35790E+03    0.16676E+02    0.37596E-01   -0.26344E+02
  1671    0.35805E+03    0.16582E+02    0.37562E-01   -0.26514E+02
  1672    0.35821E+03    0.16487E+02    0.37528E-01   -0.26678E+02
  1673    0.35838E+03    0.16390E+02    0.37494E-01   -0.26835E+02
  1674    0.35856E+03    0.16294E+02    0.37461E-01   -0.26987E+02
  1675    0.35874E+03    0.16197E+02    0.37428E-01   -0.27133E+02
  1676    0.35895E+03    0.16097E+02    0.37395E-01   -0.27273E+02
  1677    0.35916E+03    0.15998E+02    0.37362E-01   -0.27406E+02
  1678    0.35937E+03    0.15898E+02    0.37330E-01   -0.27534E+02
  1679    0.35959E+03    0.15797E+02    0.37298E-01   -0.27656E+02
  1680    0.35982E+03    0.15696E+02    0.37266E-01   -0.27771E+02
  1681    0.36006E+03    0.15592E+02    0.37235E-01   -0.27880E+02
  1682    0.36030E+03    0.15490E+02    0.37203E-01   -0.27984E+02
  1683    0.36056E+03    0.15387E+02    0.37172E-01   -0.28081E+02
  1684    0.36081E+03    0.15283E+02    0.37141E-01   -0.28172E+02
  1685    0.36108E+03    0.15178E+02    0.37111E-01   -0.28257E+02
  1686    0.36135E+03    0.15074E+02    0.37080E-01   -0.28335E+02
  1687    0.36161E+03    0.14968E+02    0.37050E-01   -0.28407E+02
  1688    0.36190E+03    0.14862E+02    0.37020E-01   -0.28474E+02
  1689    0.36217E+03    0.14757E+02    0.36990E-01   -0.28533E+02
  1690    0.36244E+03    0.14650E+02    0.36961E-01   -0.28587E+02
  1691    0.36273E+03    0.14544E+02    0.36931E-01   -0.28635E+02
  1692    0.36302E+03    0.14436E+02    0.36902E-01   -0.28676E+02
  1693    0.36330E+03    0.14329E+02    0.36873E-01   -0.28711E+02
  1694    0.36359E+03    0.14222E+02    0.36844E-01   -0.28741E+02
  1695    0.36388E+03    0.14113E+02    0.36815E-01   -0.28763E+02
  1696    0.36417E+03    0.14006E+02    0.36786E-01   -0.28781E+02
  1697    0.36445E+03    0.13898E+02    0.36758E-01   -0.28792E+02
  1698    0.36475E+03    0.13790E+02    0.36729E-01   -0.28797E+02
  1699    0.36504E+03    0.13682E+02    0.36701E-01   -0.28795E+02
  1700    0.36532E+03    0.13572E+02    0.36672E-01   -0.28788E+02
  1701    0.36560E+03    0.13465E+02    0.36644E-01   -0.28774E+02
  1702    0.36589E+03    0.13356E+02    0.36615E-01   -0.28755E+02
  1703    0.36618E+03    0.13249E+02    0.36587E-01   -0.28731E+02
  1704    0.36646E+03    0.13140E+02    0.36559E-01   -0.28700E+02
  1705    0.36673E+03    0.13033E+02    0.36531E-01   -0.28663E+02
  1706    0.36700E+03    0.12924E+02    0.36502E-01   -0.28620E+02
  1707    0.36727E+03    0.12816E+02    0.36474E-01   -0.28573E+02
  1708    0.36754E+03    0.12709E+02    0.36446E-01   -0.28519E+02
  1709    0.36780E+03    0.12602E+02    0.36418E-01   -0.28460E+02
  1710    0.36806E+03    0.12496E+02    0.36389E-01   -0.28395E+02
  1711    0.36830E+03    0.12391E+02    0.36361E-01   -0.28324E+02
  1712    0.36855E+03    0.12285E+02    0.36333E-01   -0.28248E+02
  1713    0.36879E+03    0.12179E+02    0.36304E-01   -0.28167E+02
  1714    0.36901E+03    0.12075E+02    0.36276E-01   -0.28079E+02
  1715    0.36923E+03    0.11970E+02    0.36247E-01   -0.27988E+02
  1716    0.36945E+03    0.11866E+02    0.36219E-01   -0.27891E+02
  1717    0.36966E+03    0.11763E+02    0.36190E-01   -0.27788E+02
  1718    0.36985E+03    0.11661E+02    0.36161E-01   -0.27681E+02
  1719    0.37004E+03    0.11559E+02    0.36132E-01   -0.27569E+02
  1720    0.37022E+03    0.11457E+02    0.36104E-01   -0.27452E+02
  1721    0.37040E+03    0.11357E+02    0.36075E-01   -0.27330E+02
  1722    0.37057E+03    0.11257E+02    0.36046E-01   -0.27203E+02
  1723    0.37072E+03    0.11157E+02    0.36017E-01   -0.27072E+02
  1724    0.37086E+03    0.11060E+02    0.35988E-01   -0.26936E+02
  1725    0.37099E+03    0.10961E+02    0.35958E-01   -0.26795E+02
  1726    0.37111E+03    0.10865E+02    0.35929E-01   -0.26651E+02
  1727    0.37123E+03    0.10769E+02    0.35900E-01   -0.26501E+02
  1728    0.37133E+03    0.10675E+02    0.35871E-01   -0.26348E+02
  1729    0.37142E+03    0.10581E+02    0.35841E-01   -0.26190E+02
  1730    0.37149E+03    0.10488E+02    0.35812E-01   -0.26027E+02
  1731    0.37156E+03    0.10396E+02    0.35782E-01   -0.25862E+02
  1732    0.37161E+03    0.10304E+02    0.35752E-01   -0.25691E+02
  1733    0.37165E+03    0.10215E+02    0.35723E-01   -0.25518E+02
  1734    0.37167E+03    0.10125E+02    0.35693E-01   -0.25340E+02
  1735    0.37168E+03    0.10037E+02    0.35663E-01   -0.25158E+02
  1736    0.37169E+03    0.99498E+01    0.35634E-01   -0.24973E+02
  1737    0.37167E+03    0.98646E+01    0.35604E-01   -0.24784E+02
  1738    0.37164E+03    0.97796E+01    0.35574E-01   -0.24592E+02
  1739    0.37161E+03    0.96963E+01    0.35544E-01   -0.24397E+02
  1740    0.37155E+03    0.96140E+01    0.35514E-01   -0.24198E+02
  1741    0.37150E+03    0.95325E+01    0.35484E-01   -0.23996E+02
  1742    0.37142E+03    0.94527E+01    0.35454E-01   -0.23792E+02
  1743    0.37132E+03    0.93738E+01    0.35424E-01   -0.23583E+02
  1744    0.37122E+03    0.92966E+01    0.35393E-01   -0.23373E+02
  1745    0.37109E+03    0.92195E+01    0.35363E-01   -0.23159E+02
  1746    0.37095E+03    0.91448E+01    0.35333E-01   -0.22942E+02
  1747    0.37080E+03    0.90717E+01    0.35303E-01   -0.22723E+02
  1748    0.37063E+03    0.90003E+01    0.35272E-01   -0.22502E+02
  1749    0.37045E+03    0.89290E+01    0.35242E-01   -0.22277E+02
  1750    0.37024E+03    0.88593E+01    0.35211E-01   -0.22051E+02
  1751    0.37002E+03    0.87905E+01    0.35181E-01   -0.21823E+02
  1752    0.36980E+03    0.87226E+01    0.35150E-01   -0.21591E+02
  1753    0.36955E+03    0.86555E+01    0.35119E-01   -0.21358E+02
  1754    0.36929E+03    0.85909E+01    0.35088E-01   -0.21123E+02
  1755    0.36902E+03    0.85283E+01    0.35057E-01   -0.20887E+02
  1756    0.36874E+03    0.84662E+01    0.35026E-01   -0.20648E+02
  1757    0.36843E+03    0.84055E+01    0.34995E-01   -0.20408E+02
  1758    0.36810E+03    0.83461E+01    0.34964E-01   -0.20167E+02
  1759    0.36776E+03    0.82882E+01    0.34932E-01   -0.19924E+02
  1760    0.36741E+03    0.82319E+01    0.34901E-01   -0.19679E+02
  1761    0.36704E+03    0.81769E+01    0.34869E-01   -0.19434E+02
  1762    0.36665E+03    0.81233E+01    0.34837E-01   -0.19188E+02
  1763    0.36625E+03    0.80713E+01    0.34805E-01   -0.18940E+02
  1764    0.36584E+03    0.80209E+01    0.34773E-01   -0.18692E+02
  1765    0.36540E+03    0.79718E+01    0.34740E-01   -0.18442E+02
  1766    0.36495E+03    0.79241E+01    0.34708E-01   -0.18193E+02
  1767    0.36449E+03    0.78778E+01    0.34675E-01   -0.17942E+02
  1768    0.36401E+03    0.78331E+01    0.34642E-01   -0.17691E+02
  1769    0.36352E+03    0.77898E+01    0.34609E-01   -0.17441E+02
  1770    0.36300E+03    0.77478E+01    0.34575E-01   -0.17189E+02
  1771    0.36248E+03    0.77075E+01    0.34542E-01   -0.16937E+02
  1772    0.36194E+03    0.76685E+01    0.34508E-01   -0.16687E+02
  1773    0.36137E+03    0.76310E+01    0.34473E-01   -0.16434E+02
  1774    0.36080E+03    0.75950E+01    0.34439E-01   -0.16184E+02
  1775    0.36022E+03    0.75605E+01    0.34404E-01   -0.15933E+02
  1776    0.35962E+03    0.75274E+01    0.34369E-01   -0.15682E+02
  1777    0.35899E+03    0.74959E+01    0.34334E-01   -0.15432E+02
  1778    0.35836E+03    0.74657E+01    0.34298E-01   -0.15183E+02
  1779    0.35771E+03    0.74371E+01    0.34263E-01   -0.14934E+02
  1780    0.35705E+03    0.74099E+01    0.34226E-01   -0.14686E+02
  1781    0.35637E+03    0.73842E+01    0.34190E-01   -0.14439E+02
  1782    0.35567E+03    0.73599E+01    0.34153E-01   -0.14193E+02
  1783    0.35496E+03    0.73371E+01    0.34117E-01   -0.13948E+02
  1784    0.35425E+03    0.73157E+01    0.34079E-01   -0.13703E+02
  1785    0.35351E+03    0.72958E+01    0.34042E-01   -0.13460E+02
  1786    0.35277E+03    0.72774E+01    0.34004E-01   -0.13219E+02
  1787    0.35201E+03    0.72604E+01    0.33966E-01   -0.12978E+02
  1788    0.35124E+03    0.72448E+01    0.33928E-01   -0.12740E+02
  1789    0.35045E+03    0.72306E+01    0.33889E-01   -0.12503E+02
  1790    0.34964E+03    0.72179E+01    0.33850E-01   -0.12268E+02
  1791    0.34882E+03    0.72065E+01    0.33811E-01   -0.12035E+02
  1792    0.34800E+03    0.71966E+01    0.33772E-01   -0.11803E+02
  1793    0.34715E+03    0.71880E+01    0.33732E-01   -0.11573E+02
  1794    0.34630E+03    0.71808E+01    0.33692E-01   -0.11345E+02
  1795    0.34544E+03    0.71751E+01    0.33652E-01   -0.11119E+02
  1796    0.34453E+03    0.71707E+01    0.33612E-01   -0.10895E+02
  1797    0.34366E+03    0.71676E+01    0.33572E-01   -0.10674E+02
  1798    0.34275E+03    0.71658E+01    0.33531E-01   -0.10454E+02
  1799    0.34183E+03    0.71654E+01    0.33490E-01   -0.10236E+02
  1800    0.34091E+03    0.71664E+01    0.33449E-01   -0.10022E+02
  1801    0.33998E+03    0.71686E+01    0.33408E-01   -0.98094E+01
  1802    0.33904E+03    0.71720E+01    0.33367E-01   -0.95997E+01
  1803    0.33808E+03    0.71768E+01    0.33325E-01   -0.93930E+01
  1804    0.33711E+03    0.71827E+01    0.33283E-01   -0.91880E+01
  1805    0.33612E+03    0.71900E+01    0.33241E-01   -0.89862E+01
  1806    0.33514E+03    0.71986E+01    0.33199E-01   -0.87871E+01
  1807    0.33414E+03    0.72083E+01    0.33157E-01   -0.85910E+01
  1808    0.33313E+03    0.72191E+01    0.33115E-01   -0.83976E+01
  1809    0.33211E+03    0.72309E+01    0.33073E-01   -0.82073E+01
  1810    0.33109E+03    0.72441E+01    0.33030E-01   -0.80202E+01
  1811    0.33005E+03    0.72583E+01    0.32988E-01   -0.78360E+01
  1812    0.32900E+03    0.72737E+01    0.32945E-01   -0.76552E+01
  1813    0.32795E+03    0.72901E+01    0.32902E-01   -0.74775E+01
  1814    0.32689E+03    0.73076E+01    0.32860E-01   -0.73032E+01
  1815    0.32582E+03    0.73261E+01    0.32817E-01   -0.71321E+01
  1816    0.32475E+03    0.73456E+01    0.32774E-01   -0.69646E+01
  1817    0.32366E+03    0.73661E+01    0.32731E-01   -0.68003E+01
  1818    0.32257E+03    0.73876E+01    0.32687E-01   -0.66395E+01
  1819    0.32145E+03    0.74101E+01    0.32644E-01   -0.64824E+01
  1820    0.32035E+03    0.74334E+01    0.32601E-01   -0.63287E+01
  1821    0.31925E+03    0.74577E+01    0.32557E-01   -0.61787E+01
  1822    0.31813E+03    0.74828E+01    0.32514E-01   -0.60323E+01
  1823    0.31703E+03    0.75089E+01    0.32470E-01   -0.58896E+01
  1824    0.31591E+03    0.75355E+01    0.32427E-01   -0.57505E+01
  1825    0.31478E+03    0.75629E+01    0.32383E-01   -0.56153E+01
  1826    0.31364E+03    0.75919E+01    0.32339E-01   -0.54838E+01
  1827    0.31251E+03    0.76212E+01    0.32295E-01   -0.53561E+01
  1828    0.31137E+03    0.76513E+01    0.32251E-01   -0.52323E+01
  1829    0.31022E+03    0.76812E+01    0.32207E-01   -0.51122E+01
  1830    0.30907E+03    0.77133E+01    0.32163E-01   -0.49960E+01
  1831    0.30792E+03    0.77453E+01    0.32119E-01   -0.48837E+01
  1832    0.30676E+03    0.77780E+01    0.32074E-01   -0.47754E+01
  1833    0.30561E+03    0.78113E+01    0.32030E-01   -0.46708E+01
  1834    0.30445E+03    0.78447E+01    0.31985E-01   -0.45705E+01
  1835    0.30329E+03    0.78795E+01    0.31940E-01   -0.44738E+01
  1836    0.30212E+03    0.79158E+01    0.31895E-01   -0.43813E+01
  1837    0.30096E+03    0.79506E+01    0.31850E-01   -0.42927E+01
  1838    0.29979E+03    0.79869E+01    0.31805E-01   -0.42082E+01
  1839    0.29862E+03    0.80239E+01    0.31759E-01   -0.41276E+01
  1840    0.29745E+03    0.80603E+01    0.31714E-01   -0.40512E+01
  1841    0.29629E+03    0.80982E+01    0.31668E-01   -0.39787E+01
  1842    0.29512E+03    0.81361E+01    0.31622E-01   -0.39102E+01
  1843    0.29395E+03    0.81741E+01    0.31576E-01   -0.38458E+01
  1844    0.29278E+03    0.82130E+01    0.31530E-01   -0.37854E+01
  1845    0.29164E+03    0.82519E+01    0.31484E-01   -0.37291E+01
  1846    0.29046E+03    0.82917E+01    0.31437E-01   -0.36766E+01
  1847    0.28930E+03    0.83317E+01    0.31391E-01   -0.36284E+01
  1848    0.28814E+03    0.83718E+01    0.31344E-01   -0.35841E+01
  1849    0.28698E+03    0.84120E+01    0.31297E-01   -0.35438E+01
  1850    0.28582E+03    0.84524E+01    0.31250E-01   -0.35074E+01
  1851    0.28464E+03    0.84937E+01    0.31202E-01   -0.34751E+01
  1852    0.28350E+03    0.85359E+01    0.31155E-01   -0.34468E+01
  1853    0.28234E+03    0.85769E+01    0.31107E-01   -0.34224E+01
  1854    0.28119E+03    0.86181E+01    0.31060E-01   -0.34021E+01
  1855    0.28004E+03    0.86587E+01    0.31012E-01   -0.33856E+01
  1856    0.27890E+03    0.87003E+01    0.30964E-01   -0.33729E+01
  1857    0.27776E+03    0.87429E+01    0.30916E-01   -0.33643E+01
  1858    0.27663E+03    0.87842E+01    0.30868E-01   -0.33595E+01
  1859    0.27550E+03    0.88266E+01    0.30820E-01   -0.33586E+01
  1860    0.27437E+03    0.88677E+01    0.30771E-01   -0.33614E+01
  1861    0.27325E+03    0.89098E+01    0.30723E-01   -0.33682E+01
  1862    0.27215E+03    0.89514E+01    0.30675E-01   -0.33786E+01
  1863    0.27102E+03    0.89933E+01    0.30626E-01   -0.33928E+01
  1864    0.26993E+03    0.90363E+01    0.30578E-01   -0.34107E+01
  1865    0.26883E+03    0.90780E+01    0.30529E-01   -0.34323E+01
  1866    0.26774E+03    0.91194E+01    0.30481E-01   -0.34575E+01
  1867    0.26665E+03    0.91610E+01    0.30432E-01   -0.34862E+01
  1868    0.26557E+03    0.92022E+01    0.30384E-01   -0.35187E+01
  1869    0.26450E+03    0.92430E+01    0.30335E-01   -0.35545E+01
  1870    0.26344E+03    0.92841E+01    0.30287E-01   -0.35941E+01
  1871    0.26238E+03    0.93255E+01    0.30238E-01   -0.36369E+01
  1872    0.26134E+03    0.93658E+01    0.30190E-01   -0.36833E+01
  1873    0.26029E+03    0.94064E+01    0.30142E-01   -0.37330E+01
  1874    0.25926E+03    0.94459E+01    0.30094E-01   -0.37861E+01
  1875    0.25824E+03    0.94858E+01    0.30046E-01   -0.38425E+01
  1876    0.25722E+03    0.95253E+01    0.29998E-01   -0.39020E+01
  1877    0.25621E+03    0.95644E+01    0.29950E-01   -0.39648E+01
  1878    0.25521E+03    0.96023E+01    0.29902E-01   -0.40308E+01
  1879    0.25422E+03    0.96400E+01    0.29854E-01   -0.40997E+01
  1880    0.25324E+03    0.96772E+01    0.29807E-01   -0.41718E+01
  1881    0.25227E+03    0.97141E+01    0.29760E-01   -0.42468E+01
  1882    0.25130E+03    0.97514E+01    0.29713E-01   -0.43247E+01
  1883    0.25035E+03    0.97868E+01    0.29666E-01   -0.44055E+01
  1884    0.24941E+03    0.98234E+01    0.29619E-01   -0.44892E+01
  1885    0.24848E+03    0.98581E+01    0.29572E-01   -0.45757E+01
  1886    0.24755E+03    0.98933E+01    0.29526E-01   -0.46647E+01
  1887    0.24663E+03    0.99273E+01    0.29479E-01   -0.47566E+01
  1888    0.24573E+03    0.99603E+01    0.29433E-01   -0.48510E+01
  1889    0.24483E+03    0.99929E+01    0.29387E-01   -0.49480E+01
  1890    0.24395E+03    0.10025E+02    0.29341E-01   -0.50476E+01
  1891    0.24308E+03    0.10057E+02    0.29296E-01   -0.51495E+01
  1892    0.24222E+03    0.10088E+02    0.29250E-01   -0.52539E+01
  1893    0.24136E+03    0.10119E+02    0.29205E-01   -0.53604E+01
  1894    0.24053E+03    0.10148E+02    0.29160E-01   -0.54692E+01
  1895    0.23969E+03    0.10177E+02    0.29114E-01   -0.55802E+01
  1896    0.23887E+03    0.10206E+02    0.29070E-01   -0.56934E+01
  1897    0.23807E+03    0.10233E+02    0.29025E-01   -0.58087E+01
  1898    0.23727E+03    0.10260E+02    0.28980E-01   -0.59261E+01
  1899    0.23648E+03    0.10287E+02    0.28936E-01   -0.60454E+01
  1900    0.23570E+03    0.10311E+02    0.28891E-01   -0.61667E+01
  1901    0.23494E+03    0.10336E+02    0.28847E-01   -0.62900E+01
  1902    0.23419E+03    0.10359E+02    0.28803E-01   -0.64150E+01
  1903    0.23344E+03    0.10382E+02    0.28759E-01   -0.65414E+01
  1904    0.23273E+03    0.10404E+02    0.28715E-01   -0.66690E+01
  1905    0.23199E+03    0.10425E+02    0.28671E-01   -0.67990E+01
  1906    0.23128E+03    0.10445E+02    0.28628E-01   -0.69306E+01
  1907    0.23059E+03    0.10466E+02    0.28584E-01   -0.70624E+01
  1908    0.22991E+03    0.10484E+02    0.28541E-01   -0.71967E+01
  1909    0.22923E+03    0.10502E+02    0.28497E-01   -0.73313E+01
  1910    0.22856E+03    0.10520E+02    0.28454E-01   -0.74676E+01
  1911    0.22792E+03    0.10536E+02    0.28410E-01   -0.76056E+01
  1912    0.22728E+03    0.10551E+02    0.28367E-01   -0.77433E+01
  1913    0.22666E+03    0.10566E+02    0.28324E-01   -0.78821E+01
  1914    0.22605E+03    0.10579E+02    0.28281E-01   -0.80220E+01
  1915    0.22545E+03    0.10592E+02    0.28237E-01   -0.81630E+01
  1916    0.22485E+03    0.10603E+02    0.28194E-01   -0.83045E+01
  1917    0.22428E+03    0.10613E+02    0.28151E-01   -0.84472E+01
  1918    0.22371E+03    0.10624E+02    0.28108E-01   -0.85904E+01
  1919    0.22316E+03    0.10633E+02    0.28065E-01   -0.87342E+01
  1920    0.22262E+03    0.10640E+02    0.28022E-01   -0.88785E+01
  1921    0.22208E+03    0.10648E+02    0.27980E-01   -0.90226E+01
  1922    0.22157E+03    0.10653E+02    0.27937E-01   -0.91674E+01
  1923    0.22107E+03    0.10659E+02    0.27894E-01   -0.93120E+01
  1924    0.22056E+03    0.10663E+02    0.27852E-01   -0.94574E+01
  1925    0.22009E+03    0.10666E+02    0.27809E-01   -0.96034E+01
  1926    0.21961E+03    0.10669E+02    0.27767E-01   -0.97487E+01
  1927    0.21914E+03    0.10671E+02    0.27724E-01   -0.98955E+01
  1928    0.21870E+03    0.10672E+02    0.27682E-01   -0.10039E+02
  1929    0.21826E+03    0.10672E+02    0.27640E-01   -0.10186E+02
  1930    0.21784E+03    0.10671E+02    0.27598E-01   -0.10330E+02
  1931    0.21743E+03    0.10668E+02    0.27556E-01   -0.10475E+02
  1932    0.21703E+03    0.10665E+02    0.27514E-01   -0.10620E+02
